00001,-100.4863,  40.8420,     531.
00002,-100.5858,  41.2052,    1034.
00003, -99.9788,  41.3490,    1342.
00004,-100.4818,  41.1237,     856.
00005,-100.5533,  40.9249,     610.
00006,-100.1179,  41.3081,     974.
00007,-100.6816,  40.8718,     792.
00008,-100.7041,  41.2261,     946.
00009,-100.2810,  41.0060,     690.
00010,-100.9005,  40.9517,     271.
00011,-100.4565,  41.1051,     192.
00012,-100.8919,  41.1367,     818.
00013,-100.3425,  41.0126,     925.
00014,-100.1777,  41.4545,    1114.
00015,-100.3748,  41.3176,     965.
00016,-100.9184,  40.9161,     150.
00017,-100.4398,  41.1795,     866.
00018,-100.4360,  41.1986,     858.
00019,-100.9536,  41.0085,     554.
00020,-100.2634,  41.2453,     123.
00021,-100.4879,  41.0894,    1026.
00022,-100.0054,  41.6357,    1242.
00023,-100.8228,  40.8304,    1099.
00024,-100.5659,  41.0509,    1110.
00025,-100.3063,  41.0602,     995.
00026,-101.0839,  40.9545,     449.
00027,-100.2543,  41.3705,     782.
00028,-100.9359,  40.8712,     164.
00029,-100.3359,  41.4059,     831.
00030,-100.4625,  41.0604,    1036.
00031,-100.1827,  41.5188,    1180.
00032,-100.8432,  41.0024,     507.
00033,-100.6896,  41.6331,    1169.
00034,-100.6227,  41.0875,     413.
00035,-100.3584,  41.5490,     405.
00036,-100.3828,  41.1986,    1242.
00037,-100.5074,  41.2621,    1233.
00038,-100.4371,  41.2359,     154.
00039,-100.5953,  41.0087,     820.
00040,-100.4103,  41.5601,     841.
00041,-100.3431,  41.7022,     846.
00042,-100.4735,  41.5620,    1107.
00043,-100.7354,  41.0230,     644.
00044,-100.6500,  41.3015,     209.
00045,-100.8391,  41.1861,     856.
00046, -99.8211,  41.7389,    1269.
00047,-100.9802,  41.3931,     818.
00048,-100.4152,  41.0813,     890.
00049,-100.1169,  41.5278,    1245.
00050,-100.4103,  41.3179,     382.
00051,-100.4051,  41.4572,    1009.
00052,-100.9520,  41.3139,     284.
