00001,-102.1614,  41.4631,    1051.
00002,-102.1317,  41.8490,    1716.
00003,-101.2644,  42.1802,    2029.
00004,-102.1048,  41.7533,    1396.
00005,-102.0393,  41.4744,     538.
00006,-101.6281,  42.0768,    1640.
00007,-102.3687,  41.4891,    1357.
00008,-102.3446,  41.8662,    1638.
00009,-101.7025,  41.8992,    1314.
00010,-102.3951,  41.3630,     855.
00011,-102.0649,  41.6581,     892.
00012,-102.5695,  41.6750,    1583.
00013,-101.8122,  41.8043,    1537.
00014,-101.6167,  42.1829,    1818.
00015,-101.9073,  42.0162,    1581.
00016,-102.4112,  41.3698,    1196.
00017,-101.9818,  41.8760,    1513.
00018,-101.9978,  41.8979,    1556.
00019,-102.6078,  41.1923,     110.
00020,-101.8685,  41.6755,     154.
00021,-102.0425,  41.7759,    1665.
00022,-101.3505,  42.3750,    1934.
00023,-102.3908,  41.4388,    1895.
00024,-102.0654,  41.7268,    1851.
00025,-101.6232,  41.8660,    1620.
00026,-102.9272,  41.3811,    1484.
00027,-101.7291,  42.1971,    1264.
00028,-102.6593,  41.4903,    1387.
00029,-101.9342,  42.0583,    1501.
00030,-101.9756,  41.7552,    1780.
00031,-101.5887,  42.2508,    1847.
00032,-102.3474,  41.3638,     883.
00033,-102.1890,  42.1752,    1881.
00034,-102.4505,  41.7543,    1265.
00035,-102.0721,  41.9410,     779.
00036,-101.7845,  41.9065,    1981.
00037,-101.9450,  41.9144,    1980.
00038,-102.0541,  41.7924,    1171.
00039,-102.1666,  41.6823,    1486.
00040,-102.0210,  42.2037,    1413.
00041,-101.9268,  42.2928,    1525.
00042,-101.9611,  42.1550,    1782.
00043,-102.4518,  41.5764,    1370.
00044,-102.5163,  41.6146,     736.
00045,-102.4732,  41.7469,    1500.
00046,-101.0825,  42.5265,    2003.
00047,-102.6424,  41.9001,    1429.
00048,-101.9799,  41.7273,    1558.
00049,-101.4749,  42.2574,    1934.
00050,-101.9923,  41.8860,    1268.
00051,-101.8690,  42.1315,    1682.
00052,-102.7595,  41.6777,    1117.
00053,-102.0393,  41.9712,    2000.
00054,-101.8807,  42.1891,    1363.
00055,-102.0388,  41.7230,     594.
00056,-102.2791,  41.8265,     528.
00057,-102.7545,  41.3646,    1437.
00058,-102.0451,  42.1906,    1792.
00059,-101.7108,  42.3930,    1691.
00060,-101.5462,  42.3053,    2065.
00061,-102.2572,  41.7080,     959.
00062,-102.2501,  42.0168,    1633.
00063,-102.1505,  41.9441,    1612.
00064,-101.5466,  42.3721,    1831.
00065,-102.4100,  41.4290,     507.
00066,-102.0536,  42.0353,    1652.
00067,-102.2590,  41.6521,     696.
00068,-102.7839,  41.4285,    1066.
00069,-101.7839,  42.1832,    1836.
00070,-102.3261,  41.7966,    1195.
00071,-102.6318,  42.1243,    1309.
00072,-102.3913,  41.7128,    1467.
00073,-101.8721,  42.1048,     298.
00074,-102.5075,  41.7203,    1366.
00075,-101.8015,  42.1645,    1727.
00076,-101.9784,  42.3993,    1611.
00077,-101.9434,  42.3052,    1726.
00078,-101.9860,  42.1351,     872.
00079,-102.5548,  41.6668,     432.
00080,-102.2291,  42.0400,    1517.
00081,-101.7597,  42.4079,    1541.
00082,-102.3567,  41.9678,    1193.
00083,-102.3496,  41.8244,    1323.
00084,-102.2365,  42.1388,    1908.
00085,-101.7842,  42.0683,     858.
00086,-102.1365,  42.0439,    1177.
00087,-102.5918,  41.4894,    1266.
00088,-102.5708,  41.9247,    1112.
00089,-101.5936,  42.4867,    1819.
00090,-102.2324,  41.9316,    1385.
00091,-101.6391,  42.3672,    1323.
00092,-101.5201,  42.5072,    1631.
00093,-102.2297,  42.0065,    1545.
00094,-101.4991,  42.3188,    1687.
00095,-102.9544,  41.7497,    1100.
00096,-101.7218,  42.3142,    1557.
00097,-101.5326,  42.0077,    1136.
00098,-101.6281,  42.4232,    1674.
00099,-102.0489,  41.9895,     362.
00100,-101.9640,  41.8450,     891.
00101,-102.1508,  41.9491,    1164.
00102,-101.4882,  42.3340,    1739.
00103,-102.2767,  42.1577,    1748.
00104,-102.2689,  42.1993,     808.
00105,-101.9725,  42.0439,     961.
00106,-101.2066,  42.6721,    1566.
00107,-101.9089,  42.0631,    1626.
00108,-102.5180,  42.0067,     964.
00109,-101.8541,  42.3017,    1707.
00110,-101.5893,  42.6466,    1593.
00111,-101.7639,  41.9973,     398.
00112,-101.3199,  42.6119,    1873.
00113,-101.6008,  42.3521,    1798.
00114,-102.0134,  42.5312,    1285.
00115,-100.5851,  43.0216,    1858.
00116,-101.9063,  42.3530,    1709.
00117,-101.7491,  42.4125,    1634.
00118,-101.7074,  42.3301,    1652.
00119,-101.9332,  42.4706,    1630.
00120,-102.2225,  41.9685,     711.
00121,-101.6112,  42.1452,    1256.
00122,-101.1255,  42.7853,    1550.
00123,-102.3635,  41.9025,     874.
00124,-101.6855,  42.5299,    1455.
00125,-101.8443,  41.4552,     313.
00126,-101.9148,  42.1606,    2012.
00127,-101.5397,  42.1389,    1696.
00128,-101.2985,  42.6730,    1584.
00129,-101.6642,  42.4454,    1195.
00130,-101.1292,  42.7394,    1797.
00131,-100.8356,  42.9071,    1697.
00132,-102.0699,  41.8447,     739.
00133,-102.2093,  42.1214,    1193.
00134,-101.7318,  42.5783,    1424.
00135,-101.6372,  42.4153,    1657.
00136,-101.8777,  42.0551,     254.
00137,-101.7536,  42.4573,    1453.
00138,-101.2007,  42.8670,    1304.
00139,-101.3076,  42.6638,    1582.
00140,-101.4175,  42.6472,    1432.
00141,-101.8472,  42.3759,    1740.
00142,-101.6838,  42.2553,    1665.
00143,-101.7032,  42.4946,    1758.
00144,-101.9713,  42.2943,    1498.
00145,-101.3114,  42.6187,    1338.
00146,-101.8575,  42.2344,    1352.
00147,-100.9377,  42.8853,    1731.
00148,-101.6075,  42.3802,    1421.
00149,-101.9506,  42.1562,     509.
00150,-101.0113,  42.7705,    1688.
00151,-102.0012,  42.0461,     288.
00152,-101.5979,  42.1072,     121.
