00001,-102.8150,  41.3170,    1284.
00002,-102.8355,  41.7143,    2097.
00003,-101.8866,  42.1282,    2326.
00004,-102.8002,  41.5968,    1688.
00005,-102.6155,  41.3450,     762.
00006,-102.3106,  41.9574,    1924.
00007,-103.0799,  41.3398,    1644.
00008,-103.0752,  41.7101,    1946.
00009,-102.3455,  41.7899,    1590.
00010,-103.0127,  41.2078,    1080.
00011,-102.6743,  41.5142,    1154.
00012,-103.3111,  41.5106,    1795.
00013,-102.4896,  41.6895,    1878.
00014,-102.2909,  42.0707,    2106.
00015,-102.6084,  41.8682,    1881.
00016,-103.0804,  41.2166,    1623.
00017,-102.6774,  41.7285,    1798.
00018,-102.7001,  41.7530,    1893.
00019,-102.9597,  40.8964,      23.
00020,-102.1796,  41.3531,      72.
00021,-102.7444,  41.6482,    2057.
00022,-102.0059,  42.2776,    2207.
00023,-103.0699,  41.3514,    2269.
00024,-102.7469,  41.6234,    2153.
00025,-102.2732,  41.7717,    1925.
00026,-103.6947,  41.2274,    1931.
00027,-102.3788,  42.0540,    1521.
00028,-103.3979,  41.3371,    1659.
00029,-102.6382,  41.8953,    1780.
00030,-102.6604,  41.6446,    2090.
00031,-102.2597,  42.1379,    2159.
00032,-102.9624,  41.2034,    1202.
00033,-102.9012,  42.0195,    2188.
00034,-103.1746,  41.5855,    1570.
00035,-102.7014,  41.7545,     966.
00036,-102.4386,  41.8259,    2345.
00037,-102.6187,  41.8127,    2292.
00038,-102.7126,  41.6296,    1418.
00039,-102.8721,  41.5388,    1827.
00040,-102.7239,  42.0205,    1655.
00041,-102.6364,  42.1083,    1826.
00042,-102.6627,  42.0042,    2093.
00043,-103.1732,  41.4127,    1674.
00044,-103.1833,  41.4122,    1024.
00045,-103.2046,  41.5797,    1820.
00046,-101.7113,  42.4478,    2320.
00047,-103.3802,  41.7042,    1652.
00048,-102.6773,  41.5920,    1919.
00049,-102.1263,  42.1657,    2349.
00050,-102.6592,  41.7229,    1550.
00051,-102.5628,  41.9843,    1956.
00052,-103.4860,  41.4652,    1336.
00053,-102.7188,  41.8595,    2288.
00054,-102.5617,  42.0215,    1623.
00055,-102.6175,  41.5755,     838.
00056,-102.8174,  41.6074,     514.
00057,-103.5114,  41.2133,    1663.
00058,-102.7541,  42.0302,    2109.
00059,-102.4081,  42.2322,    1957.
00060,-102.1879,  42.2181,    2401.
00061,-102.9045,  41.5336,    1217.
00062,-102.9698,  41.8491,    1933.
00063,-102.8662,  41.7834,    1928.
00064,-102.2213,  42.2464,    2136.
00065,-103.0070,  41.2316,     754.
00066,-102.7618,  41.8756,    1978.
00067,-102.8489,  41.5139,     891.
00068,-103.5166,  41.2514,    1368.
00069,-102.4694,  42.0526,    2132.
00070,-102.9956,  41.6135,    1546.
00071,-103.3774,  41.9086,    1741.
00072,-103.1214,  41.5419,    1692.
00073,-102.3087,  41.8601,     544.
00074,-103.2288,  41.5411,    1638.
00075,-102.4946,  42.0197,    2034.
