00001, -99.1956,  39.9827,     839.
00002, -99.4962,  40.1296,     181.
00003, -99.1766,  40.1290,     920.
00004, -99.2701,  40.2326,     812.
00005, -99.3356,  40.0466,     256.
00006, -99.0960,  40.1810,     830.
00007, -99.3329,  39.9402,     437.
00008, -99.4480,  40.0939,     144.
00009, -99.2713,  39.9994,     653.
00010, -99.5042,  40.0240,     288.
00011, -99.3008,  40.1379,     281.
00012, -99.5834,  40.2280,     497.
00013, -99.3387,  40.0787,     105.
00014, -99.2199,  40.3090,     808.
00015, -99.4476,  40.1700,     376.
00016, -99.5896,  40.1009,     199.
00017, -99.3768,  40.2026,     663.
00018, -99.4002,  40.1945,     527.
00019, -99.3222,  40.3546,     274.
00020, -99.3344,  40.1716,     503.
00021, -99.3946,  40.0212,     779.
00022, -99.1623,  40.5165,     756.
00023, -99.5737,  40.0182,     537.
00024, -99.5145,  40.0321,     714.
00025, -99.4786,  40.1970,      25.
00026, -99.2678,  40.1494,     573.
00027, -99.4488,  40.3547,     127.
00028, -99.4501,  40.0487,     457.
00029, -99.2297,  40.4636,      35.
00030, -99.4570,  40.1060,     376.
00031, -99.2788,  40.3372,     706.
00032, -99.7989,  40.3406,     260.
00033, -99.7724,  40.4397,     722.
00034, -99.3455,  40.3000,     643.
00035, -99.3781,  40.5111,      49.
00036, -99.4315,  40.1978,     760.
00037, -99.5183,  40.2675,     708.
00038, -99.1937,  40.6846,     183.
00039, -99.6248,  40.0718,     130.
00040, -99.3448,  40.5138,     821.
00041, -99.3521,  40.6678,     706.
00042, -99.5683,  40.5284,     872.
00043, -99.4463,  40.4395,      47.
00044, -99.4127,  40.5078,      71.
00045, -99.6797,  40.2847,     337.
00046, -99.1304,  40.5355,    1014.
00047, -99.7150,  40.4503,     314.
00048, -99.3507,  40.4959,     629.
00049, -99.2965,  40.4756,      42.
00050, -99.4488,  40.5700,     482.
00051, -99.5334,  40.3354,     374.
00052, -99.8350,  40.3426,      39.
00053, -99.6416,  40.3159,     766.
00054, -99.4607,  40.4687,      59.
00055, -99.3232,  40.5267,     210.
00056, -99.4789,  40.5920,     631.
00057, -99.6028,  40.2171,      76.
00058, -99.6320,  40.6288,     739.
00059, -99.3754,  40.7346,     809.
00060, -99.4489,  40.5107,     950.
00061, -99.4578,  40.5575,     131.
00062, -99.6419,  40.4210,     300.
00063, -99.6381,  40.3322,     712.
00064, -99.3346,  40.6212,     841.
00065, -99.4139,  40.3843,     385.
00066, -99.5165,  40.5859,     519.
00067, -99.4773,  40.3752,     509.
00068, -99.7051,  40.2702,     247.
00069, -99.4651,  40.5317,     702.
00070, -99.6403,  40.6078,     222.
00071, -99.6253,  40.7428,     477.
00072, -99.5358,  40.4266,     393.
00073, -99.1973,  40.8601,       3.
00074, -99.6925,  40.4530,     130.
00075, -99.4232,  40.6817,     497.
00076, -99.4223,  40.9643,     736.
00077, -99.5490,  40.6154,     191.
00078, -99.1846,  40.9475,     245.
00079, -99.3494,  40.7711,     759.
00080, -99.6863,  40.5067,     656.
00081, -99.3394,  40.6858,      80.
00082, -99.4478,  40.5182,     167.
00083, -99.5643,  40.5170,     705.
00084, -99.7803,  40.6486,     739.
00085, -99.3803,  40.7957,     633.
00086, -99.4990,  40.7331,     102.
00087, -99.5691,  40.5651,      80.
00088, -99.4932,  40.5885,     200.
00089, -99.4022,  40.8293,     856.
00090, -99.4617,  40.7879,     320.
00091, -99.2768,  40.8182,      64.
00092, -99.2881,  40.9253,     233.
00093, -99.5388,  40.6413,     423.
00094, -99.1733,  40.5258,     849.
00095, -99.3617,  40.7761,     334.
00096, -99.2835,  40.8643,     116.
00097, -99.1322,  40.5672,     474.
00098, -99.3126,  40.7729,     852.
00099, -99.2138,  40.7217,     126.
00100, -99.2217,  40.8196,     445.
00101, -99.3731,  40.6736,     571.
00102, -99.4002,  40.6613,     378.
00103, -99.5995,  40.5925,     447.
00104, -99.3441,  40.8296,     751.
00105, -99.2171,  40.7536,     346.
00106, -98.9914,  40.9535,     693.
00107, -99.3008,  40.5709,      68.
00108, -99.3758,  40.7976,     361.
00109, -99.3256,  40.7760,     479.
00110, -99.4246,  41.0175,     864.
00111, -99.2315,  40.8710,     761.
00112, -99.2122,  40.8390,     827.
00113, -99.3187,  40.7018,     798.
00114, -99.2993,  40.9198,     341.
00115, -98.8435,  41.2161,     885.
00116, -99.0544,  41.0010,     270.
00117, -99.2957,  40.8183,     749.
00118, -99.3517,  40.8124,     565.
00119, -99.4228,  40.9003,     158.
00120, -99.2421,  40.9865,     376.
00121, -99.2237,  40.7345,     429.
00122, -98.9612,  41.0640,     776.
00123, -99.5034,  40.6505,     487.
00124, -99.2394,  40.9766,     826.
00125, -99.3098,  40.7873,     103.
00126, -99.4861,  40.6370,     800.
00127, -99.1241,  40.5970,     218.
00128, -99.0875,  40.9730,     276.
00129, -98.8968,  41.1412,     686.
00130, -99.1226,  40.9883,     884.
00131, -98.8378,  41.1568,     837.
00132, -99.2797,  40.7616,     192.
00133, -99.3055,  40.7107,     168.
00134, -99.3021,  41.0441,     686.
00135, -99.3184,  41.0192,     519.
00136, -99.1928,  41.0975,     673.
00137, -99.1008,  40.8660,     755.
00138, -98.7355,  41.2359,     817.
00139, -99.0522,  41.0222,     290.
00140, -99.0116,  41.0242,      49.
00141, -99.3250,  40.8308,      21.
00142, -99.2431,  40.7912,     568.
00143, -99.1752,  40.8240,     228.
00144, -99.3106,  40.7778,     750.
00145, -98.8374,  41.0541,     260.
00146, -99.3137,  40.8238,     583.
00147, -99.0221,  41.0367,     638.
00148, -99.0674,  40.9494,     367.
00149, -99.0078,  40.9892,     255.
00150, -98.9310,  41.0733,     438.
00151, -99.1813,  40.7921,     377.
00152, -99.1446,  40.9568,     202.
00153, -99.0520,  40.8442,     687.
00154, -98.7603,  41.2364,     780.
00155, -99.2560,  40.9465,     178.
00156, -99.1241,  40.9498,     513.
00157, -98.9422,  40.9322,     786.
00158, -98.9351,  41.1469,     680.
00159, -99.2200,  41.0424,      69.
00160, -98.9775,  41.0229,     777.
00161, -98.9880,  40.9156,     455.
00162, -99.1290,  40.8776,     430.
00163, -99.0249,  40.9257,     413.
00164, -99.2188,  40.9312,     572.
00165, -99.0206,  41.0528,     625.
00166, -98.8147,  41.0338,     626.
00167, -99.0031,  41.1751,     512.
00168, -99.1298,  40.9408,     441.
00169, -99.0047,  40.9832,     772.
00170, -99.0599,  40.9531,     312.
00171, -99.2932,  41.0020,      40.
00172, -99.2051,  40.9174,     605.
00173, -98.9774,  41.0576,     746.
00174, -99.0872,  41.0526,     133.
00175, -98.8593,  41.1915,     605.
00176, -98.9182,  40.9236,     667.
00177, -98.9070,  40.8070,     567.
00178, -99.0452,  40.9690,     386.
00179, -99.0213,  40.8632,     796.
00180, -99.0393,  40.9401,      34.
00181, -99.0349,  41.0275,     136.
00182, -99.0546,  41.1376,     682.
00183, -98.5873,  41.1371,     875.
00184, -98.9094,  41.0644,     643.
00185, -99.0462,  41.2151,     447.
00186, -98.9858,  40.9384,     134.
00187, -99.1027,  41.1259,     646.
00188, -98.8622,  40.9743,     505.
00189, -98.9347,  41.2476,     845.
00190, -98.9618,  41.0424,     169.
00191, -98.7483,  40.9857,     208.
00192, -98.7682,  41.2654,     634.
00193, -98.7766,  41.1713,     596.
00194, -99.1356,  40.8742,     417.
00195, -98.8412,  40.9715,      18.
00196, -98.8618,  41.2289,     162.
00197, -98.8690,  41.1312,     763.
00198, -98.8008,  41.1908,     350.
00199, -98.9136,  41.1763,     696.
00200, -98.9058,  40.9355,     523.
00201, -99.0610,  40.8982,     535.
00202, -98.8401,  41.1900,     546.
00203, -98.7178,  41.1259,     836.
00204, -98.8485,  41.1501,     302.
00205, -98.8348,  41.1461,     690.
00206, -98.9117,  41.0728,       4.
00207, -98.8979,  41.1692,     620.
00208, -98.9302,  41.1167,      17.
00209, -98.9127,  41.0567,     336.
00210, -98.7412,  41.3518,     754.
00211, -98.9417,  40.9245,      85.
00212, -98.9768,  41.1378,     655.
00213, -98.6039,  41.3682,     682.
00214, -98.7307,  41.1042,     131.
00215, -98.7074,  41.1667,     289.
00216, -98.7317,  41.3419,     484.
00217, -98.7054,  41.2643,     247.
00218, -98.6603,  41.3751,     586.
00219, -98.8271,  41.0386,     203.
00220, -98.9017,  41.1417,     201.
00221, -98.6803,  41.1910,     270.
00222, -98.7730,  41.2000,     120.
00223, -98.9491,  40.9905,     740.
00224, -98.9106,  40.8728,     186.
00225, -98.8531,  41.0847,     216.
00226, -98.6920,  41.1003,     544.
00227, -98.8108,  41.1585,     350.
00228, -98.7584,  41.1758,     308.
00229, -98.8170,  41.0581,      35.
00230, -98.5731,  41.1947,     196.
00231, -98.6951,  41.2284,     591.
00232, -98.5269,  41.4348,     195.
00233, -98.7625,  41.1312,     370.
00234, -98.8026,  41.2049,     283.
00235, -98.7188,  41.2467,     215.
00236, -98.6147,  41.3791,     803.
00237, -98.8835,  41.1815,     638.
00238, -98.7409,  41.1134,     264.
00239, -98.7425,  41.2470,      21.
00240, -98.6967,  41.1957,     463.
00241, -98.7324,  41.2571,     107.
00242, -98.7387,  41.1699,     501.
00243, -98.4215,  41.5302,      15.
00244, -98.6225,  41.3655,     196.
00245, -98.7832,  41.1140,     122.
00246, -98.6190,  41.3020,     468.
00247, -98.6038,  41.4484,     678.
00248, -98.7402,  41.1124,     173.
00249, -98.7525,  41.2524,     564.
00250, -98.6294,  41.1892,      45.
00251, -98.7339,  41.3280,     257.
00252, -98.8591,  41.1164,     666.
00253, -98.7399,  41.2066,      57.
00254, -98.5858,  41.3450,     627.
00255, -98.6629,  41.1639,     524.
00256, -98.6165,  41.4343,     646.
00257, -98.7725,  41.0441,     406.
00258, -98.5361,  41.3085,      91.
00259, -98.4466,  41.3733,     666.
00260, -98.5750,  41.2073,      11.
00261, -98.7186,  41.3022,     650.
00262, -98.6201,  41.3248,     604.
00263, -98.7094,  41.2756,     298.
00264, -98.5800,  41.4506,     690.
00265, -98.5789,  41.2749,     249.
00266, -98.5488,  41.2780,     602.
00267, -98.4985,  41.3997,     641.
00268, -98.6780,  41.4327,     229.
00269, -98.5953,  41.3435,     823.
00270, -98.8055,  41.1563,     638.
00271, -98.5849,  41.1845,     683.
00272, -98.4822,  41.3010,     302.
00273, -98.6470,  41.4122,     506.
00274, -98.6231,  41.4082,     584.
00275, -98.6448,  41.3364,     359.
00276, -98.6868,  41.2444,     697.
00277, -98.5553,  41.3367,     568.
00278, -98.6221,  41.1720,      69.
00279, -98.5246,  41.3923,     110.
00280, -98.4631,  41.4436,     606.
00281, -98.7018,  41.2135,     803.
00282, -98.5817,  41.3338,      33.
00283, -98.6749,  41.3185,     324.
00284, -98.6438,  41.3193,     399.
00285, -98.4482,  41.3498,     683.
00286, -98.4007,  41.4184,     717.
00287, -98.5889,  41.3615,     369.
00288, -98.5497,  41.1880,     332.
00289, -98.6030,  41.3798,     108.
00290, -98.5925,  41.3131,     155.
00291, -98.5416,  41.3856,     634.
00292, -98.3436,  41.4926,     396.
00293, -98.6937,  41.3360,     112.
00294, -98.4693,  41.2419,      78.
00295, -98.5742,  41.3879,     729.
00296, -98.4845,  41.4912,     239.
00297, -98.5348,  41.3207,      47.
00298, -98.4857,  41.2732,     465.
00299, -98.5047,  41.4175,     701.
00300, -98.5885,  41.4250,     762.
00301, -98.4547,  41.4022,      45.
00302, -98.4850,  41.4076,     324.
00303, -98.5961,  41.4050,     764.
00304, -98.4814,  41.3225,      11.
00305, -98.5647,  41.3280,      78.
00306, -98.3837,  41.3967,     644.
00307, -98.6459,  41.3178,     584.
00308, -98.4614,  41.4307,     693.
00309, -98.4888,  41.4405,     223.
00310, -98.4078,  41.4141,      10.
00311, -98.4899,  41.4690,     740.
00312, -98.4690,  41.4257,     187.
00313, -98.4124,  41.4385,     462.
00314, -98.5439,  41.3859,     261.
00315, -98.4180,  41.4624,     148.
00316, -98.5514,  41.4350,     689.
00317, -98.4202,  41.4332,     711.
00318, -98.4277,  41.4117,     291.
00319, -98.5036,  41.4214,     372.
00320, -98.3899,  41.3218,     511.
00321, -98.4313,  41.4056,     239.
00322, -98.3812,  41.5528,     366.
00323, -98.4551,  41.2975,     391.
00324, -98.3644,  41.5234,     428.
00325, -98.2718,  41.4803,     446.
00326, -98.4550,  41.3703,      88.
00327, -98.3652,  41.3322,     494.
00328, -98.4906,  41.3601,     226.
00329, -98.4297,  41.4107,     366.
00330, -98.3714,  41.5037,     602.
00331, -98.3232,  41.3868,     640.
00332, -98.3362,  41.3835,      79.
00333, -98.4747,  41.3902,     689.
00334, -98.2809,  41.4330,     286.
00335, -98.2283,  41.5074,     628.
00336, -98.4387,  41.4606,      30.
00337, -98.3976,  41.4106,     313.
00338, -98.3243,  41.5393,     696.
00339, -98.4183,  41.4706,     288.
00340, -98.3962,  41.4770,     174.
00341, -98.3093,  41.4697,     104.
00342, -98.3603,  41.4791,     134.
00343, -98.3018,  41.5124,     109.
00344, -98.2623,  41.4889,     528.
00345, -98.1489,  41.5895,     754.
00346, -98.3158,  41.3981,     140.
00347, -98.2327,  41.5841,      95.
00348, -98.4703,  41.4540,     653.
00349, -98.3972,  41.3840,     666.
00350, -98.3979,  41.4171,     520.
00351, -98.3143,  41.4280,     648.
00352, -98.3339,  41.4208,     491.
00353, -98.2647,  41.4556,     152.
00354, -98.1606,  41.5080,     252.
00355, -98.3302,  41.4418,     613.
00356, -98.2869,  41.4421,      42.
00357, -98.1630,  41.4793,     560.
00358, -98.3672,  41.4331,     446.
00359, -98.3437,  41.4100,     638.
00360, -98.2155,  41.4473,     170.
00361, -98.3618,  41.4140,     440.
00362, -98.2531,  41.4694,     100.
00363, -98.1620,  41.5036,     336.
00364, -98.1879,  41.4880,     540.
00365, -98.3221,  41.3757,     589.
00366, -98.2666,  41.4558,     668.
00367, -98.2632,  41.3857,     311.
00368, -98.2913,  41.3704,      29.
00369, -98.2375,  41.4075,     242.
00370, -98.2978,  41.3841,     257.
00371, -98.2791,  41.3984,     352.
00372, -98.1596,  41.5057,     349.
00373, -98.0585,  41.5067,     535.
00374, -98.1432,  41.4926,     624.
00375, -98.1962,  41.3914,      82.
00376, -98.1270,  41.4697,      15.
00377, -98.2269,  41.4697,     138.
