00001, -98.1785,  37.7338,       8.
00002, -98.2250,  37.7330,      60.
00003, -98.2016,  37.7831,      42.
00004, -98.2466,  37.7472,      88.
00005, -98.2552,  37.7711,     125.
00006, -98.2785,  37.7599,     248.
00007, -98.2216,  37.7861,      60.
00008, -98.2463,  37.8357,     147.
00009, -98.2432,  37.8435,      65.
00010, -98.2730,  37.7777,     229.
00011, -98.2539,  37.8708,       8.
00012, -98.3048,  37.8409,     213.
00013, -98.2566,  37.8560,     161.
00014, -98.2610,  37.9099,      30.
00015, -98.2330,  37.8949,     121.
00016, -98.2676,  37.9321,      10.
00017, -98.2907,  37.9757,     164.
00018, -98.3232,  37.8742,     333.
00019, -98.2761,  37.9241,      78.
00020, -98.3053,  37.9804,     135.
00021, -98.3663,  37.9275,      96.
00022, -98.3069,  37.9241,      86.
00023, -98.2959,  38.0086,      23.
00024, -98.3133,  37.9956,     191.
00025, -98.3934,  37.9980,     300.
00026, -98.3643,  37.9975,     190.
00027, -98.4271,  38.0220,     300.
00028, -98.4024,  38.0092,     145.
00029, -98.3072,  38.0045,      99.
00030, -98.3854,  38.0798,     282.
00031, -98.3860,  37.9945,     360.
00032, -98.4416,  38.0205,     289.
00033, -98.4115,  38.0368,       5.
00034, -98.4343,  38.1170,     195.
00035, -98.4230,  38.1382,     263.
00036, -98.4402,  38.0485,      13.
00037, -98.5679,  38.0472,     116.
00038, -98.4182,  38.1721,     234.
00039, -98.4996,  37.9885,     127.
00040, -98.5355,  38.0693,     294.
00041, -98.3783,  38.1802,     161.
00042, -98.5008,  38.1215,     451.
00043, -98.3867,  38.1365,      20.
00044, -98.5222,  38.1490,     458.
00045, -98.4611,  38.0775,     372.
00046, -98.4653,  38.1535,     128.
00047, -98.5649,  38.0840,      75.
00048, -98.5024,  38.1275,      16.
00049, -98.4352,  38.2133,      61.
00050, -98.5140,  38.1706,     324.
00051, -98.4892,  38.1446,     334.
00052, -98.4758,  38.2105,     539.
00053, -98.6003,  38.1712,     180.
00054, -98.5175,  38.2350,     312.
00055, -98.4649,  38.2866,     148.
00056, -98.4824,  38.2316,      92.
00057, -98.5449,  38.2363,     222.
00058, -98.5154,  38.2169,     553.
00059, -98.5500,  38.2453,     332.
00060, -98.4610,  38.1598,      30.
00061, -98.5250,  38.2877,      42.
00062, -98.5972,  38.1722,     163.
00063, -98.5697,  38.2540,     517.
00064, -98.5136,  38.2818,     450.
00065, -98.5293,  38.2469,     243.
00066, -98.4767,  38.3298,     271.
00067, -98.5174,  38.3268,     548.
00068, -98.5539,  38.1948,     417.
00069, -98.5407,  38.3416,     380.
00070, -98.5681,  38.3356,     161.
00071, -98.5051,  38.3046,     644.
00072, -98.5477,  38.3002,     637.
00073, -98.5076,  38.2939,     642.
00074, -98.5427,  38.2988,      12.
00075, -98.5249,  38.3082,     639.
00076, -98.5464,  38.4211,     304.
00077, -98.5750,  38.4365,     343.
00078, -98.4899,  38.4295,     328.
00079, -98.5004,  38.3129,     668.
00080, -98.5669,  38.3421,     501.
00081, -98.4256,  38.2684,     681.
00082, -98.5000,  38.4627,     133.
00083, -98.3938,  38.4610,     265.
00084, -98.3977,  38.4818,      73.
00085, -98.4527,  38.4518,      92.
00086, -98.6337,  38.4289,     542.
00087, -98.4736,  38.4425,     239.
00088, -98.4824,  38.3765,     253.
00089, -98.4297,  38.5024,     238.
00090, -98.4931,  38.3945,     513.
00091, -98.3924,  38.5232,     457.
00092, -98.5537,  38.5136,     487.
00093, -98.4834,  38.3445,     581.
00094, -98.3767,  38.4616,     217.
00095, -98.4880,  38.3734,     607.
00096, -98.4327,  38.4355,     671.
00097, -98.3850,  38.5027,     108.
00098, -98.4323,  38.4617,      32.
00099, -98.3456,  38.4949,     577.
00100, -98.4314,  38.5534,     249.
00101, -98.4464,  38.5176,     125.
00102, -98.3921,  38.5783,     239.
00103, -98.3423,  38.4245,     477.
00104, -98.3724,  38.5013,     574.
00105, -98.3045,  38.5636,     517.
00106, -98.2791,  38.4733,     697.
00107, -98.3677,  38.5057,     395.
00108, -98.3987,  38.5559,     320.
00109, -98.3386,  38.5079,     114.
00110, -98.4959,  38.4637,     467.
00111, -98.3778,  38.6229,     444.
00112, -98.2851,  38.5778,     126.
00113, -98.4020,  38.4723,     411.
00114, -98.3659,  38.5355,     641.
00115, -98.2592,  38.6239,     733.
00116, -98.2570,  38.6496,     640.
00117, -98.2867,  38.5870,     466.
00118, -98.3173,  38.6024,     546.
00119, -98.3387,  38.6789,     435.
00120, -98.3155,  38.6910,     342.
00121, -98.2604,  38.6377,     261.
00122, -98.2739,  38.5296,     658.
00123, -98.2901,  38.6303,     301.
00124, -98.2645,  38.7151,     215.
00125, -98.3085,  38.6796,     214.
00126, -98.2448,  38.6582,     136.
00127, -98.3192,  38.5221,     143.
00128, -98.2246,  38.5780,     670.
00129, -98.2253,  38.6461,     635.
00130, -98.2429,  38.6804,     237.
00131, -98.1784,  38.6272,     640.
00132, -98.1965,  38.7356,     137.
00133, -98.2527,  38.6653,     128.
00134, -98.2815,  38.6808,     323.
00135, -98.2368,  38.6893,     267.
00136, -98.2041,  38.7587,      43.
00137, -98.2639,  38.6702,     307.
00138, -98.1226,  38.6999,     705.
00139, -98.1125,  38.8022,     183.
00140, -98.1867,  38.7776,     192.
00141, -98.2777,  38.6748,     396.
00142, -98.2124,  38.7093,     221.
00143, -98.2421,  38.6488,     362.
00144, -98.1848,  38.6816,     525.
00145, -98.1425,  38.7413,     664.
00146, -98.1877,  38.8050,      57.
00147, -98.1235,  38.7823,     581.
00148, -98.2032,  38.7700,     264.
00149, -98.1723,  38.7005,     280.
00150, -98.1807,  38.6780,     344.
00151, -98.1284,  38.7578,     394.
00152, -98.1483,  38.8500,     154.
00153, -98.1514,  38.7481,      77.
00154, -98.1690,  38.6661,     676.
00155, -98.1804,  38.7788,     324.
00156, -98.0973,  38.8287,     127.
00157, -98.0747,  38.8335,     216.
00158, -98.0411,  38.8110,      13.
00159, -98.1300,  38.7892,     363.
00160, -98.1073,  38.7245,     363.
00161, -98.0791,  38.7741,     432.
00162, -98.0893,  38.7896,     322.
00163, -98.0957,  38.7744,     649.
00164, -98.0884,  38.7909,      59.
