00001, -98.3713,  38.2487,     122.
00002, -98.4779,  38.2729,     234.
00003, -98.4387,  38.2619,     346.
00004, -98.4919,  38.2458,     245.
00005, -98.5052,  38.2587,     394.
00006, -98.5229,  38.2678,     183.
00007, -98.4590,  38.2787,     503.
00008, -98.4973,  38.3304,     424.
00009, -98.4771,  38.3378,     218.
00010, -98.5275,  38.2548,     435.
00011, -98.4888,  38.3421,     283.
00012, -98.5665,  38.3301,     140.
00013, -98.5028,  38.3718,     612.
00014, -98.5064,  38.3980,     374.
00015, -98.4710,  38.3827,     245.
00016, -98.5221,  38.4117,     368.
00017, -98.5295,  38.4482,     241.
00018, -98.5790,  38.4079,     623.
00019, -98.4800,  38.4064,     288.
00020, -98.5733,  38.4828,     536.
00021, -98.5488,  38.3814,     164.
00022, -98.5228,  38.4328,     661.
00023, -98.5002,  38.4860,      76.
00024, -98.5182,  38.4593,     397.
00025, -98.6592,  38.4880,     442.
00026, -98.5432,  38.4572,     155.
00027, -98.6475,  38.5020,      35.
00028, -98.6183,  38.4794,     254.
00029, -98.5522,  38.4538,     313.
00030, -98.6510,  38.5647,     507.
00031, -98.5995,  38.4950,     466.
00032, -98.6941,  38.4867,      10.
00033, -98.6196,  38.5208,      92.
00034, -98.6714,  38.5449,     302.
00035, -98.6154,  38.6044,      25.
00036, -98.6586,  38.5628,     232.
00037, -98.7476,  38.5272,     547.
00038, -98.5954,  38.6725,     716.
00039, -98.7500,  38.4627,      38.
00040, -98.6936,  38.5420,     236.
00041, -98.5863,  38.6766,     700.
00042, -98.7619,  38.6024,     409.
00043, -98.6102,  38.6151,     442.
00044, -98.7211,  38.6027,     556.
00045, -98.7214,  38.5167,     530.
00046, -98.6591,  38.6019,      51.
00047, -98.7940,  38.5555,     386.
00048, -98.7142,  38.5933,     252.
00049, -98.6415,  38.6778,       8.
00050, -98.7948,  38.6156,     366.
00051, -98.7100,  38.6045,      77.
00052, -98.6893,  38.6991,     563.
00053, -98.8586,  38.6254,     103.
00054, -98.7486,  38.7428,     233.
00055, -98.6329,  38.7400,     143.
00056, -98.7014,  38.6881,       6.
00057, -98.7762,  38.6561,     296.
00058, -98.7218,  38.6856,     174.
00059, -98.7539,  38.7494,     405.
00060, -98.6657,  38.6205,     427.
00061, -98.7380,  38.7781,     130.
00062, -98.8095,  38.6378,     494.
00063, -98.7757,  38.7244,     261.
00064, -98.7113,  38.7628,     326.
00065, -98.7064,  38.7165,     235.
00066, -98.6850,  38.8213,     164.
00067, -98.7357,  38.7851,      23.
00068, -98.8076,  38.6635,      54.
00069, -98.7391,  38.8240,     240.
00070, -98.7410,  38.8232,      46.
00071, -98.6838,  38.8069,     620.
00072, -98.7232,  38.8160,     687.
00073, -98.6586,  38.8073,     744.
00074, -98.7374,  38.7359,     364.
00075, -98.6944,  38.8246,     689.
