00001,-105.1972,  40.3132,    1947.
00002,-104.7227,  41.2961,    3466.
00003,-103.8730,  41.4461,    3038.
00004,-104.9906,  40.8433,    2659.
00005,-104.9089,  40.1225,    1647.
00006,-104.2070,  41.4431,    3343.
00007,-105.2537,  40.6939,    2734.
00008,-105.1765,  41.0874,    2578.
00009,-104.5800,  40.8863,    2493.
00010,-105.3016,  40.3483,    2342.
00011,-105.0606,  40.3774,    1732.
00012,-105.3763,  40.9745,    2946.
00013,-104.6102,  40.9767,    2622.
00014,-104.1995,  41.4651,    2801.
00015,-104.6252,  41.2093,    2802.
00016,-105.4266,  40.3520,    2075.
00017,-104.8385,  40.9720,    2672.
00018,-104.6811,  41.1596,    2801.
00019,-104.4589,  39.4314,     824.
00020,-103.7336,  39.8760,     912.
00021,-104.6317,  41.2429,    3347.
00022,-104.0182,  41.5395,    2986.
00023,-105.0030,  40.9199,    2651.
00024,-104.6359,  41.1841,    3096.
00025,-104.4368,  40.9672,    2362.
00026,-105.7201,  40.8212,    2642.
00027,-104.7363,  40.9845,    2197.
00028,-105.7174,  40.6217,    2253.
00029,-104.8331,  41.1028,    2711.
00030,-104.6229,  41.1321,    2940.
00031,-104.0719,  41.6752,    3427.
00032,-105.3795,  40.1221,    1881.
00033,-104.9493,  41.3593,    2845.
00034,-105.4493,  40.8124,    2410.
00035,-105.0024,  40.5479,    2041.
00036,-104.0746,  41.5439,    3440.
00037,-104.4969,  41.3073,    3074.
00038,-105.0078,  40.6900,    2307.
00039,-104.7885,  41.1245,    3228.
00040,-105.1086,  40.9963,    1945.
00041,-104.7649,  41.3241,    2766.
00042,-104.7162,  41.3356,    3050.
00043,-105.4420,  40.6484,    2642.
00044,-105.6330,  40.2742,    1846.
00045,-105.1672,  41.2048,    3538.
00046,-103.5959,  41.7848,    3257.
00047,-105.6714,  40.8973,    2355.
00048,-104.8453,  40.8490,    2482.
00049,-103.9332,  41.6317,    3225.
00050,-104.9212,  40.8380,    2412.
00051,-104.4854,  41.4821,    3522.
00052,-105.8842,  40.5817,    2388.
00053,-104.6787,  41.2766,    2937.
00054,-104.7370,  41.1696,    2736.
00055,-104.8486,  40.1867,    1359.
00056,-104.0141,  40.0044,     435.
00057,-105.7782,  40.5817,    2498.
00058,-104.7545,  41.3999,    3143.
00059,-104.4932,  41.4779,    2833.
00060,-104.0478,  41.6384,    3111.
00061,-105.3314,  40.3706,    1987.
00062,-105.2501,  40.9947,    2412.
00063,-105.1130,  40.9336,    2374.
00064,-104.1667,  41.6185,    3149.
00065,-105.4037,  39.8601,    1576.
00066,-104.7691,  41.2917,    3245.
00067,-105.2188,  40.2739,    1449.
00068,-105.9439,  40.4296,    1915.
00069,-104.4186,  41.4191,    3013.
00070,-105.2448,  40.8152,    2493.
00071,-105.6168,  41.1269,    2239.
00072,-105.2016,  40.9838,    2818.
00073,-104.1287,  40.3644,    1067.
00074,-105.4220,  40.8501,    2422.
00075,-104.3970,  41.4686,    3083.
00076,-104.9290,  41.3208,    2659.
00077,-104.6413,  41.4661,    2973.
00078,-104.9451,  40.7650,    1972.
00079,-104.9412,  39.8971,    1026.
00080,-105.0630,  41.1261,    2671.
00081,-104.5821,  41.4062,    2663.
00082,-105.4293,  40.8107,    2145.
00083,-105.3622,  40.7529,    2211.
00084,-104.8976,  41.3913,    2854.
00085,-104.6491,  40.6158,    1663.
00086,-105.0917,  40.9054,    2547.
00087,-105.6075,  40.5075,    2452.
00088,-105.7357,  40.6771,    2085.
00089,-104.2104,  41.6828,    3126.
00090,-105.2787,  40.8029,    2074.
00091,-104.5367,  41.2175,    2543.
00092,-104.4310,  41.4088,    2908.
00093,-104.9871,  41.1984,    2784.
