00001, -98.4625,  38.4529,      74.
00002, -98.5922,  38.4780,     163.
00003, -98.5389,  38.4732,     670.
00004, -98.5597,  38.4777,     431.
00005, -98.5940,  38.4664,     640.
00006, -98.5839,  38.4700,     529.
00007, -98.5172,  38.4872,     201.
00008, -98.5845,  38.5774,     654.
00009, -98.5706,  38.5433,     240.
00010, -98.6273,  38.4548,      88.
00011, -98.5674,  38.5556,     181.
00012, -98.6641,  38.5353,     124.
00013, -98.5926,  38.5845,     371.
00014, -98.6118,  38.6140,     335.
00015, -98.5544,  38.5953,     177.
00016, -98.6165,  38.6030,     607.
00017, -98.6274,  38.6615,     476.
00018, -98.6512,  38.6299,      78.
00019, -98.5565,  38.6314,     431.
00020, -98.6635,  38.7047,     312.
00021, -98.6407,  38.5705,     635.
00022, -98.5862,  38.6707,     714.
00023, -98.5870,  38.6750,     301.
00024, -98.5866,  38.6591,      31.
00025, -98.7528,  38.6863,     562.
00026, -98.5987,  38.6355,      42.
00027, -98.7279,  38.7133,     325.
00028, -98.7040,  38.6629,     196.
00029, -98.6358,  38.6649,     644.
00030, -98.7368,  38.7885,     446.
00031, -98.6953,  38.7128,     516.
00032, -98.8067,  38.6912,     488.
00033, -98.7164,  38.7127,      53.
00034, -98.7478,  38.7595,     189.
00035, -98.6888,  38.8179,     312.
00036, -98.7386,  38.7740,     288.
00037, -98.7967,  38.7484,     282.
00038, -98.6447,  38.9146,     702.
00039, -98.8255,  38.6843,     357.
00040, -98.7878,  38.7250,     477.
00041, -98.6435,  38.9156,     686.
00042, -98.8817,  38.7878,     576.
00043, -98.6953,  38.8269,     157.
00044, -98.7840,  38.8037,     143.
00045, -98.8304,  38.6873,      88.
00046, -98.7232,  38.7749,      35.
00047, -98.8779,  38.7769,     218.
00048, -98.7858,  38.8037,     579.
00049, -98.7133,  38.8730,     381.
00050, -98.8687,  38.8474,     685.
00051, -98.7818,  38.7999,      48.
00052, -98.7703,  38.9051,     537.
00053, -98.9272,  38.8149,     231.
00054, -98.8148,  38.9669,     508.
00055, -98.6962,  38.9534,     603.
00056, -98.7834,  38.8942,      77.
00057, -98.8724,  38.8378,     420.
00058, -98.8060,  38.8964,      59.
00059, -98.7899,  38.9538,     490.
00060, -98.7476,  38.8101,     184.
00061, -98.7994,  38.9973,      48.
00062, -98.8876,  38.8454,     387.
00063, -98.8586,  38.9199,     375.
00064, -98.7841,  38.9563,     257.
