00001, -98.6579,  38.9274,     184.
00002, -98.8378,  39.0301,     253.
00003, -98.7013,  39.0412,     687.
00004, -98.7221,  38.9688,     112.
00005, -98.7494,  38.9894,     604.
00006, -98.6906,  39.0278,     318.
00007, -98.6651,  38.9824,      43.
00008, -98.7311,  39.1819,     175.
00009, -98.7500,  39.0363,     315.
00010, -98.8737,  38.9408,     348.
00011, -98.6936,  39.1152,     216.
00012, -98.8313,  39.0539,     493.
00013, -98.7708,  39.0767,     138.
00014, -98.7860,  39.0861,     399.
00015, -98.7758,  39.0993,      47.
00016, -98.8147,  39.0833,     436.
00017, -98.7984,  39.1916,     169.
00018, -98.8476,  39.1238,     402.
00019, -98.7180,  39.1981,      59.
00020, -98.8212,  39.2390,     113.
00021, -98.7874,  39.1170,      21.
00022, -98.6978,  39.2785,     734.
00023, -98.7918,  39.1948,     497.
00024, -98.8355,  39.1123,     394.
00025, -98.9122,  39.1862,     599.
00026, -98.7492,  39.1032,     544.
00027, -98.8912,  39.2372,     650.
00028, -98.8612,  39.1059,     348.
00029, -98.7510,  39.2642,     688.
00030, -98.8729,  39.2732,     110.
00031, -98.8226,  39.2351,     397.
00032, -99.0716,  39.2134,     497.
00033, -98.9769,  39.2492,     190.
00034, -98.8651,  39.2556,     505.
00035, -98.8475,  39.3954,     401.
00036, -98.8527,  39.2579,     235.
00037, -98.9236,  39.2988,     259.
00038, -98.7420,  39.5194,     714.
00039, -99.0384,  39.1861,     107.
00040, -98.9119,  39.2778,     659.
00041, -98.7528,  39.5150,     662.
00042, -99.0981,  39.2985,     581.
00043, -98.8213,  39.4145,     650.
00044, -98.9199,  39.3552,     515.
00045, -99.0666,  39.1210,     630.
00046, -98.8210,  39.2871,     326.
00047, -98.9691,  39.3728,     636.
00048, -98.9125,  39.4003,     637.
00049, -98.8381,  39.3625,     537.
00050, -98.9939,  39.4417,     630.
00051, -98.9315,  39.2813,     377.
00052, -98.9868,  39.4293,     302.
00053, -99.0465,  39.3077,     195.
00054, -98.9626,  39.4971,      72.
00055, -98.8365,  39.4951,     588.
00056, -98.9639,  39.4239,     515.
00057, -99.0457,  39.3088,     230.
00058, -99.0189,  39.4206,     364.
00059, -98.9464,  39.5116,     526.
00060, -98.9504,  39.3150,       1.
00061, -98.9251,  39.5128,     281.
00062, -99.0339,  39.3445,     323.
00063, -99.0264,  39.3452,     365.
00064, -98.9117,  39.4308,     629.
00065, -98.8723,  39.4131,     387.
00066, -98.9376,  39.5406,     236.
00067, -98.9424,  39.4762,     593.
00068, -99.1100,  39.3698,     617.
00069, -98.9849,  39.5190,     246.
00070, -98.9888,  39.5465,     299.
00071, -98.8896,  39.5800,     173.
00072, -98.9148,  39.6071,     573.
00073, -98.7774,  39.6824,     759.
00074, -98.9688,  39.4195,      13.
00075, -98.8440,  39.6685,     616.
00076, -98.9013,  39.7764,     555.
00077, -98.9988,  39.6063,     406.
00078, -98.8181,  39.7134,     710.
00079, -98.7817,  39.7050,     730.
00080, -99.0784,  39.4814,     150.
00081, -98.7552,  39.6327,     574.
00082, -98.8913,  39.5872,      56.
00083, -98.8725,  39.5229,     553.
00084, -98.9406,  39.6292,      33.
00085, -98.8492,  39.7020,     395.
00086, -99.0091,  39.5949,     632.
00087, -98.9263,  39.7065,      33.
00088, -98.8588,  39.5643,     394.
00089, -98.9246,  39.6488,     608.
00090, -98.8281,  39.7758,     714.
00091, -98.7511,  39.8164,       6.
00092, -98.9140,  39.7562,     616.
00093, -98.9482,  39.5369,     235.
00094, -98.7543,  39.4924,     577.
00095, -98.7936,  39.7347,     731.
00096, -98.7222,  39.7974,     638.
00097, -98.7961,  39.6030,     429.
00098, -98.9260,  39.6160,     195.
00099, -98.7062,  39.6872,     289.
00100, -98.6948,  39.8571,     579.
00101, -98.8730,  39.7064,     160.
00102, -98.8579,  39.7376,     191.
00103, -98.8127,  39.5994,     399.
00104, -98.7471,  39.7569,     353.
00105, -98.6987,  39.7060,     355.
00106, -98.5690,  39.8232,     705.
00107, -98.8127,  39.6765,     411.
00108, -98.8282,  39.7764,     679.
00109, -98.7268,  39.6686,     107.
00110, -99.0440,  39.6970,     285.
00111, -98.7250,  39.8062,     196.
00112, -98.7164,  39.7504,     649.
00113, -98.8433,  39.7251,      17.
00114, -98.7738,  39.8480,     687.
00115, -98.5020,  39.9905,     745.
