00001,-100.1856,  40.7569,     345.
00002,-100.3558,  40.9942,     969.
00003, -99.7980,  41.1095,    1276.
00004,-100.2329,  40.9457,     674.
00005,-100.3467,  40.7852,     415.
00006, -99.8832,  41.0753,     898.
00007,-100.4091,  40.6864,     756.
00008,-100.4389,  40.9943,     888.
00009,-100.0865,  40.7824,     187.
00010,-100.6152,  40.8285,     177.
00011,-100.1727,  40.9198,     787.
00012,-100.6117,  40.9662,     238.
00013,-100.1415,  40.7769,     859.
00014, -99.9658,  41.2275,    1026.
00015,-100.1505,  41.0956,     882.
00016,-100.6801,  40.8014,     346.
00017,-100.2174,  40.9722,     772.
00018,-100.1898,  40.9907,     706.
00019,-100.5951,  40.9311,      30.
00020, -99.9888,  41.0331,     635.
00021,-100.2435,  40.8764,     915.
00022, -99.8180,  41.4131,    1152.
00023,-100.5710,  40.6436,     985.
00024,-100.3370,  40.8425,    1009.
00025,-100.1618,  40.8341,     857.
00026,-100.7083,  40.8272,     614.
00027,-100.0747,  41.1259,      20.
00028,-100.6138,  40.7422,      13.
00029,-100.0883,  41.2077,     785.
00030,-100.2329,  40.8513,     966.
00031, -99.9867,  41.2853,    1088.
00032,-100.5839,  40.9012,     135.
00033,-100.4889,  41.4344,    1100.
00034,-100.3330,  40.9645,     161.
00035,-100.0665,  41.4034,     238.
00036,-100.1789,  40.9877,    1162.
00037,-100.2996,  41.0599,    1139.
00038,-100.1744,  41.1151,     200.
00039,-100.3632,  40.8083,     808.
00040,-100.1785,  41.3433,     817.
00041,-100.1115,  41.5090,     838.
00042,-100.2657,  41.3658,    1008.
00043,-100.4341,  40.9050,     610.
00044,-100.3318,  41.1628,     311.
00045,-100.5919,  40.9988,     769.
00046, -99.6483,  41.5111,    1161.
00047,-100.7337,  41.1982,     722.
00048,-100.1732,  40.9096,     812.
00049, -99.9345,  41.3072,    1158.
00050,-100.1689,  41.1976,     624.
00051,-100.2119,  41.2366,     954.
00052,-100.6757,  41.2196,     145.
00053,-100.3856,  41.1589,    1144.
00054,-100.0976,  41.2891,      60.
00055,-100.2518,  41.1011,      55.
00056,-100.4797,  41.3471,     190.
00057,-100.6128,  40.7125,     276.
00058,-100.3348,  41.4498,     985.
00059,-100.0236,  41.5639,     944.
00060,-100.0472,  41.4108,    1234.
00061,-100.3515,  41.1034,     282.
00062,-100.5016,  41.1803,     874.
00063,-100.3570,  41.1402,     891.
00064, -99.9441,  41.4874,    1111.
00065,-100.3309,  41.0063,     464.
00066,-100.3179,  41.2579,     789.
00067,-100.4660,  41.0370,     243.
00068,-100.6782,  40.8025,     722.
00069,-100.1299,  41.3439,    1035.
00070,-100.5079,  41.2573,     398.
00071,-100.6183,  41.5504,     271.
00072,-100.4408,  41.0118,     832.
00073,-100.0972,  41.5129,     371.
00074,-100.6410,  41.1039,     650.
00075,-100.1029,  41.3498,     962.
00076,-100.1668,  41.6787,     736.
00077,-100.2286,  41.5199,    1002.
00078,-100.1035,  41.4677,     609.
00079,-100.2346,  41.3460,     468.
00080,-100.4038,  41.2996,     818.
00081, -99.9820,  41.5752,     780.
00082,-100.3507,  41.2157,     326.
00083,-100.4899,  41.0834,     628.
00084,-100.5287,  41.4605,    1138.
00085,-100.1431,  41.4514,     354.
00086,-100.2737,  41.4218,     637.
00087,-100.7461,  40.8458,     151.
00088,-100.5931,  41.2495,     464.
00089, -99.9979,  41.6639,    1081.
00090,-100.3402,  41.2615,     329.
00091, -99.8679,  41.4900,     731.
00092, -99.8667,  41.6579,     947.
00093,-100.3830,  41.2916,     752.
00094, -99.8411,  41.3830,     984.
00095,-100.5594,  41.3389,     586.
00096,-100.0271,  41.4836,     632.
00097, -99.8748,  41.0686,      85.
00098, -99.9439,  41.5853,     983.
00099,-100.0662,  41.4659,     162.
00100,-100.0460,  41.3153,     434.
00101,-100.1785,  41.1866,     350.
00102, -99.9025,  41.4193,     950.
00103,-100.4741,  41.4645,     991.
00104,-100.1054,  41.5938,     225.
00105,-100.1096,  41.4011,     352.
00106, -99.5579,  41.7555,     856.
00107,-100.1100,  41.2263,     883.
00108,-100.2863,  41.4331,     428.
00109,-100.1294,  41.5148,     985.
00110, -99.9577,  41.8577,     940.
00111, -99.9656,  41.6725,     489.
00112, -99.7856,  41.7172,    1069.
00113, -99.9719,  41.4966,    1053.
00114,-100.0632,  41.6988,     757.
00115, -99.2863,  42.0563,    1147.
00116,-100.0760,  41.6182,     920.
00117,-100.0059,  41.6126,     816.
00118,-100.0033,  41.5131,     997.
00119,-100.1739,  41.7373,     874.
00120,-100.1443,  41.5806,     586.
00121, -99.9565,  41.3685,     345.
00122, -99.5190,  41.8692,     918.
00123,-100.2762,  41.3009,     423.
00124, -99.8957,  41.7433,     753.
00125,-100.2802,  41.1985,     667.
00126,-100.2708,  41.3875,    1133.
00127, -99.8437,  41.1877,     928.
00128, -99.6682,  41.7639,     893.
00129, -99.6265,  41.7096,     552.
00130, -99.6383,  41.8344,    1117.
00131, -99.3741,  41.9549,    1016.
00132,-100.1020,  41.3585,     114.
