00001, -99.0357,  39.6874,     823.
00002, -99.2954,  39.8740,     654.
00003, -99.0410,  39.8372,     679.
00004, -99.1003,  39.9421,     802.
00005, -99.1127,  39.8138,     711.
00006, -98.9585,  39.8960,     756.
00007, -99.0970,  39.7499,     399.
00008, -99.2306,  39.8949,     540.
00009, -99.1076,  39.7771,      51.
00010, -99.3286,  39.7519,     736.
00011, -99.1241,  39.9320,     715.
00012, -99.3770,  39.9536,     741.
00013, -99.1562,  39.8741,     140.
00014, -99.0779,  39.9987,     748.
00015, -99.2457,  39.9214,     523.
00016, -99.3351,  39.8417,     657.
00017, -99.2004,  39.9663,     564.
00018, -99.2216,  39.9509,     731.
00019, -99.1235,  40.1362,     108.
00020, -99.1750,  39.9375,     443.
00021, -99.2241,  39.7826,     717.
00022, -99.0089,  40.2424,     860.
00023, -99.3187,  39.8942,     341.
00024, -99.3264,  39.8352,     312.
00025, -99.3004,  39.9667,     763.
00026, -99.0659,  39.9232,       5.
00027, -99.2416,  40.1674,     518.
00028, -99.2370,  39.8497,      47.
00029, -99.0571,  40.2188,     774.
00030, -99.2697,  39.9038,      17.
00031, -99.1240,  40.0784,     684.
00032, -99.5586,  40.0961,     204.
00033, -99.5606,  40.1333,     212.
00034, -99.1618,  40.0231,      38.
00035, -99.2074,  40.2783,     153.
00036, -99.2388,  40.0164,      31.
00037, -99.3239,  40.0704,     535.
00038, -99.0201,  40.4852,     633.
00039, -99.4467,  39.8861,     280.
00040, -99.2017,  40.2366,     855.
00041, -99.1605,  40.3973,     683.
00042, -99.4218,  40.2552,     757.
00043, -99.2498,  40.2488,     477.
00044, -99.2727,  40.2554,     203.
00045, -99.4698,  40.0353,     722.
00046, -99.0297,  40.2133,     917.
00047, -99.4485,  40.1961,     104.
00048, -99.2138,  40.2512,     646.
00049, -99.1055,  40.2739,      56.
00050, -99.3034,  40.3443,      43.
00051, -99.3483,  40.0966,     566.
00052, -99.5541,  40.1603,     152.
00053, -99.4604,  40.0685,     726.
00054, -99.3014,  40.2104,     461.
00055, -99.1545,  40.3220,     452.
00056, -99.3134,  40.3100,     607.
00057, -99.4152,  40.0268,     386.
00058, -99.4651,  40.3687,     778.
00059, -99.2358,  40.4714,     755.
00060, -99.3036,  40.2269,     805.
00061, -99.2663,  40.3558,      62.
00062, -99.4617,  40.1745,     539.
00063, -99.4902,  40.1248,     551.
00064, -99.1927,  40.3569,     698.
00065, -99.2467,  40.1784,     394.
00066, -99.3012,  40.3737,     104.
00067, -99.2556,  40.2038,     540.
00068, -99.4728,  40.1101,     249.
00069, -99.2991,  40.3422,     195.
00070, -99.4614,  40.3729,     311.
00071, -99.4056,  40.4536,     711.
00072, -99.3205,  40.2638,      78.
00073, -99.0485,  40.6324,     651.
00074, -99.4520,  40.1842,     223.
00075, -99.2194,  40.5051,     405.
00076, -99.2769,  40.7054,     745.
00077, -99.3560,  40.4070,     325.
00078, -99.0459,  40.7013,     721.
00079, -99.1971,  40.5154,     697.
00080, -99.5250,  40.3079,     142.
00081, -99.1540,  40.4845,      56.
00082, -99.2330,  40.2957,     499.
00083, -99.3935,  40.2876,     640.
00084, -99.5490,  40.4083,     286.
00085, -99.2315,  40.5678,     180.
00086, -99.3230,  40.5056,     606.
00087, -99.3099,  40.4300,     160.
00088, -99.2472,  40.3818,     243.
00089, -99.2656,  40.5578,     754.
00090, -99.2572,  40.5824,     429.
00091, -99.1302,  40.6023,     283.
00092, -99.1540,  40.7171,     650.
00093, -99.3536,  40.3739,     423.
00094, -99.0371,  40.2691,     661.
00095, -99.1444,  40.5977,     636.
00096, -99.0776,  40.6700,     188.
00097, -99.0110,  40.3918,     513.
00098, -99.1887,  40.5081,     826.
00099, -99.0503,  40.5142,       5.
00100, -99.0662,  40.6222,     616.
00101, -99.2003,  40.5142,     326.
00102, -99.2816,  40.4740,     403.
00103, -99.3198,  40.3667,     210.
00104, -99.1869,  40.5644,     265.
00105, -99.0522,  40.5002,     655.
00106, -98.8620,  40.7181,     660.
00107, -99.1614,  40.3978,     297.
00108, -99.1825,  40.6153,      78.
00109, -99.1474,  40.5220,     503.
00110, -99.3087,  40.7327,     818.
00111, -99.0613,  40.6353,     259.
00112, -99.0633,  40.5798,      19.
00113, -99.1829,  40.4621,     756.
00114, -99.1236,  40.7080,     452.
00115, -98.7410,  40.9467,     890.
00116, -98.8672,  40.8060,     650.
00117, -99.1312,  40.5588,     789.
00118, -99.1532,  40.6403,     414.
00119, -99.1772,  40.7031,     334.
00120, -99.0812,  40.7502,     588.
00121, -99.0548,  40.5172,     230.
00122, -98.8381,  40.8054,     820.
00123, -99.3082,  40.4285,     140.
00124, -99.1025,  40.7136,     804.
00125, -99.1194,  40.6273,     224.
00126, -99.2576,  40.4559,     203.
00127, -98.9868,  40.4376,     361.
00128, -98.9062,  40.7479,      13.
00129, -98.7763,  40.8887,     787.
00130, -99.0048,  40.7148,     883.
00131, -98.7262,  40.8963,     818.
00132, -99.1049,  40.5670,     312.
00133, -99.1203,  40.5073,      32.
00134, -99.1759,  40.7779,     505.
00135, -99.1261,  40.7983,     202.
00136, -99.0658,  40.8231,     815.
00137, -99.0177,  40.5951,     144.
00138, -98.6233,  40.9807,     763.
00139, -98.8590,  40.8016,     562.
00140, -98.8802,  40.8034,     624.
00141, -99.1617,  40.6122,     520.
00142, -99.0696,  40.6052,     641.
00143, -98.9545,  40.6093,     132.
00144, -99.0784,  40.5654,      25.
00145, -98.7052,  40.8546,     210.
00146, -99.1012,  40.6672,     227.
00147, -98.8388,  40.8214,     501.
00148, -98.8977,  40.7670,     395.
00149, -98.8442,  40.8155,     236.
00150, -98.7560,  40.8866,      67.
00151, -99.0239,  40.5940,     441.
00152, -98.9565,  40.7702,     103.
00153, -98.9317,  40.6087,     686.
00154, -98.6544,  40.9758,     803.
00155, -99.0858,  40.7658,     303.
00156, -98.9392,  40.7457,     569.
00157, -98.8277,  40.6659,     486.
00158, -98.8165,  40.9137,     349.
00159, -99.0316,  40.8419,     503.
00160, -98.8458,  40.7657,     793.
00161, -98.8414,  40.7348,     389.
00162, -98.9398,  40.6367,     391.
00163, -98.8306,  40.7060,     580.
00164, -99.0412,  40.7273,     583.
00165, -98.8822,  40.8383,     336.
00166, -98.6734,  40.8727,     122.
00167, -98.8986,  40.9584,     463.
00168, -98.9825,  40.7412,     636.
00169, -98.8903,  40.7269,     348.
00170, -98.8647,  40.7332,     453.
00171, -99.0743,  40.8030,     376.
00172, -99.0420,  40.6915,     472.
00173, -98.8456,  40.8219,     281.
00174, -98.8921,  40.8584,     333.
00175, -98.6859,  41.0017,     316.
00176, -98.7952,  40.7207,     120.
00177, -98.7368,  40.6269,     142.
00178, -98.8646,  40.8047,     102.
00179, -98.8754,  40.6599,     284.
