00001,-100.7738,  41.0090,     675.
00002,-100.8384,  41.4034,    1136.
00003,-100.1805,  41.5808,    1439.
00004,-100.7543,  41.3059,     879.
00005,-100.7852,  41.1060,     422.
00006,-100.3713,  41.5317,    1085.
00007,-100.9784,  41.0501,     772.
00008,-100.9822,  41.4365,    1071.
00009,-100.4943,  41.2564,     804.
00010,-101.1628,  41.0347,     327.
00011,-100.7731,  41.2335,     389.
00012,-101.1797,  41.3143,     981.
00013,-100.5776,  41.2402,    1003.
00014,-100.4086,  41.6692,    1233.
00015,-100.6231,  41.5282,    1070.
00016,-101.1669,  41.0052,     663.
00017,-100.6911,  41.3850,     939.
00018,-100.6972,  41.4088,     985.
00019,-101.2933,  41.1167,     558.
00020,-100.5645,  41.3874,     179.
00021,-100.7462,  41.2939,    1117.
00022,-100.2183,  41.8502,    1343.
00023,-101.0857,  41.0124,    1233.
00024,-100.8112,  41.2514,    1227.
00025,-100.4934,  41.2838,    1070.
00026,-101.4313,  41.0916,     877.
00027,-100.4696,  41.6172,     773.
00028,-101.2423,  41.0661,     797.
00029,-100.6040,  41.6024,     943.
00030,-100.7116,  41.2632,    1140.
00031,-100.4029,  41.7368,    1275.
00032,-101.0869,  41.0831,     222.
00033,-100.9204,  41.8137,    1300.
00034,-100.9648,  41.2858,     744.
00035,-100.6668,  41.6333,     135.
00036,-100.6089,  41.4017,    1357.
00037,-100.7368,  41.4554,    1359.
00038,-100.7140,  41.3606,     628.
00039,-100.8569,  41.2075,     940.
00040,-100.6721,  41.7637,     892.
00041,-100.6031,  41.8879,     965.
00042,-100.7061,  41.7473,    1219.
00043,-101.0416,  41.1867,     787.
00044,-101.0005,  41.4401,     124.
00045,-101.1095,  41.3675,     935.
00046,-100.0170,  41.9611,    1390.
00047,-101.2523,  41.5710,     921.
00048,-100.6779,  41.2633,    1020.
00049,-100.3281,  41.7389,    1330.
00050,-100.6777,  41.4517,     724.
00051,-100.6318,  41.6635,    1103.
00052,-101.2745,  41.4221,     669.
00053,-100.8164,  41.5439,    1385.
00054,-100.5655,  41.7059,     852.
00055,-100.7785,  41.3909,     665.
00056,-100.9709,  41.5786,     389.
00057,-101.2740,  41.0063,     850.
00058,-100.7795,  41.8152,    1211.
00059,-100.4629,  41.9609,    1144.
00060,-100.4295,  41.8234,    1453.
00061,-100.8748,  41.3658,      59.
00062,-100.9498,  41.6041,    1067.
00063,-100.8389,  41.5280,    1054.
00064,-100.3558,  41.8997,    1254.
00065,-100.9653,  41.2721,       4.
00066,-100.7756,  41.6269,    1077.
00067,-101.0140,  41.3063,     265.
00068,-101.2747,  41.0497,     573.
00069,-100.5625,  41.7375,    1246.
00070,-101.0565,  41.4645,     296.
00071,-101.1962,  41.8462,     739.
00072,-101.0019,  41.3413,     892.
00073,-100.6273,  41.8179,     184.
00074,-101.1462,  41.3917,     830.
00075,-100.5513,  41.7285,    1137.
00076,-100.6533,  42.0394,    1041.
00077,-100.6709,  41.9084,    1141.
00078,-100.6352,  41.7453,     322.
00079,-100.8895,  41.5192,     182.
00080,-100.8904,  41.6640,     966.
00081,-100.4570,  41.9747,     985.
00082,-100.9594,  41.5180,     677.
00083,-100.9953,  41.4311,     748.
00084,-100.9613,  41.8062,    1300.
00085,-100.5728,  41.7225,      48.
00086,-100.7702,  41.6688,     763.
00087,-101.2509,  41.1237,     855.
00088,-101.1398,  41.5793,     713.
00089,-100.3967,  42.0557,    1254.
00090,-100.8664,  41.5640,     796.
00091,-100.3254,  41.8873,     770.
00092,-100.2874,  42.0559,    1109.
00093,-100.8921,  41.6361,     992.
00094,-100.2810,  41.8116,    1165.
00095,-101.3451,  41.5457,     673.
00096,-100.4637,  41.8662,     995.
00097,-100.2745,  41.4200,     639.
00098,-100.3837,  41.9820,    1134.
00099,-100.6576,  41.7133,     287.
00100,-100.6122,  41.4954,     667.
00101,-100.7561,  41.5022,     606.
00102,-100.3048,  41.8367,    1171.
00103,-100.9503,  41.8236,    1160.
00104,-100.7902,  41.8609,     309.
00105,-100.5958,  41.6934,     134.
00106, -99.9962,  42.1628,    1027.
00107,-100.6063,  41.6157,    1040.
00108,-100.9345,  41.6949,      85.
00109,-100.5800,  41.8939,    1156.
00110,-100.3647,  42.2391,    1125.
00111,-100.5225,  41.9040,     286.
00112,-100.1761,  42.1312,    1274.
00113,-100.3949,  41.8954,    1244.
00114,-100.6003,  42.1300,     820.
00115, -99.6151,  42.4640,    1337.
00116,-100.5864,  41.9805,    1123.
00117,-100.4682,  41.9966,    1094.
00118,-100.4435,  41.8968,    1107.
00119,-100.6318,  42.1089,    1066.
00120,-100.7385,  41.8111,      56.
00121,-100.3900,  41.6516,     668.
00122, -99.9332,  42.2773,    1065.
00123,-100.8392,  41.5309,     508.
00124,-100.3714,  42.1156,     931.
00125,-100.8195,  41.3422,       0.
00126,-100.7043,  41.7541,    1380.
00127,-100.3076,  41.6119,    1120.
00128,-100.0873,  42.1812,    1056.
