00001, -99.6243,  40.4336,     118.
00002, -99.9282,  40.5676,     832.
00003, -99.4796,  40.6415,    1100.
00004, -99.6932,  40.6729,     267.
00005, -99.8660,  40.4069,     582.
00006, -99.4442,  40.6574,     800.
00007, -99.8253,  40.3623,     448.
00008, -99.9057,  40.5431,     254.
00009, -99.6606,  40.3937,     616.
00010,-100.1022,  40.4562,      53.
00011, -99.6930,  40.5186,     256.
00012,-100.1023,  40.6292,     716.
00013, -99.7444,  40.4420,     134.
00014, -99.5836,  40.7838,     839.
00015, -99.7635,  40.6538,     784.
00016,-100.1296,  40.5189,      38.
00017, -99.7690,  40.6331,     275.
00018, -99.7652,  40.5772,     701.
00019, -99.8923,  40.7380,     167.
00020, -99.6180,  40.6345,     340.
00021, -99.7910,  40.4599,     908.
00022, -99.4898,  40.9814,     999.
00023,-100.0657,  40.3064,     842.
00024, -99.9046,  40.4379,     827.
00025, -99.8692,  40.5016,     247.
00026, -99.8935,  40.5209,     248.
00027, -99.7874,  40.7445,     664.
00028, -99.9745,  40.4466,     122.
00029, -99.6476,  40.8280,     714.
00030, -99.8088,  40.4660,     798.
00031, -99.6471,  40.8055,     997.
00032,-100.1891,  40.6714,     660.
00033,-100.1399,  40.9986,     964.
00034, -99.8398,  40.6609,     701.
00035, -99.7032,  40.9721,     778.
00036, -99.7969,  40.5843,     967.
00037, -99.9111,  40.6622,     949.
00038, -99.6570,  40.9070,     396.
00039, -99.9922,  40.4108,     780.
00040, -99.7672,  40.8931,     568.
00041, -99.7177,  41.1199,     817.
00042, -99.9013,  40.9714,     872.
00043, -99.8653,  40.7013,     482.
00044, -99.7334,  40.9205,     355.
00045,-100.1198,  40.6558,     398.
00046, -99.3605,  41.0604,    1093.
00047,-100.2208,  40.8499,      53.
00048, -99.7243,  40.7084,      79.
00049, -99.6200,  40.8819,     959.
00050, -99.8112,  40.9144,     336.
00051, -99.8964,  40.7899,     734.
00052,-100.3402,  40.7518,     427.
00053,-100.0223,  40.7569,    1018.
00054, -99.7927,  40.9129,     530.
00055, -99.6977,  40.8143,     131.
00056, -99.9395,  41.0502,     390.
00057,-100.0659,  40.4414,     728.
00058, -99.9738,  41.0635,     933.
00059, -99.6718,  41.1724,     898.
00060, -99.7391,  40.9862,    1074.
00061, -99.8485,  40.8624,     352.
00062,-100.0533,  40.8039,      34.
00063, -99.9515,  40.7638,     715.
00064, -99.6283,  41.0746,    1008.
00065, -99.7839,  40.7577,     233.
00066, -99.9244,  40.9165,     781.
00067, -99.9437,  40.6801,     345.
00068,-100.1982,  40.5330,     818.
00069, -99.7792,  40.9484,     939.
00070,-100.0340,  40.9867,     678.
00071,-100.1547,  41.1894,     182.
00072, -99.9392,  40.7276,     653.
00073, -99.5938,  41.1652,     114.
00074,-100.2115,  40.8288,     643.
00075, -99.7446,  40.9938,     867.
00076, -99.7463,  41.3362,     692.
00077, -99.8865,  41.0958,     872.
