00001,-102.4883,  41.4190,    1180.
00002,-102.4835,  41.8019,    1897.
00003,-101.5704,  42.1786,    2179.
00004,-102.4475,  41.7029,    1537.
00005,-102.3378,  41.4426,     698.
00006,-101.9654,  42.0458,    1775.
00007,-102.7192,  41.4377,    1499.
00008,-102.7104,  41.8074,    1783.
00009,-102.0198,  41.8776,    1457.
00010,-102.7018,  41.3127,    1005.
00011,-102.3727,  41.6181,    1046.
00012,-102.9386,  41.6119,    1704.
00013,-102.1452,  41.7766,    1706.
00014,-101.9480,  42.1536,    1967.
00015,-102.2527,  41.9710,    1719.
00016,-102.7377,  41.3155,    1379.
00017,-102.3231,  41.8316,    1640.
00018,-102.3445,  41.8527,    1720.
00019,-102.8270,  41.0814,     184.
00020,-102.0383,  41.5291,      43.
00021,-102.3923,  41.7352,    1824.
00022,-101.6699,  42.3533,    2089.
00023,-102.7350,  41.4089,    2039.
00024,-102.4044,  41.6971,    2020.
00025,-101.9431,  41.8473,    1789.
00026,-103.3132,  41.3179,    1704.
00027,-102.0518,  42.1586,    1393.
00028,-103.0246,  41.4349,    1540.
00029,-102.2802,  42.0063,    1650.
00030,-102.3151,  41.7247,    1928.
00031,-101.9177,  42.2212,    1990.
00032,-102.6515,  41.3102,    1006.
00033,-102.5434,  42.1168,    2027.
00034,-102.8094,  41.6945,    1413.
00035,-102.3978,  41.8791,     855.
00036,-102.1080,  41.8892,    2156.
00037,-102.2770,  41.8870,    2142.
00038,-102.3828,  41.7407,    1300.
00039,-102.5134,  41.6360,    1663.
00040,-102.3680,  42.1418,    1555.
00041,-102.2758,  42.2293,    1679.
00042,-102.3077,  42.1040,    1942.
00043,-102.8082,  41.5168,    1522.
00044,-102.8549,  41.5407,     909.
00045,-102.8343,  41.6835,    1657.
00046,-101.3877,  42.5137,    2136.
00047,-103.0080,  41.8240,    1491.
00048,-102.3245,  41.6861,    1716.
00049,-101.7946,  42.2361,    2125.
00050,-102.3232,  41.8344,    1407.
00051,-102.2115,  42.0856,    1824.
00052,-103.1215,  41.5944,    1254.
00053,-102.3768,  41.9363,    2150.
00054,-102.2177,  42.1367,    1503.
00055,-102.3394,  41.6820,     673.
00056,-102.5602,  41.7427,     469.
00057,-103.1308,  41.3070,    1653.
00058,-102.3963,  42.1329,    1936.
00059,-102.0545,  42.3403,    1821.
00060,-101.8672,  42.2810,    2225.
00061,-102.5816,  41.6488,    1060.
00062,-102.6082,  41.9541,    1775.
00063,-102.5062,  41.8866,    1778.
00064,-101.8772,  42.3359,    1992.
00065,-102.7168,  41.3561,     606.
