00001,-101.8196,  41.4352,     915.
00002,-101.7865,  41.8315,    1557.
00003,-100.9702,  42.1194,    1854.
00004,-101.7616,  41.7346,    1248.
00005,-101.7268,  41.4460,     163.
00006,-101.2987,  42.0375,    1518.
00007,-102.0182,  41.4731,    1219.
00008,-101.9870,  41.8585,    1474.
00009,-101.3846,  41.8446,    1189.
00010,-102.0766,  41.3435,     752.
00011,-101.7418,  41.6250,     771.
00012,-102.2075,  41.6791,    1423.
00013,-101.4866,  41.7610,    1399.
00014,-101.2923,  42.1480,    1666.
00015,-101.5695,  41.9910,    1431.
00016,-102.0866,  41.3598,    1041.
00017,-101.6456,  41.8498,    1361.
00018,-101.6577,  41.8728,    1417.
00019,-102.3452,  41.2718,     232.
00020,-101.6078,  41.7318,      92.
00021,-101.7009,  41.7494,    1527.
00022,-101.0434,  42.3336,    1800.
00023,-102.0445,  41.4175,    1706.
00024,-101.7289,  41.6979,    1674.
00025,-101.3142,  41.8149,    1460.
00026,-102.5457,  41.3959,    1320.
00027,-101.4022,  42.1589,    1131.
00028,-102.3001,  41.4848,    1211.
00029,-101.5913,  42.0404,    1344.
00030,-101.6399,  41.7242,    1595.
00031,-101.2674,  42.2163,    1686.
00032,-102.0308,  41.3502,     770.
00033,-101.8427,  42.1743,    1737.
00034,-102.0861,  41.7436,    1135.
00035,-101.7166,  41.9310,     647.
00036,-101.4684,  41.8655,    1810.
00037,-101.6201,  41.8843,    1832.
00038,-101.7159,  41.7735,    1037.
00039,-101.8256,  41.6590,    1348.
00040,-101.6734,  42.1944,    1270.
00041,-101.5820,  42.2870,    1387.
00042,-101.6208,  42.1443,    1634.
00043,-102.0967,  41.5717,    1230.
00044,-102.1491,  41.6199,     610.
00045,-102.1181,  41.7474,    1336.
00046,-100.7913,  42.4756,    1834.
00047,-102.2809,  41.9156,    1289.
00048,-101.6417,  41.7008,    1396.
00049,-101.1643,  42.2172,    1768.
00050,-101.6563,  41.8675,    1129.
00051,-101.5360,  42.1098,    1532.
00052,-102.3940,  41.7016,     977.
00053,-101.7096,  41.9492,    1809.
00054,-101.5420,  42.1692,    1222.
00055,-101.7163,  41.6973,     450.
00056,-101.9589,  41.8474,     490.
00057,-102.3823,  41.3674,    1289.
00058,-101.7012,  42.1867,    1654.
00059,-101.3761,  42.3784,    1552.
00060,-101.2401,  42.2699,    1907.
00061,-101.9147,  41.6953,     852.
00062,-101.9023,  42.0112,    1471.
00063,-101.8036,  41.9338,    1475.
00064,-101.2236,  42.3455,    1684.
00065,-102.0685,  41.4391,     579.
00066,-101.7119,  42.0251,    1506.
00067,-101.9320,  41.6097,     585.
00068,-102.4169,  41.4284,     951.
00069,-101.4543,  42.1615,    1684.
00070,-101.9954,  41.7965,    1045.
00071,-102.2668,  42.1517,    1151.
00072,-102.0350,  41.7118,    1327.
00073,-101.6228,  42.1762,     125.
00074,-102.1568,  41.7279,    1225.
00075,-101.4671,  42.1463,    1567.
00076,-101.6292,  42.4029,    1452.
00077,-101.6006,  42.2996,    1567.
00078,-101.6470,  42.1165,     770.
00079,-102.1772,  41.6900,     551.
00080,-101.8790,  42.0404,    1368.
00081,-101.4193,  42.3962,    1396.
00082,-102.0059,  41.9603,    1039.
00083,-102.0027,  41.8211,    1189.
00084,-101.8899,  42.1414,    1755.
00085,-101.4708,  42.0493,     776.
00086,-101.7906,  42.0417,    1041.
00087,-102.2469,  41.4895,    1126.
00088,-102.2143,  41.9369,     980.
00089,-101.2669,  42.4700,    1682.
00090,-101.8833,  41.9313,    1239.
00091,-101.3028,  42.3454,    1183.
00092,-101.1915,  42.4883,    1510.
00093,-101.8788,  42.0065,    1404.
00094,-101.1743,  42.2865,    1545.
00095,-102.5663,  41.7875,     955.
00096,-101.3898,  42.2970,    1398.
00097,-101.2106,  41.9549,    1000.
00098,-101.2959,  42.4062,    1546.
00099,-101.7438,  42.0107,     448.
00100,-101.6276,  41.8262,     784.
00101,-101.8025,  41.9349,    1044.
00102,-101.1684,  42.3027,    1588.
00103,-101.9196,  42.1665,    1593.
00104,-101.9124,  42.2003,     708.
00105,-101.6239,  42.0291,     801.
00106,-100.8931,  42.6386,    1448.
00107,-101.5678,  42.0448,    1459.
00108,-102.1395,  42.0162,     868.
00109,-101.5134,  42.2922,    1541.
00110,-101.2648,  42.6357,    1483.
00111,-101.4469,  42.0322,     379.
00112,-101.0136,  42.5816,    1717.
00113,-101.2739,  42.3290,    1648.
00114,-101.6575,  42.5345,    1157.
00115,-100.3304,  42.9643,    1737.
00116,-101.5573,  42.3515,    1565.
00117,-101.4103,  42.4026,    1487.
00118,-101.3720,  42.3143,    1477.
00119,-101.5871,  42.4743,    1498.
00120,-101.8593,  41.9778,     520.
00121,-101.2911,  42.1131,    1121.
00122,-100.8187,  42.7508,    1424.
00123,-102.0019,  41.8984,     731.
00124,-101.3462,  42.5218,    1333.
00125,-101.6134,  41.4440,     177.
00126,-101.5877,  42.1423,    1847.
00127,-101.2152,  42.1007,    1528.
00128,-100.9837,  42.6442,    1447.
00129,-101.3105,  42.4313,    1072.
00130,-100.8326,  42.7041,    1667.
00131,-100.5527,  42.8597,    1542.
00132,-101.7227,  41.8358,     645.
00133,-101.8540,  42.1253,    1056.
00134,-101.3929,  42.5746,    1289.
00135,-101.3073,  42.4002,    1532.
00136,-101.6163,  42.1152,     542.
00137,-101.4076,  42.4482,    1313.
00138,-100.8807,  42.8351,    1185.
00139,-100.9915,  42.6363,    1445.
00140,-101.0903,  42.6235,    1312.
00141,-101.5061,  42.3693,    1610.
00142,-101.3506,  42.2336,    1525.
00143,-101.3654,  42.4838,    1613.
00144,-101.6233,  42.2925,    1348.
00145,-100.9802,  42.5867,    1225.
00146,-101.5212,  42.2203,    1210.
00147,-100.6533,  42.8419,    1610.
00148,-101.2686,  42.3614,    1284.
00149,-101.5835,  42.1601,     614.
00150,-100.7167,  42.7286,    1562.
00151,-101.6950,  42.0701,     508.
00152,-101.2929,  42.1123,     163.
00153,-101.1072,  42.4239,    1196.
00154,-100.2695,  42.9822,    1679.
00155,-101.5336,  42.3615,    1264.
00156,-101.3273,  42.1710,    1345.
00157,-101.1408,  42.5297,    1410.
00158,-100.5982,  42.8389,    1606.
00159,-101.3497,  42.4772,    1275.
00160,-100.8019,  42.7273,    1534.
00161,-101.1766,  41.9980,     236.
00162,-101.2320,  42.6173,    1475.
00163,-101.5073,  42.4530,    1281.
00164,-101.6299,  42.2951,    1399.
00165,-101.1380,  42.4440,    1227.
00166,-100.8141,  42.6161,    1348.
00167,-101.1044,  42.2761,     404.
00168,-101.6675,  41.7560,     318.
00169,-101.2508,  42.1318,     234.
00170,-101.3020,  42.5306,    1399.
00171,-101.5375,  42.3626,    1245.
00172,-101.3421,  42.5652,    1036.
00173,-100.6063,  42.8176,    1649.
00174,-101.4850,  42.2513,     887.
00175,-100.8996,  42.8005,    1254.
00176,-101.0945,  42.2991,     291.
00177,-100.8388,  42.5162,    1474.
00178,-101.7959,  42.1409,    1024.
00179,-100.7229,  42.5945,    1697.
