00001,-101.4543,  41.3287,     784.
00002,-101.4429,  41.7359,    1404.
00003,-100.6797,  41.9847,    1699.
00004,-101.4066,  41.6363,    1088.
00005,-101.4239,  41.3865,     321.
00006,-100.9675,  41.9173,    1349.
00007,-101.6554,  41.3770,    1078.
00008,-101.6266,  41.7701,    1313.
00009,-101.0587,  41.7013,    1063.
00010,-101.7388,  41.2472,     607.
00011,-101.4000,  41.5117,     655.
00012,-101.8416,  41.6056,    1265.
00013,-101.1582,  41.6357,    1246.
00014,-100.9711,  42.0356,    1511.
00015,-101.2280,  41.8852,    1287.
00016,-101.7509,  41.2737,     879.
00017,-101.3030,  41.7427,    1197.
00018,-101.3134,  41.7668,    1261.
00019,-101.9973,  41.2597,      85.
00020,-101.2586,  41.6619,      87.
00021,-101.3585,  41.6445,    1378.
00022,-100.7409,  42.2180,    1640.
00023,-101.6977,  41.3263,    1515.
00024,-101.3951,  41.5947,    1523.
00025,-101.0078,  41.6833,    1325.
00026,-102.1586,  41.3402,    1170.
00027,-101.0626,  42.0311,     984.
00028,-101.9300,  41.3969,    1047.
00029,-101.2397,  41.9420,    1195.
00030,-101.3057,  41.6161,    1420.
00031,-100.9504,  42.1043,    1548.
00032,-101.6962,  41.2647,     559.
00033,-101.5005,  42.1013,    1574.
00034,-101.7011,  41.6458,     985.
00035,-101.3275,  41.8486,     423.
00036,-101.1534,  41.7547,    1661.
00037,-101.2971,  41.7850,    1651.
00038,-101.3600,  41.6731,     912.
00039,-101.4786,  41.5555,    1199.
00040,-101.3160,  42.1023,    1153.
00041,-101.2302,  42.2017,    1233.
00042,-101.2848,  42.0576,    1493.
00043,-101.7283,  41.4877,    1065.
00044,-101.7601,  41.5752,     381.
00045,-101.7570,  41.6690,    1185.
00046,-100.5054,  42.3497,    1681.
00047,-101.9114,  41.8519,    1154.
00048,-101.2977,  41.5970,    1240.
00049,-100.8569,  42.1031,    1599.
00050,-101.3060,  41.7689,     985.
00051,-101.2049,  42.0091,    1382.
00052,-102.0064,  41.6487,     846.
00053,-101.3798,  41.8586,    1638.
00054,-101.1919,  42.0651,    1068.
00055,-101.3870,  41.6456,     147.
00056,-101.5953,  41.7831,     433.
00057,-101.9997,  41.2941,    1132.
00058,-101.3624,  42.1081,    1503.
00059,-101.0428,  42.2856,    1407.
00060,-100.9407,  42.1644,    1750.
00061,-101.5484,  41.6027,     751.
00062,-101.5544,  41.9261,    1321.
00063,-101.4552,  41.8457,    1320.
00064,-100.9056,  42.2426,    1536.
00065,-101.6838,  41.3770,     433.
00066,-101.3708,  41.9377,    1354.
00067,-101.5867,  41.5008,     273.
00068,-102.0270,  41.3445,     813.
00069,-101.1282,  42.0653,    1519.
00070,-101.6520,  41.7181,     909.
00071,-101.8862,  42.0992,    1017.
00072,-101.6704,  41.6333,    1196.
00073,-101.2810,  42.1190,     413.
00074,-101.7958,  41.6586,    1077.
00075,-101.1339,  42.0513,    1418.
00076,-101.2757,  42.3285,    1307.
00077,-101.2601,  42.2166,    1416.
00078,-101.2817,  42.0155,     616.
00079,-101.7438,  41.6427,     468.
00080,-101.5228,  41.9620,    1213.
00081,-101.0729,  42.3042,    1247.
00082,-101.6354,  41.8651,     918.
00083,-101.6439,  41.7371,    1052.
00084,-101.5468,  42.0746,    1607.
00085,-101.1413,  41.9541,     667.
00086,-101.4254,  41.9581,     915.
00087,-101.8906,  41.4113,    1012.
00088,-101.8350,  41.8658,     851.
00089,-100.9458,  42.3773,    1532.
00090,-101.5223,  41.8524,    1080.
00091,-100.9532,  42.2395,    1060.
00092,-100.8611,  42.3904,    1352.
00093,-101.5231,  41.9290,    1265.
00094,-100.8491,  42.1746,    1409.
00095,-102.1530,  41.7498,     820.
00096,-101.0519,  42.1997,    1233.
00097,-100.8709,  41.8141,     869.
00098,-100.9647,  42.3111,    1402.
00099,-101.3519,  41.9115,     235.
00100,-101.2667,  41.7316,     651.
00101,-101.4338,  41.8356,     917.
00102,-100.8518,  42.1929,    1442.
00103,-101.5656,  42.0992,    1435.
00104,-101.5229,  42.1192,     505.
00105,-101.2470,  41.9355,     660.
00106,-100.5715,  42.5266,    1315.
00107,-101.2231,  41.9479,    1308.
00108,-101.7246,  41.9399,     771.
00109,-101.1729,  42.2053,    1405.
00110,-100.9362,  42.5487,    1356.
00111,-101.1416,  42.0670,     102.
00112,-100.7070,  42.4772,    1544.
00113,-100.9507,  42.2293,    1508.
00114,-101.2821,  42.4532,    1027.
00115,-100.0739,  42.8357,    1587.
00116,-101.2082,  42.2737,    1419.
00117,-101.0686,  42.3139,    1338.
00118,-101.0339,  42.2202,    1340.
00119,-101.2390,  42.4001,    1335.
00120,-101.4708,  41.9407,     234.
00121,-100.9605,  41.9984,     999.
00122,-100.5014,  42.6387,    1281.
00123,-101.6047,  41.8114,     630.
00124,-100.9962,  42.4339,    1187.
00125,-101.3752,  41.4102,      32.
00126,-101.2627,  42.0559,    1669.
00127,-100.8886,  41.9832,    1376.
00128,-100.6604,  42.5368,    1304.
00129,-100.9333,  42.3319,     954.
00130,-100.5352,  42.5943,    1514.
00131,-100.2625,  42.7369,    1414.
00132,-101.3443,  41.7540,     572.
00133,-101.4777,  42.0470,     952.
00134,-101.0412,  42.4915,    1147.
00135,-100.9777,  42.3076,    1375.
00136,-101.2475,  42.0356,     244.
00137,-101.0509,  42.3573,    1179.
00138,-100.5423,  42.7215,    1087.
00139,-100.6665,  42.5308,    1307.
00140,-100.7501,  42.5192,    1185.
00141,-101.1684,  42.2855,    1462.
00142,-101.0164,  42.1337,    1379.
00143,-101.0301,  42.3949,    1469.
00144,-101.2660,  42.2112,    1199.
00145,-100.6321,  42.4711,    1106.
00146,-101.1743,  42.1242,    1071.
00147,-100.3652,  42.7236,    1470.
00148,-100.9185,  42.2611,    1156.
00149,-101.1750,  42.0887,     469.
00150,-100.4179,  42.6104,    1426.
00151,-101.3461,  42.0184,     188.
00152,-101.0001,  42.1138,     232.
00153,-100.7646,  42.3032,    1058.
00154,-100.0120,  42.8493,    1551.
00155,-101.1776,  42.2730,    1130.
00156,-100.9858,  42.0710,    1201.
00157,-100.7972,  42.4289,    1273.
00158,-100.3125,  42.7195,    1476.
00159,-100.9977,  42.3871,    1135.
00160,-100.4946,  42.6140,    1395.
00161,-100.8890,  41.9718,     368.
00162,-100.8975,  42.5245,    1342.
00163,-101.1440,  42.3691,    1148.
00164,-101.2724,  42.2159,    1267.
00165,-100.7942,  42.3389,    1102.
00166,-100.4848,  42.4973,    1220.
00167,-100.7627,  42.2648,     182.
00168,-101.2986,  41.7344,     387.
00169,-100.9323,  42.1304,     100.
00170,-100.9566,  42.4347,    1250.
00171,-101.1794,  42.2806,    1114.
00172,-100.9843,  42.4586,     915.
00173,-100.3238,  42.6968,    1516.
00174,-101.1123,  42.1534,     756.
00175,-100.5659,  42.6913,    1139.
00176,-100.7274,  42.2065,     277.
00177,-100.5189,  42.3946,    1340.
00178,-101.4173,  42.0627,     911.
00179,-100.4284,  42.4726,    1538.
00180,-101.3780,  41.8236,     349.
00181,-100.7105,  42.5360,    1405.
00182,-101.3231,  42.1253,     261.
00183, -99.9255,  42.7984,    1291.
00184,-101.1534,  41.9541,     106.
00185,-100.7409,  42.6112,    1109.
00186,-101.1209,  42.2252,     610.
00187,-100.7969,  42.6918,    1344.
00188,-101.0011,  42.1864,     201.
00189,-100.1090,  42.8571,    1667.
00190,-100.8886,  41.8971,     100.
00191,-100.5842,  42.4187,    1123.
00192,-100.8107,  42.4928,     297.
00193,-100.3730,  42.6859,    1388.
00194,-101.2084,  42.2110,    1115.
00195,-101.0099,  41.8206,     488.
00196,-100.5995,  42.2933,      77.
00197,-101.0318,  42.3929,     783.
00198,-100.7560,  42.2768,     386.
00199,-100.5801,  42.6608,    1145.
00200,-100.9897,  42.0797,     906.
00201,-101.2512,  42.0327,     765.
00202,-100.5978,  42.5533,    1232.
00203,-100.3180,  42.6609,    1064.
00204,-100.7702,  42.5456,    1078.
00205,-100.2300,  42.6853,    1557.
00206,-100.9348,  42.2222,     637.
00207,-100.7574,  42.4644,    1034.
00208,-100.7502,  42.6131,    1066.
00209,-100.7650,  42.3806,    1102.
00210,-100.1069,  42.9241,    1309.
00211,-100.9856,  42.1112,     444.
00212,-100.7484,  42.4076,     938.
00213,-100.4697,  42.6962,    1082.
00214,-100.0631,  42.7530,    1345.
00215,-100.0989,  42.6898,    1561.
00216,-100.3391,  42.8557,    1269.
00217,-100.7276,  42.6064,    1078.
00218,-100.5358,  42.7135,    1010.
00219,-100.6148,  42.2158,     690.
00220,-101.1565,  41.9974,     551.
00221,-100.6768,  42.1234,     227.
00222,-100.7933,  42.5347,    1248.
00223,-100.7784,  42.5046,    1178.
00224,-100.8742,  42.3504,    1287.
00225,-100.4488,  42.5043,    1276.
00226,-100.1223,  42.7278,    1364.
00227,-100.9342,  42.0480,      88.
00228,-100.4278,  42.2796,     843.
00229,-100.6599,  42.4754,    1125.
00230,-100.2884,  42.5610,    1320.
00231,-100.5940,  42.3792,     759.
00232,-100.0760,  42.8488,    1243.
00233,-100.4853,  42.3520,     855.
00234,-100.6741,  42.5795,     937.
00235,-100.8870,  42.1853,     346.
00236,-100.5584,  42.4725,     482.
00237,-100.5246,  42.7309,    1223.
00238,-100.9097,  42.2777,     649.
00239,-100.6085,  42.4660,    1116.
00240,-100.4398,  42.5949,    1074.
00241,-100.5848,  42.6766,    1036.
00242,-100.6711,  42.4909,    1091.
00243,-100.2213,  42.8355,    1029.
00244, -99.9743,  42.9793,    1296.
00245,-100.9375,  42.2131,     623.
00246,-100.7821,  42.3227,     148.
00247, -99.9972,  42.9395,    1391.
00248,-100.7499,  42.4857,     887.
00249,-100.6931,  42.4570,     347.
00250,-100.4066,  42.5478,     995.
00251,-100.9264,  42.3796,     654.
00252,-100.4796,  42.5552,    1477.
00253,-100.8914,  42.1757,     329.
00254,-100.4401,  42.5375,     673.
00255,-100.6416,  42.5938,    1029.
00256,-100.4762,  42.5101,     672.
00257,-100.7896,  42.2706,    1337.
00258,-100.2352,  42.6821,    1288.
00259,-100.2529,  42.5825,     677.
00260,-100.4822,  42.2587,     343.
00261,-100.4886,  42.4826,     438.
00262,-100.5746,  42.6100,    1075.
00263,-100.5506,  42.6353,    1136.
00264,-100.1086,  42.9739,    1211.
00265,-100.3704,  42.3833,     999.
00266,-100.1942,  42.6428,    1290.
00267,-100.2844,  42.6708,     275.
00268,-100.8408,  42.5783,     553.
00269,-100.0974,  42.8496,    1173.
00270,-100.5949,  42.5938,    1113.
00271,-100.0845,  42.6236,    1149.
00272,-100.2144,  42.6555,    1107.
00273,-100.3553,  42.8366,    1210.
00274,-100.3655,  42.7302,    1231.
00275,-100.8104,  42.2252,     580.
00276,-100.7634,  42.3739,     913.
00277,-100.6560,  42.3602,     409.
00278,-100.7219,  42.6031,    1304.
00279,-100.3910,  42.5462,     718.
00280,-100.2640,  42.4415,      56.
00281,-100.6327,  42.2920,     204.
00282,-100.8361,  42.3791,     225.
00283,-100.1101,  42.9944,    1343.
00284,-100.3040,  42.7082,    1079.
00285,-100.0893,  42.8082,    1173.
00286,-100.2686,  42.4558,     192.
00287,-100.8258,  42.3666,     268.
00288,-100.2850,  42.4495,     772.
00289,-100.3823,  42.6876,    1191.
00290,-100.4936,  42.3122,     457.
00291,-100.1274,  42.7274,    1139.
00292, -99.8744,  42.9335,    1087.
00293,-100.6711,  42.5723,    1065.
00294,-100.4141,  42.2531,     746.
00295,-100.0021,  42.9579,    1199.
00296,-100.0016,  42.8844,    1251.
00297,-100.6813,  42.4060,     890.
00298,-100.7534,  42.3130,     940.
00299,-100.1038,  42.8995,     868.
00300, -99.8551,  43.0042,    1494.
00301,-100.6271,  42.6881,    1118.
00302,-100.3970,  42.3549,     280.
00303, -99.9871,  42.9449,    1379.
00304,-100.2350,  42.7044,    1075.
00305,-100.7747,  42.3418,     890.
00306,-100.0677,  42.8151,     708.
00307,-100.6246,  42.5975,     926.
00308, -99.9380,  42.9543,    1129.
00309,-100.3032,  42.9231,     933.
00310,-100.1818,  42.8549,    1103.
00311, -99.7766,  43.0506,    1343.
00312,-100.4430,  42.5748,      12.
00313,-100.0996,  42.5850,    1063.
00314,-100.3650,  42.4550,     801.
00315,-100.5891,  42.5280,     621.
00316, -99.8800,  43.0258,    1310.
00317, -99.6175,  43.0512,    1422.
00318,-100.3069,  42.8318,    1138.
00319,-100.5881,  42.5777,     743.
00320,-100.4846,  42.4459,     344.
00321,-100.3369,  42.4951,     273.
00322,-100.2743,  42.6421,     541.
00323,-100.5745,  42.4534,     909.
00324,-100.1992,  42.6341,     103.
00325,-100.1801,  42.6817,     828.
00326,-100.2610,  42.6790,     858.
00327,-100.1300,  42.8491,    1118.
00328,-100.5010,  42.6629,    1151.
00329, -99.8187,  42.9619,    1339.
00330, -99.6482,  43.0575,    1282.
00331,-100.3161,  42.5141,     858.
00332, -99.9952,  42.4793,     266.
00333,-100.5921,  42.4237,     183.
00334, -99.8529,  42.9018,    1134.
00335,-100.0777,  42.7834,     616.
00336,-100.2606,  42.7378,    1092.
00337,-100.3201,  42.5473,     413.
00338,-100.1972,  42.6787,     604.
00339,-100.5391,  42.4908,     358.
00340, -99.9738,  42.9201,    1003.
00341,-100.2265,  42.7623,     688.
00342,-100.1067,  42.4688,     338.
00343,-100.1707,  42.6886,     892.
00344,-100.1011,  42.6198,     638.
00345, -99.2206,  43.1882,    1431.
00346, -99.9132,  42.7517,    1252.
00347, -99.8152,  43.0154,    1128.
00348, -99.9084,  43.0123,    1174.
00349, -99.8623,  42.9380,    1392.
00350,-100.5620,  42.6351,     954.
00351,-100.1841,  42.6643,     850.
00352,-100.4172,  42.3927,      82.
00353,-100.1091,  42.5143,     121.
00354, -99.3658,  43.0632,    1347.
00355,-100.1240,  42.6999,     963.
00356, -99.6810,  42.8644,    1349.
00357,-100.2114,  42.7360,     779.
00358,-100.2247,  42.7105,    1014.
00359, -99.5643,  43.0031,    1426.
00360, -99.9730,  42.7590,     606.
00361, -99.7834,  42.9623,    1365.
00362,-100.0974,  42.5955,     766.
00363, -99.4822,  43.0441,    1262.
00364, -99.6535,  43.0150,    1032.
00365,-100.3466,  42.4753,     539.
00366,-100.1892,  42.4262,      20.
00367, -99.8492,  42.7484,    1298.
00368,-100.4120,  42.3891,     434.
00369,-100.2560,  42.5267,     849.
00370,-100.1355,  42.3547,     131.
00371,-100.0749,  42.7267,    1036.
00372,-100.1461,  42.6114,     467.
00373, -99.9948,  42.4195,     336.
00374, -99.4729,  43.0296,    1274.
00375, -99.5455,  42.9462,    1310.
00376,-100.2917,  42.6532,     913.
00377,-100.2879,  42.4468,     574.
00378, -99.8970,  42.9479,    1021.
00379, -99.9805,  42.7490,     977.
00380, -99.6749,  42.8886,    1081.
00381,-100.2530,  42.5660,     618.
00382,-100.2654,  42.4877,     190.
00383, -99.7806,  42.8646,     991.
00384,-100.1088,  42.5219,     201.
00385,-100.1011,  42.5911,     265.
00386,-100.0092,  42.6468,     554.
00387, -99.6752,  42.9488,    1231.
00388, -99.9781,  42.7424,     685.
00389,-100.2734,  42.5376,     179.
00390, -99.8693,  42.4144,     158.
00391, -99.8271,  42.7478,     663.
00392,-100.0254,  42.8642,     925.
00393, -99.5475,  42.9107,     803.
00394, -99.7720,  42.8235,    1089.
00395,-100.1121,  42.5453,     166.
00396, -99.6836,  42.8874,     990.
00397, -99.9578,  42.8877,    1013.
00398,-100.1599,  42.3866,     858.
00399, -99.9810,  42.4913,     447.
00400,-100.0401,  42.5813,     435.
00401, -99.8463,  42.7922,     936.
00402,-100.0887,  42.7411,     954.
00403, -99.8460,  42.7492,    1012.
00404, -99.3809,  42.9742,    1221.
00405, -99.9480,  42.6729,     676.
00406, -99.6135,  42.9394,    1194.
00407, -99.5234,  42.7654,     873.
00408,-100.1064,  42.7015,     607.
00409, -99.9583,  42.4294,     394.
00410, -99.8806,  42.7303,     812.
00411, -99.7198,  42.5870,     446.
00412, -99.8001,  42.6221,     856.
00413, -99.6880,  42.6935,     911.
00414, -99.7047,  42.7617,    1048.
00415, -99.8740,  42.3849,     376.
00416,-100.0687,  42.4743,      87.
00417,-100.0310,  42.5331,     612.
00418, -99.8215,  42.4393,     108.
00419, -99.8825,  42.7400,     746.
00420, -99.6592,  42.7861,    1190.
00421,-100.1223,  42.4267,     214.
00422, -99.7513,  42.7523,     581.
00423, -99.8323,  42.5436,     207.
00424, -99.8846,  42.6650,    1102.
00425, -99.7577,  42.7587,    1013.
00426, -99.6647,  42.6918,     881.
00427, -99.3297,  42.9109,    1015.
00428, -99.7137,  42.6858,     879.
00429, -99.8322,  42.4194,     102.
00430, -99.8289,  42.4344,     459.
00431, -99.6684,  42.9386,    1199.
00432, -99.8117,  42.4726,     905.
00433, -99.8452,  42.5880,     618.
00434, -99.7566,  42.5684,     683.
00435, -99.2592,  42.9278,    1192.
00436, -99.4550,  42.7113,     968.
00437, -99.8802,  42.4216,     481.
00438, -99.4733,  42.8522,    1034.
00439, -99.4402,  42.8313,     945.
00440, -99.7563,  42.5799,     943.
00441, -99.7329,  42.7016,    1057.
00442, -99.2937,  42.8935,    1246.
00443, -99.7161,  42.4763,     718.
00444, -99.6414,  42.6723,     838.
00445, -99.7411,  42.5911,     433.
00446, -99.1302,  42.9745,    1168.
00447, -99.6201,  42.2939,     135.
00448, -99.6276,  42.2536,      36.
00449, -99.7345,  42.5805,     541.
00450, -99.3375,  42.8023,    1076.
00451, -99.3161,  42.8179,    1095.
00452, -99.6470,  42.6561,     778.
00453, -99.3024,  42.7258,    1173.
00454, -99.3479,  42.8647,    1047.
00455, -99.4817,  42.6425,     590.
00456, -99.6395,  42.6039,     727.
00457, -99.5643,  42.6112,     666.
00458, -99.4781,  42.5763,     926.
00459, -99.4651,  42.6950,     832.
00460, -99.6090,  42.4198,     331.
00461, -99.7367,  42.5289,     411.
00462, -99.4890,  42.7347,     872.
00463, -99.5940,  42.6227,     876.
00464, -99.4019,  42.8006,     834.
00465, -99.2287,  42.8394,    1042.
00466, -99.5900,  42.6108,    1084.
00467, -99.1645,  42.8031,    1033.
00468, -99.3806,  42.7193,     948.
00469, -99.3303,  42.7727,     998.
00470, -99.5015,  42.4343,     374.
00471, -99.3210,  42.8367,     982.
00472, -99.5753,  42.4458,     602.
00473, -99.0772,  42.9180,    1169.
00474, -99.5099,  42.4759,     353.
00475, -99.3611,  42.5344,     796.
00476, -99.4465,  42.6354,     909.
00477, -99.0890,  42.9004,    1243.
00478, -99.4406,  42.6542,    1133.
00479, -99.4332,  42.5749,     858.
00480, -99.2852,  42.6492,    1041.
00481, -99.3685,  42.4932,     889.
00482, -99.0575,  42.8229,    1247.
00483, -99.1854,  42.7905,    1187.
00484, -99.3347,  42.5176,     865.
00485, -99.4439,  42.4448,     241.
00486, -99.2478,  42.6816,     989.
00487, -99.5205,  42.3806,     156.
00488, -99.3842,  42.3895,     410.
00489, -99.5115,  42.3191,     144.
00490, -99.4196,  42.4619,     521.
00491, -99.5506,  42.4068,     238.
00492, -98.9240,  42.7691,    1203.
00493, -99.3555,  42.5021,     463.
00494, -99.3162,  42.6238,     799.
00495, -99.1912,  42.1973,     293.
00496, -99.0524,  42.7488,    1031.
00497, -99.3676,  42.3527,     547.
00498, -99.0984,  42.3047,      25.
00499, -99.3901,  42.4184,     465.
00500, -99.2082,  42.2770,      36.
00501, -99.2182,  42.3641,     659.
00502, -99.0803,  42.5943,     952.
00503, -99.1036,  42.5947,    1034.
00504, -99.3248,  42.3534,     567.
00505, -99.3793,  42.2734,     351.
00506, -99.2334,  42.2175,     612.
00507, -99.1693,  42.3526,     261.
00508, -99.3617,  42.2967,     224.
00509, -99.2269,  42.4360,     242.
00510, -99.1545,  42.3033,     336.
00511, -99.3352,  42.4575,     406.
00512, -99.2467,  42.4388,     767.
00513, -99.2968,  42.1985,      67.
00514, -99.2802,  42.1838,     463.
00515, -98.8637,  42.7212,    1144.
00516, -99.0932,  42.4347,     719.
00517, -99.0845,  42.4968,     547.
00518, -98.9290,  42.5756,     969.
00519, -99.1783,  42.2984,     308.
00520, -99.1329,  42.3521,      66.
00521, -99.0138,  42.5773,     917.
00522, -99.0019,  42.6071,    1041.
00523, -99.1205,  42.1426,     258.
00524, -99.0838,  42.3406,     744.
00525, -99.2095,  42.3611,     407.
00526, -99.1607,  42.2178,     719.
00527, -99.0891,  42.1960,     443.
00528, -99.1012,  42.3879,     504.
00529, -99.1829,  42.1981,     446.
00530, -99.0465,  42.3658,     419.
00531, -98.9621,  42.5124,     804.
00532, -99.0410,  42.2111,     395.
00533, -99.0435,  42.3437,     687.
00534, -99.0006,  42.3511,     814.
00535, -99.1120,  42.1863,     199.
00536, -99.1285,  42.4375,     863.
00537, -99.1157,  42.2082,     370.
00538, -99.0365,  42.4186,     805.
00539, -99.1389,  42.3174,     638.
00540, -99.0096,  42.2812,     545.
00541, -99.1778,  42.1388,     246.
00542, -99.0630,  42.2983,      88.
00543, -98.9358,  42.4320,     533.
00544, -98.8470,  42.5106,     735.
00545, -98.9170,  42.2542,     131.
00546, -98.9341,  42.5174,     779.
00547, -99.0497,  42.2053,     304.
00548, -98.9142,  42.5520,     866.
00549, -98.9839,  42.2516,     665.
00550, -98.9776,  42.1337,      63.
00551, -98.9314,  42.4616,     851.
00552, -98.9991,  42.1388,      70.
00553, -98.9540,  42.2861,     518.
00554, -99.0235,  42.3014,     561.
00555, -98.9090,  42.2571,     727.
00556, -98.9341,  42.1564,     291.
00557, -98.8889,  42.3465,      45.
00558, -98.9418,  42.1963,     292.
00559, -98.9999,  42.1151,     361.
00560, -98.8936,  42.2514,     407.
00561, -98.8900,  42.1847,     545.
00562, -98.9285,  42.3005,     449.
00563, -98.8410,  42.3766,     773.
00564, -98.8256,  42.2204,       0.
00565, -98.9009,  42.3132,     773.
00566, -98.8597,  42.3527,     576.
00567, -98.8468,  42.1562,     229.
00568, -98.8139,  42.3797,     911.
00569, -98.7580,  42.3663,     821.
00570, -98.9187,  42.2450,     396.
00571, -98.7919,  42.3818,     674.
00572, -98.8711,  42.1643,      81.
00573, -98.8984,  42.1426,     287.
00574, -98.8831,  42.1528,     341.
00575, -98.9369,  42.0443,      86.
00576, -98.8538,  42.2418,     581.
00577, -98.8255,  42.1734,     293.
00578, -98.8487,  42.1718,     161.
00579, -98.7729,  42.1788,     791.
00580, -98.8218,  42.1601,     228.
00581, -98.7656,  42.3670,     640.
00582, -98.7456,  42.4060,     836.
00583, -98.8057,  42.2837,     621.
00584, -98.7998,  42.2091,     273.
00585, -98.7678,  42.2381,     728.
00586, -98.8288,  42.0613,      49.
00587, -98.8068,  42.1077,     617.
00588, -98.8330,  42.1547,      32.
00589, -98.7330,  42.1408,     396.
00590, -98.6344,  42.3578,     814.
00591, -98.6581,  42.3646,     775.
00592, -98.6646,  42.2742,     492.
00593, -98.8250,  42.0926,     206.
00594, -98.7525,  42.0177,     102.
00595, -98.6427,  42.4372,     922.
00596, -98.7040,  42.2668,     551.
00597, -98.6230,  42.2094,     681.
00598, -98.7028,  42.1580,     442.
00599, -98.7099,  42.1685,     497.
00600, -98.7039,  42.3085,     109.
00601, -98.5932,  42.2789,     741.
00602, -98.7109,  42.0185,     242.
