00001, -99.3940,  40.2360,     440.
00002, -99.7231,  40.3481,     775.
00003, -99.3255,  40.4011,     989.
00004, -99.4565,  40.4901,     777.
00005, -99.6008,  40.2237,     434.
00006, -99.2604,  40.4364,     864.
00007, -99.5754,  40.1570,     673.
00008, -99.6781,  40.3242,     608.
00009, -99.4680,  40.1952,     246.
00010, -99.7903,  40.2694,     307.
00011, -99.4638,  40.3558,     602.
00012, -99.8458,  40.4116,     249.
00013, -99.5271,  40.2792,     199.
00014, -99.3917,  40.5684,     752.
00015, -99.5919,  40.4280,     714.
00016, -99.8579,  40.3433,     687.
00017, -99.5604,  40.4389,     763.
00018, -99.5875,  40.3725,     377.
00019, -99.5715,  40.5696,     632.
00020, -99.4861,  40.4131,     650.
00021, -99.5876,  40.2486,     881.
00022, -99.3292,  40.7605,     933.
00023, -99.8181,  40.1570,     743.
00024, -99.7014,  40.2417,     796.
00025, -99.6851,  40.3307,       1.
00026, -99.5286,  40.3440,      43.
00027, -99.6135,  40.5379,     224.
00028, -99.6795,  40.2682,     206.
00029, -99.4410,  40.6365,     671.
00030, -99.6200,  40.2872,     664.
00031, -99.4754,  40.5548,     627.
00032,-100.0118,  40.5437,      83.
00033, -99.9634,  40.7434,     893.
00034, -99.5799,  40.5132,      12.
00035, -99.5531,  40.7326,     713.
00036, -99.6057,  40.3993,     788.
00037, -99.7150,  40.4685,     756.
00038, -99.4064,  40.8161,     146.
00039, -99.8372,  40.2229,     660.
00040, -99.5371,  40.7177,     207.
00041, -99.5364,  40.9122,     825.
00042, -99.7284,  40.7696,     853.
00043, -99.6361,  40.5942,     637.
00044, -99.5478,  40.7484,     730.
00045, -99.8811,  40.4922,      80.
00046, -99.2422,  40.8178,    1067.
00047, -99.9772,  40.6508,     122.
00048, -99.5291,  40.6137,     673.
00049, -99.4612,  40.6790,     675.
00050, -99.6041,  40.7554,      95.
00051, -99.7336,  40.5715,     473.
00052,-100.1283,  40.5345,     510.
00053, -99.8362,  40.5466,     899.
00054, -99.6258,  40.7193,     156.
00055, -99.4832,  40.6988,     121.
00056, -99.6706,  40.8473,       6.
00057, -99.7896,  40.3381,     184.
00058, -99.8057,  40.8593,     847.
00059, -99.5249,  40.9678,     867.
00060, -99.5948,  40.7654,    1055.
00061, -99.6267,  40.7231,     142.
00062, -99.8386,  40.6223,     258.
00063, -99.7828,  40.5645,     858.
00064, -99.4818,  40.8622,     958.
00065, -99.5702,  40.5863,     520.
00066, -99.7300,  40.7590,     247.
00067, -99.7216,  40.5136,      84.
00068, -99.9521,  40.4321,     468.
00069, -99.6201,  40.7512,     870.
00070, -99.8370,  40.8079,     692.
00071, -99.9081,  40.9844,     582.
00072, -99.7142,  40.5862,      24.
00073, -99.3685,  41.0372,      37.
00074, -99.9591,  40.6632,     532.
00075, -99.5851,  40.8359,     779.
00076, -99.5751,  41.1835,     659.
00077, -99.7174,  40.8732,     819.
00078, -99.3627,  41.1268,     318.
00079, -99.5224,  40.9795,     420.
00080, -99.8427,  40.7369,     773.
00081, -99.4923,  40.9351,     917.
00082, -99.6776,  40.6762,      73.
00083, -99.7690,  40.7041,     396.
00084, -99.9873,  40.8826,     726.
00085, -99.5032,  41.0249,     602.
00086, -99.7122,  40.9612,     332.
00087, -99.8410,  40.6499,     441.
00088, -99.7665,  40.7366,       2.
00089, -99.5468,  41.0658,     879.
00090, -99.6581,  40.9675,     615.
00091, -99.4244,  40.9679,     387.
00092, -99.4235,  41.1066,     739.
