00001,-106.4991,  39.9123,    2110.
00002,-105.8172,  41.0864,    3506.
00003,-104.8565,  41.1217,    3278.
00004,-106.1219,  40.5227,    2649.
00005,-106.2291,  39.5284,    1953.
00006,-105.2385,  41.1971,    3478.
00007,-106.4120,  40.4411,    2748.
00008,-106.3010,  40.7874,    2625.
00009,-105.6914,  40.5061,    2490.
00010,-106.5693,  40.0320,    2415.
00011,-106.4203,  39.8518,    1754.
00012,-106.5181,  40.7505,    2980.
00013,-105.6877,  40.6440,    2820.
00014,-105.1859,  41.0906,    2800.
00015,-105.6567,  40.8880,    2922.
00016,-106.7505,  39.9744,    1839.
00017,-105.9126,  40.6458,    2685.
00018,-105.7345,  40.8378,    2884.
00019,-105.4971,  38.5435,    1149.
00020,-104.6640,  38.9345,     788.
00021,-105.6978,  41.0180,    3453.
00022,-105.0092,  41.2082,    3162.
00023,-106.1042,  40.6189,    2727.
00024,-105.6987,  40.9272,    3246.
00025,-105.5578,  40.5468,    2563.
00026,-106.9133,  40.6013,    2604.
00027,-105.9082,  40.5581,    2247.
00028,-106.9952,  40.3586,    2274.
00029,-105.8991,  40.7958,    2872.
00030,-105.6829,  40.8382,    2961.
00031,-105.0875,  41.4060,    3522.
00032,-106.7220,  39.6579,    1730.
00033,-106.0045,  41.0718,    2909.
00034,-106.6324,  40.5280,    2457.
00035,-106.2761,  40.1165,    2123.
00036,-105.0851,  41.2947,    3612.
00037,-105.5441,  41.0271,    3258.
00038,-106.2381,  40.2701,    1932.
00039,-105.8786,  40.8897,    3208.
00040,-106.3628,  40.5413,    1942.
00041,-105.8009,  41.0141,    2850.
00042,-105.7746,  41.0723,    3177.
00043,-106.6451,  40.3826,    2638.
00044,-107.0297,  39.8801,    1933.
00045,-106.3203,  41.0292,    3556.
00046,-104.5597,  41.4816,    3573.
00047,-106.8785,  40.6334,    2364.
00048,-105.9845,  40.4859,    2489.
00049,-104.9168,  41.3276,    3344.
00050,-106.0682,  40.4836,    2603.
00051,-105.5550,  41.2599,    3577.
00052,-107.1565,  40.3528,    2284.
00053,-105.7178,  40.9928,    3010.
00054,-105.7827,  40.8410,    2755.
00055,-106.2137,  39.5049,    1653.
00056,-104.3455,  39.0160,     276.
00057,-107.0205,  40.3575,    2511.
00058,-105.8016,  41.1249,    3124.
00059,-105.5067,  41.1465,    2931.
00060,-105.0461,  41.3408,    3471.
00061,-106.6514,  39.9814,    2118.
00062,-106.4171,  40.6771,    2345.
00063,-106.2611,  40.5876,    2410.
00064,-105.1631,  41.3127,    3305.
00065,-106.7075,  39.3349,    1669.
00066,-105.8415,  41.0359,    3235.
00067,-106.6117,  39.7329,    1758.
00068,-107.3328,  40.1053,    1895.
00069,-105.4305,  41.1133,    3142.
00070,-106.4132,  40.5247,    2559.
00071,-106.7926,  40.8290,    2136.
00072,-106.3156,  40.7361,    2894.
00073,-105.4857,  39.5384,    1469.
00074,-106.6300,  40.5456,    2354.
00075,-105.4207,  41.1665,    3221.
00076,-105.9730,  41.0177,    2792.
00077,-105.6704,  41.1691,    3162.
00078,-106.1873,  40.3203,    2134.
00079,-105.8157,  39.0212,     491.
00080,-106.1346,  40.8336,    2737.
00081,-105.5969,  41.0515,    2802.
00082,-106.6849,  40.4463,    2089.
00083,-106.5944,  40.3990,    2071.
00084,-105.9349,  41.0970,    2992.
00085,-105.9764,  40.0083,    1866.
00086,-106.2035,  40.6081,    2730.
00087,-106.8687,  40.2354,    2314.
00088,-107.0052,  40.3861,    2100.
00089,-105.2049,  41.3689,    3277.
00090,-106.5148,  40.4321,    2154.
00091,-105.5872,  40.8416,    2702.
00092,-105.4369,  41.0843,    2971.
00093,-106.0505,  40.9186,    2915.
00094,-105.2269,  41.0752,    3017.
00095,-107.3032,  40.6240,    2576.
00096,-105.5647,  40.9762,    2689.
00097,-105.6322,  40.3270,    2370.
00098,-105.4257,  41.1751,    3158.
00099,-106.2039,  39.8912,    1600.
00100,-106.0772,  40.1753,    2423.
00101,-106.3313,  40.4456,    2300.
00102,-105.1440,  41.1151,    2942.
00103,-105.9991,  41.2682,    3379.
00104,-106.5626,  40.2366,    1915.
00105,-106.3127,  40.1690,    2016.
00106,-105.2185,  41.0300,    2577.
00107,-105.7374,  40.9994,    3378.
00108,-107.1053,  40.1162,    1754.
00109,-105.7375,  40.9771,    2634.
00110,-105.3688,  41.1947,    2758.
00111,-103.4030,  38.8488,     475.
00112,-104.9417,  41.4281,    3319.
00113,-105.5573,  40.9252,    2648.
00114,-106.2147,  40.8754,    2235.
00115,-104.2153,  41.5672,    3019.
00116,-105.7297,  41.1317,    3101.
00117,-105.5551,  41.1323,    2987.
00118,-105.5798,  40.9801,    2909.
00119,-105.8604,  41.1073,    2826.
00120,-106.6259,  39.8620,    1504.
00121,-105.6558,  40.5450,    2497.
00122,-104.9698,  41.2661,    3131.
00123,-106.7934,  40.1622,    1905.
00124,-105.8828,  40.7964,    2222.
00125,-105.2349,  39.1892,    1473.
00126,-105.4801,  41.2498,    3327.
00127,-105.5071,  40.7810,    2626.
00128,-105.3057,  41.0421,    2681.
00129,-105.9367,  40.5575,    2143.
00130,-105.1180,  41.1179,    2673.
00131,-104.5656,  41.4383,    3268.
00132,-106.4035,  39.8068,    1706.
00133,-106.5170,  40.4702,    2022.
00134,-105.9696,  40.7946,    2127.
00135,-105.4008,  41.0989,    2809.
00136,-105.8436,  39.6362,    1457.
00137,-105.8684,  40.8312,    2478.
00138,-105.2802,  41.0054,    2406.
00139,-105.3197,  41.0305,    2614.
00140,-105.4885,  40.9757,    2516.
00141,-105.7590,  41.0063,    2653.
00142,-105.7009,  40.7837,    2352.
00143,-105.3767,  41.4271,    3405.
00144,-105.8290,  41.0654,    2983.
00145,-105.4171,  40.8476,    2283.
00146,-106.0577,  40.5834,    2201.
00147,-104.8215,  41.3032,    2798.
00148,-105.5110,  40.9247,    2769.
00149,-105.8715,  39.8495,    1831.
00150,-104.7699,  41.3083,    2876.
00151,-104.6183,  39.2060,    1177.
00152,-105.4045,  39.6605,    1483.
00153,-105.5960,  40.6993,    2247.
00154,-104.3304,  41.4392,    2791.
00155,-105.9205,  40.8758,    2609.
00156,-105.6691,  40.7462,    2605.
00157,-105.4071,  41.0384,    2631.
00158,-104.6485,  41.3717,    2966.
00159,-105.7446,  40.8890,    2507.
00160,-104.8712,  41.3029,    2972.
00161,-104.9640,  39.5229,    1394.
00162,-105.5647,  41.0666,    2587.
00163,-105.9115,  40.9068,    2691.
00164,-106.1248,  40.7863,    2373.
00165,-105.6621,  40.7104,    2255.
00166,-105.0311,  41.0671,    2666.
00167,-105.5153,  40.0619,    1962.
00168,-105.9674,  39.2145,    1324.
00169,-105.6247,  39.8611,    1745.
00170,-105.6426,  40.9857,    2608.
00171,-105.9918,  40.7833,    2368.
00172,-105.8230,  40.7639,    2261.
00173,-104.5060,  41.4959,    3264.
00174,-106.2289,  40.2588,    1720.
00175,-105.2446,  41.0543,    2536.
00176,-104.7292,  39.5509,    1004.
00177,-104.9120,  41.1915,    3080.
00178,-106.5198,  40.4488,    2128.
00179,-104.5351,  41.5828,    3694.
00180,-106.4321,  39.5745,    1429.
00181,-105.1406,  41.2703,    3028.
00182,-104.9374,  39.1361,     748.
00183,-104.4358,  41.2872,    2641.
00184,-106.1419,  39.9224,    1922.
00185,-105.3467,  41.0527,    2699.
00186,-106.0656,  40.2670,    1830.
00187,-105.3121,  41.2529,    2857.
00188,-105.6849,  40.0131,    1685.
00189,-104.2345,  41.6052,    3253.
00190,-105.4463,  39.7462,    1928.
00191,-105.3224,  40.8718,    2666.
00192,-105.0852,  39.8014,    1051.
00193,-104.7816,  41.3245,    3009.
00194,-105.9292,  40.8713,    2640.
00195,-106.0709,  39.8183,    1846.
00196,-105.0822,  39.8058,    1596.
00197,-106.0405,  40.6207,    1950.
00198,-104.5143,  39.6249,    1181.
00199,-105.2333,  41.0649,    2610.
00200,-105.8354,  40.5818,    2466.
00201,-106.2363,  40.3023,    1891.
00202,-105.1815,  41.0705,    2741.
00203,-105.0387,  40.9492,    2361.
00204,-105.4895,  40.9726,    2471.
00205,-104.3987,  41.4982,    3225.
00206,-105.8419,  40.2824,    1778.
00207,-105.6399,  40.7422,    2123.
00208,-105.5360,  40.8961,    2405.
00209,-105.6233,  40.7317,    2412.
00210,-104.6117,  41.3482,    2657.
00211,-105.7489,  40.2864,    2215.
00212,-105.4283,  40.7640,    2509.
00213,-105.2191,  40.9391,    2383.
00214,-104.5443,  41.2880,    2692.
00215,-104.1623,  41.5738,    3507.
00216,-104.8965,  41.2645,    2676.
00217,-105.4089,  41.0152,    2731.
00218,-105.1831,  41.0589,    2714.
00219,-105.3941,  40.3600,    2201.
00220,-103.2226,  38.6272,     236.
00221,-105.5398,  39.9807,    1716.
00222,-105.5878,  40.9380,    2427.
00223,-105.5783,  40.9207,    2489.
00224,-105.4494,  41.0548,    2973.
00225,-104.9781,  41.0830,    2807.
00226,-104.5192,  41.3380,    2938.
00227,-103.1099,  38.7401,     492.
00228,-105.1969,  40.4878,    2123.
00229,-105.3324,  40.9633,    2609.
00230,-104.7999,  41.1414,    2768.
00231,-105.3748,  40.5358,    2208.
00232,-104.6934,  41.2181,    2478.
00233,-105.3109,  40.5498,    2069.
00234,-105.3851,  40.8800,    2425.
00235,-105.8910,  40.0126,    1659.
00236,-105.2941,  40.1155,    1513.
00237,-105.1287,  41.1414,    2667.
00238,-105.9709,  40.3194,    1837.
00239,-105.4101,  40.8127,    2319.
00240,-105.1810,  40.9096,    2467.
00241,-105.3438,  40.9279,    2444.
