00001,-103.8565,  40.8327,    1738.
00002,-103.7611,  41.4288,    2847.
00003,-102.8304,  41.7954,    2457.
00004,-103.8357,  41.1875,    2191.
00005,-103.5009,  40.8188,    1295.
00006,-103.2939,  41.5857,    2805.
00007,-104.1212,  40.9587,    2226.
00008,-104.0887,  41.3538,    2335.
00009,-103.3796,  41.3145,    1994.
00010,-104.0378,  40.7379,    1855.
00011,-103.6599,  41.0056,    1536.
00012,-104.2949,  41.1991,    2441.
00013,-103.4993,  41.2963,    2336.
00014,-103.2115,  41.7598,    2673.
00015,-103.6343,  41.4611,    2508.
00016,-104.1262,  40.8068,    1921.
00017,-103.7200,  41.3003,    2069.
00018,-103.6959,  41.3787,    2549.
00019,-103.5056,  40.3034,     342.
00020,-102.6621,  40.7248,     608.
00021,-103.7012,  41.3422,    2726.
00022,-102.9947,  41.8811,    2565.
00023,-103.9439,  41.1582,    2543.
00024,-103.6591,  41.3620,    2826.
00025,-103.2729,  41.3811,    2223.
00026,-104.6132,  41.0360,    2604.
00027,-103.4298,  41.5232,    1851.
00028,-104.4573,  40.9756,    2007.
00029,-103.6909,  41.4502,    2110.
00030,-103.5888,  41.3702,    2647.
00031,-103.1932,  41.8056,    2890.
00032,-103.9747,  40.7025,    1554.
00033,-103.8908,  41.6624,    2566.
00034,-104.2570,  41.1548,    2059.
00035,-103.6193,  41.1659,    1342.
00036,-103.2272,  41.6538,    3079.
00037,-103.5230,  41.5355,    2581.
00038,-103.7648,  41.1323,    1823.
00039,-103.8299,  41.2259,    2818.
00040,-103.7951,  41.5386,    2118.
00041,-103.6924,  41.6406,    2339.
00042,-103.6510,  41.6415,    2320.
00043,-104.2464,  40.9960,    2083.
00044,-104.2150,  40.8466,    1362.
00045,-104.1595,  41.2853,    2650.
00046,-102.6353,  42.1101,    2872.
00047,-104.4428,  41.2952,    2114.
00048,-103.6838,  41.2271,    2232.
00049,-102.9844,  41.9005,    2763.
00050,-103.7120,  41.2455,    2117.
00051,-103.5420,  41.6205,    2670.
00052,-104.5907,  40.9687,    1788.
00053,-103.6597,  41.5445,    2594.
00054,-103.6143,  41.5347,    2157.
00055,-103.4776,  41.0142,     901.
00056,-103.3115,  40.9407,     453.
00057,-104.5573,  40.8748,    2150.
00058,-103.7539,  41.6577,    2584.
00059,-103.4574,  41.7750,    2366.
00060,-103.0966,  41.8952,    2590.
00061,-103.9182,  40.9973,    1430.
00062,-104.0208,  41.4243,    2169.
00063,-103.9055,  41.3633,    2052.
00064,-103.2154,  41.8540,    2601.
00065,-103.9197,  40.6527,     927.
00066,-103.7692,  41.4975,    2422.
00067,-103.7783,  40.9788,    1290.
00068,-104.6235,  40.8293,    1811.
00069,-103.4412,  41.6867,    2522.
00070,-104.0636,  41.1512,    2001.
00071,-104.4630,  41.4657,    2280.
00072,-104.1512,  41.1684,    2375.
00073,-102.9196,  41.2213,     675.
00074,-104.2920,  41.1316,    2196.
00075,-103.4487,  41.6743,    2783.
00076,-103.7594,  41.7416,    2129.
00077,-103.6283,  41.7682,    2637.
00078,-103.5753,  41.3839,    1549.
00079,-103.8007,  40.7942,     499.
00080,-103.9826,  41.4388,    2324.
00081,-103.5197,  41.7450,    2299.
00082,-104.1376,  41.2915,    1844.
00083,-104.1256,  41.1854,    2054.
00084,-103.9003,  41.6566,    2628.
00085,-103.2735,  41.3214,    1423.
00086,-103.8787,  41.3363,    1938.
00087,-104.3761,  40.8502,    1863.
00088,-104.3690,  41.1898,    1614.
00089,-103.2748,  41.9367,    2677.
00090,-104.0078,  41.2822,    2052.
00091,-103.3603,  41.6644,    2093.
00092,-103.2771,  41.8389,    2143.
00093,-103.9620,  41.4535,    2488.
00094,-103.2010,  41.7590,    2475.
00095,-104.8613,  41.0393,    2011.
00096,-103.4380,  41.7038,    2445.
00097,-103.1610,  41.3638,    1739.
00098,-103.3721,  41.7985,    2331.
00099,-103.4518,  41.2166,    1011.
00100,-103.5508,  41.1275,    1561.
00101,-103.8828,  41.2566,    1767.
00102,-103.1850,  41.7745,    2482.
00103,-103.9583,  41.6612,    2627.
00104,-103.8385,  41.3773,    1337.
00105,-103.6193,  41.3011,    1508.
00106,-102.9327,  42.0081,    2288.
00107,-103.6327,  41.4959,    2331.
00108,-104.2533,  41.1992,    1332.
00109,-103.5852,  41.7130,    2392.
00110,-103.3325,  41.9618,    2499.
00111,-102.4007,  40.9119,     236.
00112,-102.9906,  42.0540,    2661.
00113,-103.3228,  41.7823,    2284.
