00001,-101.0952,  41.1738,     713.
00002,-101.1205,  41.5825,    1275.
00003,-100.4114,  41.7947,    1567.
00004,-101.0615,  41.4804,     943.
00005,-101.0917,  41.2552,     250.
00006,-100.6512,  41.7371,    1209.
00007,-101.3015,  41.2225,     946.
00008,-101.2846,  41.6193,    1195.
00009,-100.7522,  41.4916,     940.
00010,-101.4300,  41.1574,     572.
00011,-101.0761,  41.3459,     553.
00012,-101.4926,  41.4735,    1108.
00013,-100.8476,  41.4505,    1107.
00014,-100.6704,  41.8652,    1357.
00015,-100.9045,  41.7197,    1152.
00016,-101.4333,  41.1413,     790.
00017,-100.9766,  41.5761,    1053.
00018,-100.9861,  41.6010,    1123.
00019,-101.6389,  41.2257,     423.
00020,-100.8942,  41.5146,     565.
00021,-101.0334,  41.4816,    1222.
00022,-100.4606,  42.0464,    1472.
00023,-101.3731,  41.1806,    1368.
00024,-101.0843,  41.4352,    1376.
00025,-100.7261,  41.4943,    1195.
00026,-101.7811,  41.2278,    1016.
00027,-100.7403,  41.8361,     850.
00028,-101.5694,  41.2450,     894.
00029,-100.9024,  41.7843,    1061.
00030,-100.9894,  41.4511,    1274.
00031,-100.6568,  41.9339,    1393.
00032,-101.3784,  41.1764,     197.
00033,-101.1866,  41.9714,    1422.
00034,-101.3191,  41.4808,     830.
00035,-100.9742,  41.7386,     481.
00036,-100.8621,  41.5897,    1516.
00037,-100.9973,  41.6321,    1488.
00038,-101.0171,  41.5205,     789.
00039,-101.1489,  41.3937,    1067.
00040,-100.9731,  41.9476,     989.
00041,-100.8959,  42.0575,    1096.
00042,-100.9738,  41.9147,    1350.
00043,-101.3687,  41.3459,     929.
00044,-101.3610,  41.5006,     527.
00045,-101.4128,  41.5314,    1045.
00046,-100.2426,  42.1677,    1526.
00047,-101.5595,  41.7267,    1022.
00048,-100.9689,  41.4388,    1112.
00049,-100.5722,  41.9330,    1454.
00050,-100.9691,  41.6153,     875.
00051,-100.8963,  41.8495,    1237.
00052,-101.6235,  41.5427,     763.
00053,-101.0761,  41.7135,    1487.
00054,-100.8561,  41.8979,     938.
00055,-101.0543,  41.5411,     406.
00056,-101.2458,  41.6812,     418.
00057,-101.6240,  41.1622,     976.
00058,-101.0487,  41.9741,    1357.
00059,-100.7306,  42.1355,    1274.
00060,-100.6641,  42.0060,    1585.
00061,-101.1902,  41.4596,     543.
00062,-101.2285,  41.7802,    1172.
00063,-101.1259,  41.6995,    1176.
00064,-100.6107,  42.0833,    1379.
00065,-101.3064,  41.3071,      31.
00066,-101.0509,  41.7939,    1213.
00067,-101.2796,  41.4123,     105.
00068,-101.6368,  41.1994,     695.
00069,-100.8238,  41.9132,    1366.
00070,-101.3290,  41.5898,     757.
00071,-101.5186,  41.9853,     868.
00072,-101.3194,  41.4983,    1036.
00073,-100.9286,  41.9756,     614.
00074,-101.4498,  41.5341,     935.
00075,-100.8220,  41.9008,    1287.
00076,-100.9424,  42.1965,    1167.
00077,-100.9431,  42.0756,    1275.
00078,-100.9297,  41.8650,     590.
00079,-101.2982,  41.5729,     337.
00080,-101.1850,  41.8255,    1074.
00081,-100.7433,  42.1525,    1097.
00082,-101.2769,  41.7052,     775.
00083,-101.2988,  41.5937,     903.
00084,-101.2312,  41.9531,    1438.
00085,-100.8371,  41.8142,     574.
00086,-101.0739,  41.8211,     775.
00087,-101.5485,  41.2769,     867.
00088,-101.4661,  41.7352,     773.
00089,-100.6497,  42.2286,    1380.
