00001, -98.7588,  39.1852,     204.
00002, -98.9889,  39.3099,      75.
00003, -98.7987,  39.3519,     481.
00004, -98.8213,  39.3111,     720.
00005, -98.8141,  39.3033,     279.
00006, -98.7690,  39.2941,     621.
00007, -98.7697,  39.2617,     286.
00008, -98.8495,  39.4426,     132.
00009, -98.8460,  39.2806,     226.
00010, -99.0197,  39.2079,     124.
00011, -98.8106,  39.3833,     546.
00012, -98.9893,  39.3624,     591.
00013, -98.8765,  39.3464,     151.
00014, -98.8458,  39.3757,     314.
00015, -98.9086,  39.3922,     629.
00016, -98.9554,  39.3387,     357.
00017, -98.9133,  39.4694,     304.
00018, -98.9537,  39.3980,     111.
00019, -98.8295,  39.5183,     444.
00020, -98.9213,  39.4812,      54.
00021, -98.8960,  39.3801,     122.
00022, -98.7715,  39.6144,     723.
00023, -98.9149,  39.5003,     299.
00024, -98.9816,  39.3710,     320.
00025, -99.0019,  39.4595,     435.
00026, -98.8313,  39.3956,     174.
00027, -98.9754,  39.5715,     682.
00028, -98.9331,  39.3904,      19.
00029, -98.8214,  39.6028,     711.
00030, -98.9737,  39.4981,     304.
00031, -98.8871,  39.5240,     582.
00032, -99.1913,  39.5228,     335.
00033, -99.1378,  39.5366,     551.
00034, -98.9306,  39.5315,     112.
00035, -98.9507,  39.6974,     180.
00036, -98.9373,  39.5129,     168.
00037, -99.0235,  39.5647,     120.
00038, -98.8054,  39.8629,     772.
00039, -99.1729,  39.4438,      68.
00040, -98.9828,  39.6065,     761.
00041, -98.8258,  39.8497,     615.
00042, -99.1831,  39.6291,     715.
00043, -98.9088,  39.7340,     372.
00044, -99.0008,  39.6844,     689.
00045, -99.1805,  39.4332,     684.
00046, -98.8733,  39.5605,     465.
00047, -99.0396,  39.6997,     311.
00048, -98.9900,  39.7339,     518.
00049, -98.8858,  39.6882,     712.
00050, -99.0704,  39.7744,     632.
00051, -99.0206,  39.5786,      17.
00052, -99.1255,  39.7051,     161.
00053, -99.1125,  39.5898,     101.
00054, -99.0582,  39.7473,     547.
00055, -98.9165,  39.7946,     160.
00056, -99.0536,  39.7098,     124.
00057, -99.1304,  39.5714,     528.
00058, -99.1562,  39.7626,     722.
00059, -99.0150,  39.8516,     710.
00060, -99.0660,  39.5989,     318.
00061, -98.9970,  39.7956,     197.
00062, -99.1437,  39.6189,     247.
00063, -99.1509,  39.6131,     556.
00064, -98.9706,  39.7544,     699.
