00001,-105.8551,  40.1119,    2156.
00002,-105.2528,  41.2135,    3520.
00003,-104.3482,  41.3039,    3178.
00004,-105.5503,  40.6987,    2645.
00005,-105.6170,  39.8000,    1572.
00006,-104.7006,  41.3447,    3436.
00007,-105.8281,  40.5870,    2800.
00008,-105.7330,  40.9504,    2599.
00009,-105.1319,  40.7191,    2527.
00010,-105.9352,  40.2019,    2375.
00011,-105.7566,  40.1037,    1807.
00012,-105.9382,  40.8815,    3005.
00013,-105.1440,  40.8293,    2754.
00014,-104.6841,  41.3056,    2790.
00015,-105.1272,  41.0683,    2847.
00016,-106.0880,  40.1702,    2052.
00017,-105.3661,  40.8283,    2715.
00018,-105.1965,  41.0188,    2833.
00019,-105.0073,  38.9646,     930.
00020,-104.2539,  39.4077,     696.
00021,-105.1465,  41.1538,    3423.
00022,-104.4971,  41.3960,    3146.
00023,-105.5461,  40.7862,    2725.
00024,-105.1527,  41.0779,    3202.
00025,-105.0040,  40.7672,    2473.
00026,-106.3112,  40.7242,    2657.
00027,-105.3256,  40.7803,    2179.
00028,-106.3589,  40.4960,    2268.
00029,-105.3538,  40.9668,    2820.
00030,-105.1424,  41.0085,    2985.
00031,-104.5521,  41.5641,    3504.
00032,-106.0734,  39.8901,    1762.
00033,-105.4602,  41.2327,    2922.
00034,-106.0385,  40.6793,    2495.
00035,-105.6449,  40.3351,    2096.
00036,-104.5531,  41.4405,    3559.
00037,-105.0037,  41.1882,    3180.
00038,-105.6109,  40.5044,    2079.
00039,-105.3207,  41.0302,    3284.
00040,-105.7467,  40.7622,    1945.
00041,-105.2691,  41.1897,    2817.
00042,-105.2293,  41.2262,    3135.
00043,-106.0412,  40.5289,    2651.
00044,-106.3447,  40.0683,    1782.
00045,-105.7303,  41.1403,    3575.
00046,-104.0478,  41.6493,    3483.
00047,-106.2724,  40.7717,    2296.
00048,-105.4100,  40.6839,    2524.
00049,-104.4018,  41.5019,    3339.
00050,-105.4954,  40.6694,    2523.
00051,-104.9979,  41.3946,    3569.
00052,-106.5192,  40.4738,    2313.
00053,-105.1842,  41.1567,    3026.
00054,-105.2485,  41.0261,    2759.
00055,-105.5864,  39.8110,    1519.
00056,-104.2544,  39.5161,      10.
00057,-106.3979,  40.4796,    2529.
00058,-105.2592,  41.2837,    3155.
00059,-104.9858,  41.3344,    2894.
00060,-104.5215,  41.5070,    3332.
00061,-105.9934,  40.1791,    2117.
00062,-105.8307,  40.8462,    2367.
00063,-105.6842,  40.7707,    2434.
00064,-104.6429,  41.4881,    3215.
00065,-106.0990,  39.5770,    1608.
00066,-105.2897,  41.1847,    3257.
00067,-105.9499,  39.9766,    1692.
00068,-106.6430,  40.2623,    1788.
00069,-104.9071,  41.2894,    3094.
