00001, -98.2286,  37.8879,     158.
00002, -98.3000,  37.8870,     194.
00003, -98.2767,  37.9328,     227.
00004, -98.3301,  37.8951,     303.
00005, -98.3380,  37.9183,      23.
00006, -98.3676,  37.9111,     325.
00007, -98.2893,  37.9370,     580.
00008, -98.3094,  37.9884,     231.
00009, -98.3026,  37.9879,     250.
00010, -98.3625,  37.9240,     157.
00011, -98.3146,  38.0106,     449.
00012, -98.3801,  37.9873,     277.
00013, -98.3461,  38.0035,     535.
00014, -98.3189,  38.0571,     270.
00015, -98.2932,  38.0415,     200.
00016, -98.3321,  38.0783,     454.
00017, -98.3477,  38.1227,      87.
00018, -98.4137,  38.0263,     616.
00019, -98.3387,  38.0654,     140.
00020, -98.3828,  38.1249,     503.
00021, -98.4197,  38.0655,      84.
00022, -98.3723,  38.0650,     477.
00023, -98.3549,  38.1492,      69.
00024, -98.3793,  38.1380,     120.
00025, -98.4831,  38.1404,     239.
00026, -98.4149,  38.1424,     134.
00027, -98.5016,  38.1629,     217.
00028, -98.4636,  38.1505,       1.
00029, -98.3710,  38.1421,     401.
00030, -98.4680,  38.2182,     234.
00031, -98.4597,  38.1352,     106.
00032, -98.5211,  38.1631,     242.
00033, -98.4583,  38.1812,     194.
00034, -98.5085,  38.2427,      74.
00035, -98.4981,  38.2777,      61.
00036, -98.5007,  38.1914,     448.
00037, -98.6326,  38.1822,     108.
00038, -98.4827,  38.3052,     589.
00039, -98.5650,  38.1239,     197.
00040, -98.6023,  38.2128,       1.
00041, -98.4531,  38.3147,     281.
00042, -98.5885,  38.2556,     399.
00043, -98.4513,  38.2676,     139.
00044, -98.5927,  38.2821,     306.
00045, -98.5416,  38.2135,     319.
00046, -98.5230,  38.2924,      83.
00047, -98.6219,  38.2183,     111.
00048, -98.5792,  38.2633,      33.
00049, -98.5032,  38.3527,     333.
00050, -98.6006,  38.2995,     125.
00051, -98.5646,  38.2733,     117.
00052, -98.5527,  38.3447,     555.
00053, -98.6788,  38.3063,      39.
00054, -98.5984,  38.3704,     436.
00055, -98.5048,  38.4224,     163.
00056, -98.5601,  38.3610,     393.
00057, -98.6159,  38.3690,     147.
00058, -98.5752,  38.3518,     634.
00059, -98.6166,  38.3831,     269.
00060, -98.5230,  38.2946,      51.
00061, -98.5650,  38.4215,     138.
00062, -98.6584,  38.3103,     191.
00063, -98.6402,  38.3945,     335.
00064, -98.5836,  38.4173,     601.
00065, -98.5971,  38.3797,     380.
00066, -98.5527,  38.4593,     594.
00067, -98.5851,  38.4604,     400.
00068, -98.6262,  38.3246,     173.
00069, -98.6121,  38.4765,     504.
00070, -98.6338,  38.4613,     405.
00071, -98.5659,  38.4404,     650.
