00001, -99.9071,  40.6131,     117.
00002,-100.1371,  40.7796,     863.
00003, -99.6362,  40.8711,    1192.
00004, -99.9479,  40.8268,     543.
00005,-100.1168,  40.6231,      78.
00006, -99.6605,  40.8554,     758.
00007,-100.1281,  40.5370,     102.
00008,-100.1668,  40.7595,      37.
00009, -99.8690,  40.5856,     675.
00010,-100.3510,  40.6558,     586.
00011, -99.9386,  40.7000,     814.
00012,-100.3577,  40.7979,     568.
00013, -99.9554,  40.5701,      55.
00014, -99.7718,  40.9998,     954.
00015, -99.9448,  40.8737,     863.
00016,-100.4062,  40.6734,     473.
00017,-100.0051,  40.7941,     435.
00018, -99.9626,  40.7819,     769.
00019,-100.2471,  40.8547,     409.
00020, -99.7339,  40.8397,     407.
00021,-100.0097,  40.6645,     891.
00022, -99.6487,  41.1930,    1077.
00023,-100.3195,  40.4643,     837.
00024,-100.1188,  40.6342,     941.
00025,-100.0341,  40.6540,     676.
00026,-100.3153,  40.7017,      45.
00027, -99.9023,  40.9393,     609.
00028,-100.2946,  40.5812,     123.
00029, -99.8616,  41.0101,     791.
00030,-100.0187,  40.6461,     879.
00031, -99.8093,  41.0453,    1036.
00032,-100.3647,  40.7861,     418.
00033,-100.3083,  41.2218,    1029.
00034,-100.0896,  40.8173,     168.
00035, -99.8627,  41.1960,     808.
00036, -99.9855,  40.7785,    1045.
00037,-100.1047,  40.8565,    1033.
00038, -99.9211,  41.0148,     136.
00039,-100.1621,  40.6078,     882.
00040, -99.9711,  41.1139,     731.
00041, -99.9050,  41.3121,     756.
00042,-100.0767,  41.1660,     942.
00043,-100.1442,  40.8066,     494.
00044,-100.0260,  41.0368,     389.
00045,-100.3611,  40.8073,     691.
00046, -99.4955,  41.2837,    1104.
00047,-100.4695,  41.0270,     215.
00048, -99.9371,  40.7848,     190.
00049, -99.7706,  41.0892,    1062.
00050, -99.9699,  41.0657,     301.
00051,-100.0437,  41.0099,     865.
00052,-100.4879,  41.0088,     772.
00053,-100.1997,  40.9564,    1095.
00054, -99.9124,  41.0925,     349.
00055, -99.9971,  40.9503,     275.
00056,-100.2198,  41.2151,     392.
00057,-100.3357,  40.5853,     717.
00058,-100.1448,  41.2563,     931.
00059, -99.8375,  41.3617,     849.
00060, -99.8860,  41.1954,    1136.
00061,-100.0879,  40.9845,     417.
00062,-100.2988,  40.9669,     432.
00063,-100.1454,  40.9479,     743.
00064, -99.7769,  41.2767,    1062.
00065,-100.0401,  40.8738,     354.
00066,-100.1204,  41.0781,     679.
00067,-100.1979,  40.8675,     503.
00068,-100.4304,  40.6596,     865.
00069, -99.9452,  41.1411,     988.
00070,-100.2803,  41.1168,     443.
00071,-100.3846,  41.3631,     613.
00072,-100.1780,  40.8654,      99.
00073, -99.8380,  41.3129,       4.
00074,-100.4115,  40.9819,     663.
00075, -99.9121,  41.1624,     915.
00076, -99.9513,  41.4947,     692.
00077,-100.0504,  41.3087,     980.
00078, -99.8423,  41.3618,      56.
00079, -99.9577,  41.2221,     556.
00080,-100.1994,  41.1127,     778.
00081, -99.7919,  41.3682,     869.
00082,-100.1015,  41.0472,     766.
00083,-100.2350,  41.0037,     564.
00084,-100.3451,  41.2745,    1027.
00085, -99.9323,  41.2832,     229.
00086,-100.1110,  41.2520,     640.
