00001,-107.0917,  39.6997,    2001.
00002,-106.3936,  40.9177,    3498.
00003,-105.3839,  40.8982,    3339.
00004,-106.6892,  40.3146,    2575.
00005,-106.7501,  39.2827,    1773.
00006,-105.7935,  41.0077,    3498.
00007,-106.9872,  40.2605,    2707.
00008,-106.8688,  40.5993,    2579.
00009,-106.2496,  40.2531,    2467.
00010,-107.1710,  39.8449,    2387.
00011,-107.0124,  39.6098,    1754.
00012,-107.0980,  40.5880,    2894.
00013,-106.2309,  40.4212,    2782.
00014,-105.7058,  40.8323,    2837.
00015,-106.1971,  40.6705,    2879.
00016,-107.3686,  39.7764,    1834.
00017,-106.4619,  40.4263,    2688.
00018,-106.2805,  40.6247,    2926.
00019,-105.8650,  38.1842,    1301.
00020,-105.0360,  38.4789,     930.
00021,-106.2612,  40.8462,    3501.
00022,-105.5416,  40.9757,    3185.
00023,-106.6620,  40.4192,    2765.
00024,-106.2556,  40.7396,    3297.
00025,-106.1066,  40.2899,    2552.
00026,-107.5090,  40.4613,    2533.
00027,-106.4786,  40.3153,    2301.
00028,-107.6158,  40.2153,    2182.
00029,-106.4499,  40.5884,    2786.
00030,-106.2276,  40.6276,    2935.
00031,-105.6555,  41.2107,    3593.
00032,-107.3009,  39.4388,    1674.
00033,-106.5644,  40.8794,    2898.
00034,-107.2196,  40.3576,    2398.
00035,-106.8831,  39.8861,    2116.
00036,-105.6434,  41.1092,    3617.
00037,-106.0976,  40.8290,    3237.
00038,-106.8566,  40.0214,    1692.
00039,-106.4406,  40.7067,    3227.
00040,-106.9581,  40.3235,    1906.
00041,-106.3488,  40.8036,    2852.
00042,-106.3371,  40.8810,    3150.
00043,-107.2367,  40.2135,    2619.
00044,-107.6448,  39.7180,    1900.
00045,-106.9189,  40.8777,    3509.
00046,-105.1080,  41.2729,    3560.
00047,-107.4742,  40.4888,    2277.
00048,-106.5523,  40.2581,    2475.
00049,-105.4622,  41.1102,    3389.
00050,-106.6328,  40.2704,    2602.
00051,-106.1350,  41.0846,    3549.
00052,-107.7781,  40.2281,    2246.
00053,-106.2646,  40.7893,    3008.
00054,-106.3257,  40.6203,    2777.
00055,-106.7422,  39.2388,    1584.
00056,-104.4834,  38.5235,     523.
00057,-107.6309,  40.2207,    2423.
00058,-106.3626,  40.9279,    3076.
00059,-106.0498,  40.9224,    2914.
00060,-105.6050,  41.1431,    3490.
00061,-107.2595,  39.7875,    2126.
00062,-106.9959,  40.4903,    2345.
00063,-106.8331,  40.3835,    2390.
00064,-105.7145,  41.0999,    3339.
00065,-107.2401,  39.1216,    1720.
00066,-106.4076,  40.8513,    3257.
00067,-107.1870,  39.5168,    1842.
00068,-107.9889,  39.9653,    1758.
00069,-105.9754,  40.9009,    3129.
00070,-106.9937,  40.3398,    2542.
00071,-107.3681,  40.6795,    2133.
00072,-106.8864,  40.5605,    2890.
00073,-105.9999,  39.1935,    1458.
00074,-107.2261,  40.3736,    2261.
00075,-105.9733,  40.9608,    3231.
00076,-106.5228,  40.8161,    2767.
00077,-106.2276,  40.9684,    3107.
00078,-106.7843,  40.0899,    2185.
00079,-106.1402,  38.6492,     549.
00080,-106.6908,  40.6393,    2738.
00081,-106.1317,  40.8215,    2745.
00082,-107.2900,  40.2688,    2067.
00083,-107.2018,  40.2045,    1992.
00084,-106.4919,  40.9008,    2957.
00085,-106.5691,  39.7285,    1826.
00086,-106.7656,  40.4141,    2735.
00087,-107.4901,  40.0753,    2232.
00088,-107.6229,  40.2416,    1995.
00089,-105.7600,  41.1545,    3291.
00090,-107.1156,  40.2377,    2079.
00091,-106.1244,  40.6014,    2678.
00092,-105.9765,  40.8631,    3012.
00093,-106.6089,  40.7289,    2933.
00094,-105.7585,  40.8435,    3091.
00095,-107.9094,  40.5194,    2487.
00096,-106.0999,  40.7393,    2707.
00097,-106.1975,  40.0531,    2354.
00098,-105.9760,  40.9642,    3191.
00099,-106.7967,  39.6272,    1749.
00100,-106.6616,  39.9423,    2338.
00101,-106.9212,  40.2405,    2211.
00102,-105.6683,  40.8679,    2979.
00103,-106.5939,  41.0955,    3373.
00104,-107.1844,  40.0319,    2100.
