00001,-104.5483,  40.5482,    1903.
00002,-104.2476,  41.3376,    3059.
00003,-103.3982,  41.5826,    2748.
00004,-104.4437,  40.9852,    2394.
00005,-104.1963,  40.4501,    1424.
00006,-103.7567,  41.5078,    3154.
00007,-104.7017,  40.8069,    2477.
00008,-104.6464,  41.2086,    2601.
00009,-104.0127,  41.0640,    2332.
00010,-104.6941,  40.5075,    2252.
00011,-104.3631,  40.6771,    1772.
00012,-104.8496,  41.0620,    2672.
00013,-104.0562,  41.1357,    2495.
00014,-103.7163,  41.6075,    2753.
00015,-104.1429,  41.3264,    2663.
00016,-104.7792,  40.5687,    1971.
00017,-104.3065,  41.1134,    2521.
00018,-104.1877,  41.2700,    2904.
00019,-103.9823,  39.8753,     673.
00020,-103.1237,  40.3087,     788.
00021,-104.1692,  41.2860,    3301.
00022,-103.5350,  41.6906,    2821.
00023,-104.4771,  41.0437,    2656.
00024,-104.1550,  41.2636,    2928.
00025,-103.8705,  41.1603,    2347.
00026,-105.1579,  40.9258,    2573.
00027,-104.1125,  41.2196,    2095.
00028,-105.0995,  40.7673,    2252.
00029,-104.3111,  41.2297,    2525.
00030,-104.1206,  41.2350,    2649.
00031,-103.6401,  41.7276,    3447.
00032,-104.6853,  40.3952,    1775.
00033,-104.4514,  41.4844,    2634.
00034,-104.8717,  40.9588,    2381.
00035,-104.3302,  40.8129,    1770.
00036,-103.6466,  41.6073,    3365.
00037,-104.0188,  41.4077,    2935.
00038,-104.4086,  40.8850,    2110.
00039,-104.3017,  41.1824,    3219.
00040,-104.4670,  41.2502,    2010.
00041,-104.2637,  41.4509,    2695.
00042,-104.2252,  41.4461,    2673.
00043,-104.8612,  40.7959,    2260.
00044,-104.9405,  40.5194,    1808.
00045,-104.6595,  41.2204,    3249.
00046,-103.1396,  41.9269,    2821.
00047,-105.0751,  41.0669,    2167.
00048,-104.2776,  41.0259,    2327.
00049,-103.4754,  41.7531,    2915.
00050,-104.3500,  41.0076,    2252.
00051,-104.0279,  41.5294,    3189.
00052,-105.2698,  40.7231,    2119.
00053,-104.1862,  41.3972,    2581.
00054,-104.2142,  41.3155,    2485.
00055,-104.1199,  40.5927,    1179.
00056,-103.6544,  40.4745,     293.
00057,-105.1756,  40.7007,    2355.
00058,-104.2800,  41.5042,    2820.
00059,-104.0106,  41.5974,    2837.
00060,-103.5939,  41.7474,    3023.
00061,-104.6368,  40.6529,    1570.
00062,-104.6487,  41.1921,    2214.
00063,-104.5330,  41.1255,    2228.
00064,-103.7151,  41.7169,    3108.
00065,-104.6348,  40.2276,    1138.
00066,-104.2900,  41.3597,    3025.
00067,-104.4868,  40.6170,    1542.
00068,-105.2817,  40.6137,    2138.
00069,-103.9511,  41.5319,    2861.
00070,-104.6830,  40.9444,    2360.
00071,-105.0442,  41.2869,    2386.
00072,-104.6885,  41.0624,    2964.
00073,-103.4620,  40.7860,     997.
00074,-104.8617,  40.9847,    2654.
00075,-103.9325,  41.5630,    3048.
00076,-104.3974,  41.4798,    2293.
00077,-104.1651,  41.5919,    2733.
00078,-104.2806,  41.0434,    1795.
00079,-104.2167,  40.3414,     760.
00080,-104.5478,  41.2597,    2537.
00081,-104.0785,  41.5550,    2542.
00082,-104.8050,  41.0245,    2039.
00083,-104.7683,  40.9443,    2118.
00084,-104.4179,  41.5156,    2755.
00085,-103.9557,  40.9487,    1579.
00086,-104.5295,  41.0733,    2249.
00087,-105.0131,  40.6378,    2326.
00088,-105.0836,  40.8885,    1981.
00089,-103.7499,  41.8098,    2940.
00090,-104.6500,  41.0323,    2082.
00091,-103.9923,  41.4045,    2368.
00092,-103.9100,  41.5717,    2355.
00093,-104.4862,  41.3179,    2660.
00094,-103.7284,  41.5836,    2743.
00095,-105.4789,  40.8744,    2487.
00096,-103.9828,  41.5289,    2554.
00097,-103.8424,  41.0463,    2097.
00098,-103.9270,  41.6043,    2846.
00099,-104.1268,  40.8256,    1460.
00100,-104.2551,  40.7960,    1890.
00101,-104.5580,  40.9778,    2085.
00102,-103.6927,  41.6137,    2942.
00103,-104.4435,  41.5650,    3251.
00104,-104.5487,  40.9969,    1501.
00105,-104.3233,  40.9596,    1806.
00106,-103.5659,  41.7297,    2354.
00107,-104.1743,  41.3343,    2809.
00108,-104.9886,  40.8262,    1599.
00109,-104.1763,  41.5033,    2587.
00110,-103.8701,  41.7691,    2628.
00111,-102.6222,  40.3907,     184.
00112,-103.4914,  41.8853,    2950.
00113,-103.9292,  41.5422,    2351.
00114,-104.4724,  41.4767,    2159.
00115,-102.7350,  42.2303,    2754.
00116,-104.2241,  41.5488,    2684.
00117,-104.0624,  41.5834,    2730.
00118,-104.0374,  41.4929,    2544.
00119,-104.3124,  41.5741,    2486.
00120,-104.4917,  40.7819,    1463.
00121,-103.9410,  41.1756,    2197.
00122,-103.4736,  41.8053,    2511.
00123,-104.7887,  40.8150,    1692.
00124,-104.1210,  41.4990,    2066.
00125,-103.3711,  40.3816,     860.
00126,-104.0017,  41.6200,    3187.
00127,-103.8566,  41.3626,    2299.
00128,-103.6931,  41.6854,    2232.
00129,-104.0839,  41.3168,    1861.
00130,-103.4972,  41.8071,    2248.
00131,-103.1060,  42.0040,    2572.
00132,-104.3184,  40.6967,    1503.
00133,-104.6438,  41.1037,    1990.
00134,-104.1836,  41.4904,    2196.
00135,-103.8900,  41.6380,    2463.
00136,-103.7653,  40.7982,    1137.
00137,-104.1909,  41.4279,    2173.
00138,-103.5647,  41.7501,    2016.
00139,-103.6945,  41.6811,    2346.
00140,-103.8180,  41.6259,    2331.
00141,-104.1777,  41.5593,    2446.
00142,-104.0064,  41.4370,    2363.
00143,-103.8852,  41.8107,    2988.
00144,-104.2818,  41.4749,    2762.
00145,-103.6856,  41.5801,    2222.
00146,-104.2850,  41.2282,    2034.
00147,-103.2720,  41.9490,    2363.
00148,-103.9755,  41.4438,    2513.
00149,-103.8294,  40.8580,    1316.
00150,-103.3052,  41.8863,    2712.
00151,-103.0776,  40.5836,     636.
00152,-103.3771,  40.8725,    1085.
00153,-103.8318,  41.4337,    2001.
00154,-102.7257,  42.1963,    2469.
00155,-104.2873,  41.4069,    2228.
00156,-104.0223,  41.3116,    2276.
00157,-103.8195,  41.6556,    2575.
00158,-103.1333,  42.0120,    2589.
00159,-104.0936,  41.4862,    2299.
00160,-103.4153,  41.8611,    2615.
00161,-103.0170,  40.7609,    1123.
00162,-103.9509,  41.6913,    2468.
00163,-104.2859,  41.4376,    2304.
00164,-104.4129,  41.3658,    2127.
00165,-103.8680,  41.4517,    2032.
00166,-103.4656,  41.6996,    2493.
00167,-103.5225,  41.0722,    1430.
00168,-103.9169,  40.4697,     959.
00169,-103.5701,  40.9645,    1393.
00170,-104.0212,  41.5935,    2154.
00171,-104.2924,  41.3693,    2318.
00172,-104.0506,  41.4640,    1987.
00173,-103.0825,  42.0471,    2870.
00174,-104.1937,  41.1451,    1673.
00175,-103.5834,  41.7491,    2161.
00176,-102.9245,  40.9445,     879.
00177,-103.4339,  41.7165,    2769.
00178,-104.6188,  41.0764,    1858.
00179,-103.1467,  41.9528,    3212.
00180,-104.2731,  40.7461,    1101.
00181,-103.6795,  41.7626,    2793.
00182,-103.3036,  40.5439,     626.
00183,-102.7675,  42.0614,    2266.
00184,-104.1133,  40.7812,    1610.
00185,-103.8008,  41.6462,    2311.
00186,-104.1100,  41.1010,    1768.
00187,-103.8061,  41.8172,    2576.
00188,-103.6718,  41.0245,    1458.
00189,-102.7472,  42.2577,    2545.
00190,-103.4650,  40.7976,    1351.
00191,-103.6588,  41.5257,    2179.
00192,-103.1240,  41.1524,    1053.
00193,-103.2730,  41.9214,    2562.
00194,-104.3296,  41.3548,    2408.
00195,-104.0159,  40.7697,    1442.
00196,-103.0890,  40.9865,    1196.
00197,-104.1876,  41.3620,    1951.
00198,-102.8619,  41.0123,     703.
00199,-103.6070,  41.7233,    2223.
00200,-104.0940,  41.1994,    2182.
00201,-104.3051,  41.0661,    1738.
00202,-103.6385,  41.6695,    2295.
00203,-103.2903,  41.7413,    2082.
00204,-103.8639,  41.5974,    2275.
00205,-102.9701,  42.0598,    2724.
00206,-103.8666,  41.1984,    1681.
00207,-103.8294,  41.5102,    2148.
