00001,-105.5279,  40.2060,    2088.
00002,-104.9813,  41.2611,    3480.
00003,-104.1071,  41.3788,    3135.
00004,-105.2675,  40.7732,    2645.
00005,-105.2711,  39.9557,    1646.
00006,-104.4467,  41.3997,    3440.
00007,-105.5372,  40.6444,    2784.
00008,-105.4527,  41.0202,    2568.
00009,-104.8562,  40.8066,    2542.
00010,-105.6157,  40.2770,    2380.
00011,-105.4096,  40.2372,    1782.
00012,-105.6534,  40.9321,    3014.
00013,-104.8768,  40.9066,    2730.
00014,-104.4403,  41.3899,    2796.
00015,-104.8732,  41.1435,    2807.
00016,-105.7556,  40.2603,    2046.
00017,-105.1000,  40.9023,    2714.
00018,-104.9359,  41.0931,    2834.
00019,-104.7397,  39.2011,     869.
00020,-104.0416,  39.6453,     842.
00021,-104.8820,  41.2044,    3381.
00022,-104.2541,  41.4715,    3093.
00023,-105.2715,  40.8553,    2699.
00024,-104.8891,  41.1369,    3197.
00025,-104.7236,  40.8667,    2397.
00026,-106.0126,  40.7746,    2650.
00027,-105.0316,  40.8831,    2217.
00028,-106.0377,  40.5576,    2274.
00029,-105.0897,  41.0380,    2775.
00030,-104.8790,  41.0752,    2968.
00031,-104.3049,  41.6259,    3481.
00032,-105.7266,  40.0053,    1900.
00033,-105.1995,  41.2987,    2894.
00034,-105.7420,  40.7455,    2474.
00035,-105.3243,  40.4398,    2098.
00036,-104.3060,  41.4972,    3516.
00037,-104.7450,  41.2530,    3146.
00038,-105.3048,  40.6016,    2249.
00039,-105.0492,  41.0831,    3270.
00040,-105.4281,  40.8766,    1943.
00041,-105.0142,  41.2610,    2784.
00042,-104.9681,  41.2863,    3125.
00043,-105.7387,  40.5897,    2654.
00044,-105.9866,  40.1699,    1847.
00045,-105.4434,  41.1786,    3578.
00046,-103.8151,  41.7199,    3395.
00047,-105.9696,  40.8340,    2347.
00048,-105.1257,  40.7680,    2522.
00049,-104.1624,  41.5712,    3291.
00050,-105.2077,  40.7533,    2454.
00051,-104.7345,  41.4453,    3562.
00052,-106.1990,  40.5279,    2357.
00053,-104.9275,  41.2216,    3004.
00054,-104.9905,  41.1019,    2756.
00055,-105.2270,  39.9890,    1373.
00056,-104.1675,  39.7618,     219.
00057,-106.0861,  40.5311,    2525.
00058,-105.0012,  41.3472,    3139.
00059,-104.7371,  41.4112,    2867.
00060,-104.2800,  41.5764,    3261.
00061,-105.6622,  40.2709,    2080.
00062,-105.5390,  40.9208,    2387.
00063,-105.3967,  40.8531,    2367.
00064,-104.3999,  41.5583,    3170.
00065,-105.7598,  39.7135,    1618.
00066,-105.0240,  41.2437,    3220.
00067,-105.5871,  40.1183,    1607.
00068,-106.2920,  40.3428,    1908.
00069,-104.6584,  41.3591,    3071.
00070,-105.5332,  40.7520,    2563.
00071,-105.9106,  41.0498,    2166.
00072,-105.4709,  40.9351,    2909.
00073,-104.4844,  40.1470,    1297.
00074,-105.7207,  40.7773,    2358.
00075,-104.6387,  41.4082,    3113.
00076,-105.1808,  41.2565,    2756.
00077,-104.8835,  41.4055,    3052.
00078,-105.2614,  40.6497,    2058.
00079,-105.2703,  39.6626,     667.
00080,-105.3225,  41.0638,    2707.
00081,-104.8330,  41.3286,    2699.
00082,-105.7423,  40.7191,    1977.
00083,-105.6638,  40.6710,    2159.
00084,-105.1413,  41.3293,    2899.
00085,-104.9922,  40.4554,    1772.
00086,-105.3637,  40.8392,    2646.
00087,-105.9178,  40.4462,    2443.
00088,-106.0573,  40.5975,    2124.
00089,-104.4419,  41.6204,    3205.
00090,-105.5916,  40.7048,    2123.
00091,-104.7969,  41.1344,    2625.
00092,-104.6729,  41.3449,    2884.
00093,-105.2404,  41.1403,    2821.
00094,-104.4679,  41.3498,    2885.
00095,-106.3755,  40.7569,    2658.
00096,-104.7829,  41.2697,    2602.
00097,-104.7580,  40.6907,    2192.
00098,-104.6485,  41.4200,    3064.
00099,-105.1862,  40.3372,    1688.
00100,-105.1793,  40.4686,    2315.
00101,-105.4344,  40.7152,    2333.
00102,-104.3978,  41.4011,    2906.
00103,-105.1683,  41.4629,    3337.
00104,-105.5839,  40.5625,    1854.
00105,-105.3457,  40.5259,    1848.
00106,-104.4268,  41.3831,    2421.
00107,-104.9149,  41.1983,    3291.
00108,-106.0684,  40.4064,    1653.
00109,-104.9453,  41.2672,    2493.
00110,-104.6208,  41.5067,    2601.
00111,-103.0564,  39.5928,     302.
00112,-104.1891,  41.6863,    3142.
00113,-104.7715,  41.2321,    2524.
00114,-105.3600,  41.1570,    2278.
00115,-103.4823,  41.9098,    2901.
00116,-104.9474,  41.3650,    3049.
00117,-104.7894,  41.3904,    2874.
00118,-104.8064,  41.2503,    2730.
00119,-105.0799,  41.3521,    2804.
00120,-105.5717,  40.2886,    1521.
00121,-104.8227,  40.8603,    2412.
00122,-104.2236,  41.5466,    2899.
00123,-105.8092,  40.4515,    1987.
00124,-105.0336,  41.1288,    2225.
00125,-104.3638,  39.7747,    1382.
00126,-104.6930,  41.4811,    3228.
00127,-104.7017,  41.0828,    2586.
00128,-104.5345,  41.3683,    2580.
00129,-105.0525,  40.9085,    2081.
00130,-104.3452,  41.4618,    2485.
00131,-103.8362,  41.7269,    3079.
00132,-105.3839,  40.2136,    1762.
00133,-105.5845,  40.7692,    2027.
00134,-105.0870,  41.1411,    2051.
00135,-104.6503,  41.3918,    2689.
00136,-104.8192,  40.1922,    1347.
00137,-105.0415,  41.1275,    2467.
00138,-104.4712,  41.3690,    2355.
00139,-104.5374,  41.3580,    2525.
00140,-104.6823,  41.3012,    2460.
00141,-104.9715,  41.2902,    2584.
00142,-104.8747,  41.1108,    2350.
00143,-104.5842,  41.6565,    3297.
00144,-105.0298,  41.2955,    2937.
00145,-104.5806,  41.2245,    2221.
00146,-105.1783,  40.9025,    2206.
00147,-104.0771,  41.6316,    2660.
00148,-104.7415,  41.2090,    2745.
00149,-104.8865,  40.3170,    1674.
00150,-104.0362,  41.6248,    2800.
00151,-103.7770,  39.8965,     752.
00152,-104.3966,  40.2623,    1327.
00153,-104.7450,  41.0671,    2240.
00154,-103.5742,  41.8109,    2582.
00155,-105.1085,  41.1448,    2575.
00156,-104.8552,  41.0408,    2580.
00157,-104.6291,  41.3617,    2530.
00158,-103.9108,  41.7001,    2792.
00159,-104.9328,  41.1944,    2482.
00160,-104.1386,  41.6079,    2794.
00161,-104.0021,  40.1521,    1315.
00162,-104.7746,  41.3838,    2426.
00163,-105.1104,  41.1647,    2652.
00164,-105.2777,  41.0675,    2467.
00165,-104.8049,  41.0680,    2185.
00166,-104.2605,  41.4091,    2536.
00167,-104.5549,  40.5449,    1778.
00168,-105.0197,  39.7949,     965.
00169,-104.6158,  40.4089,    1494.
00170,-104.8613,  41.2847,    2549.
00171,-105.1408,  41.0832,    2270.
00172,-104.9741,  41.0927,    2228.
00173,-103.7773,  41.7903,    3097.
00174,-105.2360,  40.6696,    1685.
00175,-104.4592,  41.3990,    2457.
00176,-103.8092,  40.2833,     870.
00177,-104.1620,  41.4786,    2984.
00178,-105.5904,  40.7270,    2059.
00179,-103.7767,  41.8029,    3588.
00180,-105.3736,  40.0949,    1063.
00181,-104.3905,  41.5492,    2913.
00182,-104.1187,  39.8569,     742.
00183,-103.6565,  41.6612,    2522.
00184,-105.1545,  40.3216,    1822.
00185,-104.5912,  41.3667,    2631.
00186,-105.1095,  40.6655,    1938.
00187,-104.5778,  41.5465,    2703.
00188,-104.7047,  40.4989,    1734.
00189,-103.5133,  41.9247,    2983.
00190,-104.4964,  40.2468,    1654.
00191,-104.5211,  41.2058,    2444.
00192,-104.1013,  40.5253,    1070.
00193,-104.0399,  41.6296,    2852.
00194,-105.1237,  41.1286,    2632.
00195,-105.0713,  40.2614,    1738.
00196,-104.0939,  40.3972,    1503.
00197,-105.1342,  40.9778,    1978.
00198,-103.6055,  40.3243,     749.
00199,-104.4528,  41.3992,    2560.
00200,-104.9826,  40.8906,    2412.
00201,-105.2986,  40.6494,    1975.
00202,-104.4348,  41.3828,    2697.
00203,-104.2200,  41.3346,    2282.
00204,-104.6974,  41.2941,    2569.
00205,-103.6747,  41.7972,    3077.
00206,-104.8891,  40.7229,    1840.
00207,-104.7620,  41.1305,    2024.
00208,-104.7263,  41.2408,    2390.
00209,-104.7813,  41.0799,    2287.
00210,-103.8348,  41.7187,    2538.
00211,-104.8607,  40.6483,    2145.
00212,-104.6219,  41.1053,    2430.
00213,-104.4003,  41.3127,    2266.
00214,-103.7723,  41.6499,    2565.
00215,-103.4535,  41.8607,    3295.
00216,-104.1263,  41.6189,    2475.
00217,-104.6433,  41.3134,    2665.
00218,-104.4146,  41.3867,    2533.
00219,-104.5061,  40.7841,    1965.
00220,-102.8919,  39.4008,      67.
00221,-104.5404,  40.5076,    1613.
00222,-104.7752,  41.2731,    2381.
00223,-104.7629,  41.2415,    2385.
00224,-104.6765,  41.3191,    2867.
00225,-104.2298,  41.4092,    2653.
00226,-103.7859,  41.6607,    2788.
00227,-102.8142,  39.4867,     515.
00228,-104.3123,  40.9297,    2112.
00229,-104.5483,  41.2874,    2531.
00230,-104.0569,  41.4756,    2649.
00231,-104.4990,  40.9473,    2110.
00232,-103.8744,  41.6155,    2371.
00233,-104.4316,  40.9749,    2026.
00234,-104.5865,  41.2166,    2494.
00235,-104.8821,  40.5126,    1571.
00236,-104.2950,  40.7157,    1299.
00237,-104.3688,  41.4791,    2543.
00238,-105.0163,  40.7331,    1895.
00239,-104.5772,  41.1883,    2263.
00240,-104.3744,  41.2770,    2339.
00241,-104.5267,  41.2911,    2255.
00242,-104.5632,  41.2852,    2642.
00243,-104.1015,  41.4371,    2218.
00244,-103.5973,  41.8316,    2831.
00245,-104.9625,  40.7874,    1939.
00246,-104.5294,  40.5568,    1548.
00247,-103.5262,  41.8799,    3077.
00248,-104.8097,  41.0327,    2025.
00249,-104.1383,  40.5920,    1353.
00250,-104.3172,  41.2585,    2389.
00251,-104.8997,  40.8102,    1899.
00252,-104.1036,  41.5872,    2791.
00253,-104.8412,  40.6755,    1971.
00254,-104.3340,  40.9702,    1759.
00255,-104.6105,  41.2625,    2283.
00256,-104.3890,  40.9860,    1874.
00257,-104.4841,  41.3721,    3069.
00258,-103.8443,  41.6602,    3015.
00259,-104.0980,  41.0361,    1848.
00260,-102.9510,  40.1645,     448.
00261,-103.2763,  40.4499,     553.
00262,-104.3822,  41.4015,    2665.
00263,-104.5003,  41.2952,    2378.
00264,-103.8537,  41.6888,    2531.
00265,-104.2630,  41.1508,    2496.
00266,-103.9560,  41.5356,    2612.
00267,-103.7491,  40.9444,    1285.
00268,-104.6611,  40.7909,    1594.
00269,-103.9329,  41.5256,    2304.
00270,-104.4135,  41.4143,    2702.
00271,-103.9338,  41.4045,    2355.
00272,-104.0822,  41.3941,    2413.
00273,-104.1405,  41.5994,    2581.
00274,-104.2161,  41.5020,    2365.
00275,-104.7012,  40.5700,    1680.
00276,-104.7549,  41.0384,    2223.
00277,-103.6238,  40.2878,    1060.
00278,-104.5345,  41.4915,    2683.
00279,-104.3141,  41.0443,    2018.
00280,-102.4755,  40.0696,      28.
00281,-103.3770,  40.2561,    1045.
00282,-103.3867,  40.0751,     594.
00283,-103.8401,  41.7452,    2420.
00284,-104.2073,  41.3546,    2211.
00285,-103.8918,  41.5750,    2437.
00286,-103.6210,  40.5914,    1103.
00287,-104.0770,  40.3768,    1523.
00288,-104.1838,  41.0421,    1903.
00289,-104.2048,  41.4817,    2692.
00290,-104.4301,  40.7442,    1695.
00291,-103.8951,  41.5055,    2511.
00292,-103.6845,  41.6051,    2102.
00293,-104.6479,  41.2353,    2378.
00294,-104.3289,  40.8574,    1958.
00295,-103.7610,  41.6908,    2391.
00296,-103.7611,  41.6592,    2449.
00297,-104.7078,  40.9732,    1946.
00298,-104.7724,  41.0186,    2374.
00299,-103.9290,  41.4023,    2032.
00300,-103.3737,  41.9408,    2766.
00301,-104.6036,  41.3442,    2381.
00302,-103.1700,  40.3469,     865.
00303,-103.6752,  41.7685,    2596.
00304,-104.1442,  41.3710,    2186.
00305,-104.7233,  41.0450,    2499.
00306,-103.8491,  41.2825,    1701.
00307,-104.6269,  41.1550,    2165.
00308,-103.7364,  41.6527,    2276.
00309,-104.1550,  41.4679,    2117.
00310,-104.0543,  41.5029,    2249.
00311,-103.3705,  41.9202,    2706.
00312,-102.9238,  40.1304,     908.
00313,-103.9721,  41.3378,    2366.
00314,-104.3039,  41.0305,    2115.
00315,-104.5402,  40.8369,    1634.
00316,-103.5435,  41.8502,    2516.
00317,-103.1710,  41.9877,    2510.
00318,-104.1971,  41.4629,    2388.
00319,-104.4793,  41.0770,    1960.
00320,-103.4364,  40.4552,     427.
00321,-104.0452,  40.8074,    1513.
00322,-102.6852,  40.5284,     667.
00323,-104.5481,  41.1306,    2470.
00324,-102.4679,  40.4512,     286.
00325,-104.0975,  41.2513,    2015.
00326,-104.1649,  41.2260,    2076.
00327,-103.9755,  41.5276,    2309.
00328,-104.3708,  41.3980,    2602.
00329,-103.4412,  41.8506,    2602.
00330,-103.3133,  41.8763,    2425.
00331,-104.2696,  41.1523,    2325.
00332,-102.1562,  40.4232,      98.
00333,-104.2254,  40.5795,    1389.
00334,-103.6066,  41.6823,    2498.
00335,-103.8372,  41.2036,    1669.
00336,-104.1126,  41.4268,    2524.
00337,-104.0578,  40.8965,    1663.
00338,-103.9009,  41.0473,    1575.
00339,-104.2178,  40.7419,    1696.
00340,-103.7763,  41.5345,    2180.
00341,-104.0358,  41.1706,    1786.
00342,-103.4720,  40.8041,    1153.
00343,-104.0786,  41.2534,    2068.
00344,-103.8799,  41.0980,    1715.
00345,-102.5758,  42.2817,    2679.
00346,-103.6512,  41.6334,    2480.
00347,-103.5901,  41.7026,    2240.
00348,-103.6779,  41.7278,    2376.
00349,-103.4432,  41.8619,    2729.
00350,-104.5371,  41.2446,    2242.
00351,-104.1037,  41.2405,    1944.
00352,-103.3761,  40.4588,     583.
00353,-102.7137,  40.4017,     684.
00354,-102.9003,  42.0416,    2576.
00355,-104.0334,  41.3072,    2091.
00356,-103.3037,  41.8082,    2640.
00357,-104.1380,  41.2365,    2017.
00358,-104.1281,  41.3636,    2312.
00359,-103.1245,  41.9504,    2560.
00360,-103.6551,  41.2079,    1606.
00361,-103.4292,  41.8338,    2530.
00362,-103.9888,  41.1756,    1924.
00363,-103.1344,  41.9135,    2439.
00364,-103.4053,  41.6952,    2140.
00365,-103.9371,  40.7866,    1567.
00366,-102.5755,  40.4042,     700.
