00001,-104.2076,  40.6835,    1832.
00002,-104.0065,  41.3805,    2804.
00003,-103.1321,  41.6741,    2496.
00004,-104.1479,  41.0781,    2240.
00005,-103.8425,  40.6333,    1304.
00006,-103.5305,  41.5416,    3002.
00007,-104.4187,  40.8755,    2459.
00008,-104.3791,  41.2684,    2516.
00009,-103.7066,  41.1761,    2156.
00010,-104.3755,  40.6117,    1976.
00011,-104.0112,  40.8333,    1638.
00012,-104.5751,  41.1294,    2445.
00013,-103.7812,  41.2124,    2610.
00014,-103.4686,  41.6813,    2857.
00015,-103.8955,  41.3900,    2657.
00016,-104.4543,  40.6850,    2034.
00017,-104.0288,  41.1907,    2377.
00018,-103.9474,  41.3164,    2812.
00019,-103.6968,  40.0879,     476.
00020,-102.8773,  40.5171,     635.
00021,-103.9442,  41.3009,    2999.
00022,-103.2769,  41.7758,    2620.
00023,-104.2150,  41.0976,    2672.
00024,-103.9032,  41.3204,    2700.
00025,-103.5786,  41.2655,    2430.
00026,-104.8841,  40.9850,    2508.
00027,-103.7784,  41.3613,    1881.
00028,-104.7873,  40.8612,    2047.
00029,-104.0153,  41.3246,    2336.
00030,-103.8566,  41.3029,    2628.
00031,-103.4291,  41.7517,    3130.
00032,-104.3318,  40.5428,    1701.
00033,-104.1791,  41.5670,    2440.
00034,-104.5746,  41.0449,    2202.
00035,-103.9709,  40.9782,    1558.
00036,-103.4413,  41.6287,    3211.
00037,-103.7814,  41.4592,    2754.
00038,-104.0962,  40.9982,    2136.
00039,-104.0665,  41.2011,    3047.
00040,-104.1345,  41.3887,    1972.
00041,-103.9990,  41.5267,    2441.
00042,-103.9570,  41.5262,    2359.
00043,-104.5610,  40.8894,    2209.
00044,-104.5853,  40.6644,    1529.
00045,-104.4151,  41.2405,    2770.
00046,-102.8896,  42.0188,    2770.
00047,-104.7691,  41.1719,    2123.
00048,-103.9857,  41.1219,    2296.
00049,-103.2325,  41.8254,    2898.
00050,-104.0353,  41.1213,    2112.
00051,-103.7954,  41.5629,    2872.
00052,-104.9421,  40.8310,    1891.
00053,-103.9253,  41.4705,    2588.
00054,-103.9296,  41.4095,    2273.
00055,-103.7875,  40.8031,     918.
00056,-103.4979,  40.7089,     405.
00057,-104.8716,  40.7809,    2109.
00058,-104.0264,  41.5751,    2618.
00059,-103.7577,  41.6659,    2679.
00060,-103.3594,  41.8079,    2846.
00061,-104.2762,  40.8197,    1565.
00062,-104.3390,  41.3048,    2123.
00063,-104.2279,  41.2348,    2199.
00064,-103.4811,  41.7706,    2926.
00065,-104.2652,  40.4399,     864.
00066,-104.0420,  41.4174,    2701.
00067,-104.1279,  40.7912,    1379.
00068,-104.9674,  40.7059,    2040.
00069,-103.7030,  41.6056,    2791.
00070,-104.3854,  41.0335,    2202.
