00001,-107.3601,  39.5967,    2039.
00002,-106.6794,  40.8187,    3433.
00003,-105.6459,  40.7754,    3343.
00004,-106.9655,  40.2016,    2597.
00005,-106.9836,  39.1615,    1754.
00006,-106.0700,  40.8989,    3437.
00007,-107.2664,  40.1617,    2667.
00008,-107.1480,  40.4985,    2552.
00009,-106.5208,  40.1161,    2423.
00010,-107.4443,  39.7502,    2342.
00011,-107.2790,  39.4980,    1691.
00012,-107.3824,  40.4984,    2869.
00013,-106.4952,  40.2952,    2754.
00014,-105.9658,  40.6920,    2838.
00015,-106.4642,  40.5488,    2859.
00016,-107.6499,  39.6857,    1910.
00017,-106.7302,  40.3060,    2677.
00018,-106.5489,  40.5064,    2905.
00019,-106.0029,  38.0232,    1309.
00020,-105.1879,  38.2687,    1004.
00021,-106.5389,  40.7457,    3452.
00022,-105.8076,  40.8455,    3169.
00023,-106.9342,  40.3098,    2727.
00024,-106.5298,  40.6337,    3292.
00025,-106.3730,  40.1492,    2553.
00026,-107.7981,  40.3900,    2486.
00027,-106.7570,  40.1864,    2275.
00028,-107.9143,  40.1476,    2135.
00029,-106.7203,  40.4724,    2751.
00030,-106.4948,  40.5094,    2926.
00031,-105.9437,  41.1020,    3614.
00032,-107.5639,  39.3393,    1628.
00033,-106.8432,  40.7735,    2838.
00034,-107.5063,  40.2695,    2339.
00035,-107.1619,  39.7717,    2048.
00036,-105.9234,  41.0028,    3618.
00037,-106.3708,  40.7154,    3167.
00038,-107.1520,  39.8986,    1711.
00039,-106.7168,  40.6019,    3164.
00040,-107.2473,  40.2159,    1846.
00041,-106.6216,  40.6888,    2865.
00042,-106.6166,  40.7721,    3104.
00043,-107.5230,  40.1235,    2578.
00044,-107.9267,  39.6410,    1590.
00045,-107.2158,  40.7872,    3452.
00046,-105.3859,  41.1527,    3530.
00047,-107.7631,  40.4186,    2217.
00048,-106.8279,  40.1354,    2432.
00049,-105.7376,  40.9894,    3359.
00050,-106.9079,  40.1542,    2560.
00051,-106.4252,  40.9817,    3517.
00052,-108.0755,  40.1716,    2211.
00053,-106.5353,  40.6759,    3014.
00054,-106.5932,  40.4994,    2744.
00055,-106.9765,  39.1126,    1511.
00056,-104.5358,  38.2892,     415.
00057,-107.9246,  40.1535,    2360.
00058,-106.6434,  40.8186,    3109.
00059,-106.3210,  40.7979,    2871.
00060,-105.8851,  41.0286,    3427.
00061,-107.5361,  39.6945,    2123.
00062,-107.2793,  40.3933,    2303.
00063,-107.1129,  40.2760,    2395.
00064,-105.9945,  40.9820,    3317.
00065,-107.4791,  39.0226,    1699.
00066,-106.6895,  40.7473,    3215.
00067,-107.4459,  39.4169,    1806.
00068,-108.2862,  39.9057,    1661.
00069,-106.2461,  40.7806,    3071.
00070,-107.2759,  40.2412,    2515.
00071,-107.6481,  40.6069,    2146.
00072,-107.1664,  40.4632,    2852.
00073,-106.2187,  39.0299,    1433.
00074,-107.5168,  40.2864,    2226.
00075,-106.2495,  40.8457,    3234.
00076,-106.7963,  40.7057,    2744.
00077,-106.5063,  40.8553,    3081.
00078,-107.0750,  39.9706,    2161.
00079,-106.2684,  38.4900,     494.
00080,-106.9658,  40.5336,    2708.
00081,-106.3989,  40.6938,    2691.
00082,-107.5833,  40.1818,    2089.
00083,-107.4966,  40.1080,    1955.
00084,-106.7705,  40.7931,    2942.
00085,-106.8338,  39.5934,    1754.
00086,-107.0404,  40.3078,    2695.
00087,-107.7905,  39.9976,    2204.
00088,-107.9189,  40.1745,    1931.
00089,-106.0425,  41.0356,    3357.
00090,-107.4079,  40.1398,    2022.
00091,-106.3898,  40.4686,    2643.
00092,-106.2440,  40.7391,    3007.
00093,-106.8860,  40.6241,    2928.
00094,-106.0227,  40.7161,    3033.
