00001,-103.4986,  41.0026,    1566.
00002,-103.4846,  41.5101,    2508.
00003,-102.5192,  41.9249,    2574.
00004,-103.5050,  41.3199,    2034.
00005,-103.1829,  41.0118,    1169.
00006,-103.0050,  41.6845,    2364.
00007,-103.8017,  41.0673,    2004.
00008,-103.7694,  41.4689,    2166.
00009,-103.0385,  41.4758,    1876.
00010,-103.6812,  40.8964,    1516.
00011,-103.3134,  41.1852,    1540.
00012,-103.9969,  41.2850,    2257.
00013,-103.1746,  41.4272,    2146.
00014,-102.9490,  41.8398,    2687.
00015,-103.3115,  41.5914,    2176.
00016,-103.7911,  40.9402,    1893.
00017,-103.3805,  41.4460,    2003.
00018,-103.3935,  41.4874,    2122.
00019,-103.3174,  40.5159,     354.
00020,-102.4751,  40.9393,     437.
00021,-103.4158,  41.4253,    2325.
00022,-102.6833,  42.0165,    2388.
00023,-103.6686,  41.2204,    2514.
00024,-103.3909,  41.4314,    2451.
00025,-102.9490,  41.5164,    2295.
00026,-104.3373,  41.0809,    2501.
00027,-103.0745,  41.7061,    1792.
00028,-104.1211,  41.0920,    1994.
00029,-103.3498,  41.5996,    2123.
00030,-103.3100,  41.4454,    2544.
00031,-102.9284,  41.8901,    2604.
00032,-103.6257,  40.8809,    1349.
00033,-103.5939,  41.7640,    2314.
00034,-103.9171,  41.2885,    1866.
00035,-103.2941,  41.3757,    1133.
00036,-103.0038,  41.6874,    3000.
00037,-103.2393,  41.6302,    2452.
00038,-103.4092,  41.3026,    1699.
00039,-103.5566,  41.2983,    2381.
00040,-103.4519,  41.6927,    1986.
00041,-103.3551,  41.7910,    2018.
00042,-103.3457,  41.7549,    2479.
00043,-103.9047,  41.1331,    1925.
00044,-103.8544,  41.0435,    1230.
00045,-103.8808,  41.3555,    2452.
00046,-102.3480,  42.2262,    2584.
00047,-104.1156,  41.4175,    2098.
00048,-103.3637,  41.3488,    2168.
00049,-102.7163,  41.9888,    2731.
00050,-103.3703,  41.3994,    1830.
00051,-103.2481,  41.7231,    2425.
00052,-104.2237,  41.1357,    1605.
00053,-103.3647,  41.6474,    2397.
00054,-103.2766,  41.6886,    1944.
00055,-103.1832,  41.2247,    1049.
00056,-103.1592,  41.1825,     332.
00057,-104.2323,  40.9793,    2027.
00058,-103.4544,  41.7630,    2308.
00059,-103.1263,  41.9182,    2179.
00060,-102.8120,  42.0053,    2587.
00061,-103.5704,  41.1890,    1377.
00062,-103.6814,  41.5696,    1955.
00063,-103.5665,  41.5118,    2066.
00064,-102.9117,  41.9746,    2464.
00065,-103.6026,  40.8652,     993.
00066,-103.4528,  41.6183,    2279.
00067,-103.4497,  41.1765,    1136.
00068,-104.2638,  40.9686,    1792.
00069,-103.1349,  41.8104,    2481.
00070,-103.7141,  41.3051,    1829.
00071,-104.1255,  41.5997,    1979.
00072,-103.8328,  41.2820,    2144.
00073,-102.7101,  41.4566,     593.
00074,-103.9572,  41.2597,    1905.
00075,-103.1818,  41.7561,    2410.
00076,-103.4200,  41.8938,    2125.
00077,-103.3392,  41.8729,    2502.
00078,-103.2353,  41.5856,    1395.
00079,-103.5765,  41.0211,     625.
00080,-103.6680,  41.5592,    2129.
00081,-103.1811,  41.8990,    2111.
00082,-103.7789,  41.4578,    1731.
00083,-103.7805,  41.3320,    1779.
00084,-103.6061,  41.7581,    2331.
00085,-102.9565,  41.5313,    1335.
00086,-103.5245,  41.5068,    1771.
00087,-104.0119,  41.0085,    1690.
00088,-104.0030,  41.3754,    1544.
00089,-102.9716,  42.0635,    2423.
00090,-103.6683,  41.4304,    1867.
00091,-103.0128,  41.8396,    1870.
00092,-102.9261,  42.0116,    2128.
00093,-103.6519,  41.5672,    2210.
00094,-102.8820,  41.8961,    2265.
00095,-104.4925,  41.1898,    1697.
00096,-103.1204,  41.8362,    2204.
00097,-102.8100,  41.5570,    1651.
00098,-103.0380,  41.9493,    2203.
00099,-103.1712,  41.4375,     935.
00100,-103.2096,  41.3225,    1408.
00101,-103.5215,  41.4340,    1680.
00102,-102.8648,  41.9153,    2287.
00103,-103.6644,  41.7607,    2372.
00104,-103.5105,  41.5950,    1191.
00105,-103.2757,  41.5025,    1412.
00106,-102.5728,  42.1927,    2139.
00107,-103.3187,  41.6219,    2193.
00108,-103.8953,  41.4058,    1209.
00109,-103.2684,  41.8409,    2270.
00110,-102.9978,  42.1195,    2115.
00111,-102.3338,  41.1927,     130.
00112,-102.6838,  42.1897,    2385.
00113,-102.9875,  41.9344,    2240.
00114,-103.4491,  41.9436,    1773.
00115,-101.7682,  42.6960,    2390.
00116,-103.3443,  41.8679,    2074.
00117,-103.1738,  41.9146,    2146.
00118,-103.1183,  41.8637,    2153.
00119,-103.3752,  41.9486,    2132.
00120,-103.4643,  41.3695,    1002.
00121,-102.9262,  41.6533,    1781.
00122,-102.4621,  42.2996,    2020.
00123,-103.7057,  41.3458,    1332.
00124,-103.0998,  41.9818,    1951.
00125,-102.6620,  40.9996,     451.
00126,-103.2382,  41.8242,    2491.
00127,-102.9154,  41.7411,    2201.
00128,-102.6722,  42.1778,    2065.
00129,-103.0142,  41.8772,    1625.
00130,-102.4742,  42.3059,    2309.
00131,-102.1053,  42.4973,    2145.
00132,-103.2985,  41.2982,    1257.
00133,-103.6085,  41.5627,    1675.
00134,-103.1452,  42.0058,    1840.
00135,-103.0354,  41.9536,    2432.
00136,-102.8957,  41.4510,     824.
00137,-103.1773,  41.9113,    1862.
00138,-102.5060,  42.3388,    1765.
00139,-102.6852,  42.1664,    2055.
00140,-102.7994,  42.1183,    2026.
00141,-103.2661,  41.9182,    2294.
00142,-103.0865,  41.8089,    2230.
00143,-103.1089,  42.0421,    2549.
00144,-103.4018,  41.7821,    2067.
