00001,-106.8040,  39.8053,    2009.
00002,-106.1056,  41.0066,    3513.
00003,-105.1191,  41.0136,    3309.
00004,-106.4072,  40.4223,    2635.
00005,-106.4984,  39.4061,    1867.
00006,-105.5155,  41.1072,    3458.
00007,-106.7016,  40.3541,    2725.
00008,-106.5857,  40.6962,    2605.
00009,-105.9720,  40.3835,    2456.
00010,-106.8788,  39.9393,    2407.
00011,-106.7264,  39.7275,    1690.
00012,-106.8092,  40.6726,    2930.
00013,-105.9607,  40.5379,    2832.
00014,-105.4448,  40.9660,    2807.
00015,-105.9271,  40.7840,    2890.
00016,-107.0688,  39.8721,    1867.
00017,-106.1884,  40.5400,    2695.
00018,-106.0079,  40.7351,    2908.
00019,-105.6969,  38.3553,    1200.
00020,-104.8618,  38.7031,     892.
00021,-105.9799,  40.9361,    3514.
00022,-105.2740,  41.0960,    3166.
00023,-106.3843,  40.5226,    2743.
00024,-105.9776,  40.8377,    3262.
00025,-105.8341,  40.4226,    2540.
00026,-107.2130,  40.5326,    2573.
00027,-106.1954,  40.4391,    2280.
00028,-107.3081,  40.2867,    2236.
00029,-106.1754,  40.6964,    2837.
00030,-105.9562,  40.7377,    2963.
00031,-105.3689,  41.3117,    3524.
00032,-107.0212,  39.5448,    1641.
00033,-106.2836,  40.9791,    2910.
00034,-106.9276,  40.4444,    2418.
00035,-106.5858,  40.0016,    2168.
00036,-105.3628,  41.2067,    3586.
00037,-105.8209,  40.9328,    3257.
00038,-106.5498,  40.1464,    1803.
00039,-106.1597,  40.8021,    3218.
00040,-106.6624,  40.4326,    1950.
00041,-106.0744,  40.9125,    2848.
00042,-106.0553,  40.9813,    3166.
00043,-106.9433,  40.3003,    2615.
00044,-107.3456,  39.7975,    2061.
00045,-106.6196,  40.9585,    3534.
00046,-104.8309,  41.3827,    3556.
00047,-107.1784,  40.5613,    2335.
00048,-106.2706,  40.3752,    2494.
00049,-105.1872,  41.2229,    3370.
00050,-106.3523,  40.3806,    2609.
00051,-105.8438,  41.1772,    3589.
00052,-107.4706,  40.2899,    2276.
00053,-105.9908,  40.8953,    3005.
00054,-106.0546,  40.7343,    2764.
00055,-106.4883,  39.3698,    1626.
00056,-104.4138,  38.7660,     351.
00057,-107.3280,  40.2899,    2444.
00058,-106.0812,  41.0306,    3096.
00059,-105.7770,  41.0384,    2941.
00060,-105.3236,  41.2461,    3516.
00061,-106.9642,  39.8834,    2129.
00062,-106.7083,  40.5851,    2362.
00063,-106.5485,  40.4878,    2407.
00064,-105.4365,  41.2109,    3293.
00065,-106.9829,  39.2253,    1719.
00066,-106.1240,  40.9475,    3245.
00067,-106.9101,  39.6216,    1805.
00068,-107.6680,  40.0328,    1824.
00069,-105.7019,  41.0116,    3149.
00070,-106.7054,  40.4347,    2540.
00071,-107.0822,  40.7538,    2166.
00072,-106.6017,  40.6516,    2905.
00073,-105.7563,  39.3617,    1543.
00074,-106.9300,  40.4606,    2305.
00075,-105.6955,  41.0677,    3235.
00076,-106.2470,  40.9202,    2775.
00077,-105.9485,  41.0735,    3134.
00078,-106.4877,  40.2069,    2197.
00079,-105.9778,  38.8283,     604.
00080,-106.4128,  40.7398,    2736.
00081,-105.8634,  40.9414,    2782.
00082,-106.9901,  40.3578,    2101.
00083,-106.9006,  40.3015,    2044.
00084,-106.2125,  41.0025,    2960.
00085,-106.2827,  39.8669,    1886.
00086,-106.4858,  40.5147,    2736.
00087,-107.1814,  40.1558,    2275.
00088,-107.3168,  40.3132,    2094.
00089,-105.4797,  41.2659,    3312.
00090,-106.8170,  40.3361,    2119.
00091,-105.8557,  40.7260,    2677.
00092,-105.7056,  40.9776,    3027.
00093,-106.3293,  40.8272,    2916.
00094,-105.4917,  40.9634,    3036.
00095,-107.6095,  40.5717,    2539.
00096,-105.8320,  40.8616,    2741.
00097,-105.9166,  40.1944,    2351.
00098,-105.6996,  41.0737,    3147.
00099,-106.5119,  39.7549,    1702.
00100,-106.3725,  40.0623,    2392.
00101,-106.6277,  40.3454,    2282.
00102,-105.4049,  40.9960,    2946.
00103,-106.2938,  41.1856,    3401.
00104,-106.8775,  40.1324,    2061.
00105,-106.6229,  40.0534,    2040.
00106,-105.4816,  40.8957,    2601.
00107,-106.0204,  40.9136,    3360.
00108,-107.4342,  40.0309,    1777.
00109,-106.0077,  40.8672,    2648.
00110,-105.6281,  41.0739,    2780.
00111,-103.4780,  38.6004,      48.
00112,-105.2136,  41.3205,    3330.
00113,-105.8240,  40.8063,    2604.
00114,-106.4972,  40.7739,    2245.
00115,-104.4709,  41.4318,    3036.
00116,-106.0068,  41.0361,    3108.
00117,-105.8258,  41.0282,    2996.
00118,-105.8497,  40.8734,    2950.
00119,-106.1335,  41.0078,    2832.
00120,-106.9429,  39.7347,    1499.
00121,-105.9329,  40.4220,    2480.
00122,-105.2339,  41.1529,    3200.
00123,-107.1131,  40.0663,    1891.
00124,-106.1649,  40.6761,    2230.
00125,-105.4688,  39.0031,    1419.
00126,-105.7613,  41.1553,    3365.
00127,-105.7790,  40.6589,    2586.
00128,-105.5675,  40.9137,    2665.
00129,-106.2276,  40.4309,    2051.
00130,-105.3745,  40.9840,    2696.
00131,-104.8280,  41.3227,    3289.
00132,-106.7070,  39.6842,    1733.
00133,-106.8201,  40.3697,    2076.
00134,-106.2560,  40.6766,    2133.
00135,-105.6639,  40.9835,    2824.
00136,-106.1330,  39.4710,    1417.
00137,-106.1466,  40.7189,    2491.
00138,-105.5478,  40.8660,    2411.
00139,-105.5836,  40.9035,    2656.
00140,-105.7581,  40.8524,    2563.
00141,-106.0296,  40.8963,    2683.
00142,-105.9788,  40.6574,    2315.
00143,-105.6635,  41.3328,    3444.
00144,-106.1068,  40.9696,    2969.
00145,-105.6925,  40.7085,    2301.
00146,-106.3491,  40.4666,    2182.
00147,-105.0737,  41.1662,    2815.
00148,-105.7762,  40.8092,    2791.
00149,-106.1639,  39.7030,    1807.
00150,-105.0225,  41.1758,    2939.
00151,-104.8488,  38.9875,    1288.
00152,-105.6832,  39.4797,    1497.
00153,-105.8765,  40.5647,    2313.
00154,-104.5811,  41.2946,    2811.
00155,-106.1957,  40.7700,    2603.
00156,-105.9442,  40.6290,    2582.
00157,-105.6710,  40.9143,    2665.
00158,-104.9050,  41.2413,    3016.
00159,-106.0187,  40.7724,    2501.
00160,-105.1281,  41.1776,    3007.
00161,-105.2257,  39.3166,    1402.
00162,-105.8326,  40.9470,    2602.
00163,-106.1861,  40.8033,    2696.
00164,-106.4084,  40.6819,    2374.
00165,-105.9444,  40.5789,    2257.
00166,-105.2884,  40.9293,    2658.
00167,-105.8128,  39.9005,    1956.
00168,-106.2258,  39.0497,    1259.
00169,-105.9182,  39.6979,    1696.
00170,-105.9102,  40.8691,    2629.
00171,-106.2742,  40.6731,    2393.
00172,-106.1056,  40.6416,    2237.
00173,-104.7690,  41.3778,    3324.
00174,-106.5476,  40.1255,    1678.
00175,-105.5076,  40.9205,    2557.
00176,-104.9882,  39.3165,    1185.
00177,-105.1726,  41.0735,    3099.
00178,-106.8233,  40.3518,    2154.
00179,-104.8138,  41.4901,    3756.
00180,-106.7253,  39.4411,    1477.
00181,-105.4052,  41.1545,    3035.
00182,-105.0929,  38.9034,     628.
00183,-104.6899,  41.1386,    2694.
00184,-106.4462,  39.7930,    1923.
00185,-105.6069,  40.9274,    2671.
00186,-106.3766,  40.1315,    1874.
00187,-105.5732,  41.1353,    2863.
00188,-105.9942,  39.8498,    1650.
00189,-104.4940,  41.4813,    3291.
00190,-105.7112,  39.5880,    1972.
00191,-105.5877,  40.7439,    2657.
00192,-105.3835,  39.5739,    1104.
00193,-105.0399,  41.2000,    3046.
00194,-106.2035,  40.7687,    2667.
00195,-106.3653,  39.6834,    1828.
00196,-105.3638,  39.6105,    1558.
00197,-106.3377,  40.4957,    1857.
00198,-104.7806,  39.4078,    1314.
00199,-105.4966,  40.9330,    2604.
00200,-106.1176,  40.4657,    2467.
00201,-106.5457,  40.1806,    1872.
00202,-105.4378,  40.9417,    2738.
00203,-105.3051,  40.7969,    2359.
00204,-105.7605,  40.8454,    2485.
00205,-104.6586,  41.3775,    3268.
00206,-106.1514,  40.1331,    1753.
00207,-105.9230,  40.6076,    2118.
00208,-105.8075,  40.7673,    2410.
00209,-105.9004,  40.6049,    2381.
00210,-104.8633,  41.2034,    2720.
