00001,-104.8707,  40.4314,    1999.
00002,-104.4794,  41.3196,    3362.
00003,-103.6416,  41.5087,    2970.
00004,-104.7227,  40.9087,    2591.
00005,-104.5552,  40.2795,    1643.
00006,-103.9796,  41.4781,    3319.
00007,-104.9775,  40.7481,    2641.
00008,-104.9083,  41.1528,    2642.
00009,-104.3002,  40.9698,    2394.
00010,-104.9962,  40.4260,    2289.
00011,-104.7114,  40.5273,    1729.
00012,-105.1097,  41.0162,    2828.
00013,-104.3385,  41.0507,    2496.
00014,-103.9597,  41.5350,    2848.
00015,-104.3838,  41.2675,    2816.
00016,-105.1035,  40.4543,    2001.
00017,-104.5773,  41.0403,    2574.
00018,-104.4313,  41.2211,    2819.
00019,-104.2135,  39.6542,     725.
00020,-103.4129,  40.0952,     872.
00021,-104.3950,  41.2712,    3260.
00022,-103.7808,  41.6124,    2816.
00023,-104.7391,  40.9848,    2609.
00024,-104.3933,  41.2259,    3068.
00025,-104.1542,  41.0637,    2378.
00026,-105.4350,  40.8730,    2657.
00027,-104.4267,  41.0999,    2097.
00028,-105.4056,  40.6910,    2259.
00029,-104.5748,  41.1663,    2699.
00030,-104.3712,  41.1837,    2846.
00031,-103.8511,  41.7099,    3503.
00032,-105.0344,  40.2514,    1793.
00033,-104.7037,  41.4196,    2713.
00034,-105.1630,  40.8805,    2418.
00035,-104.6727,  40.6732,    1934.
00036,-103.8557,  41.5821,    3434.
00037,-104.2568,  41.3582,    2969.
00038,-104.7126,  40.7822,    2169.
00039,-104.5407,  41.1573,    3135.
00040,-104.7906,  41.1216,    2019.
00041,-104.5149,  41.3868,    2771.
00042,-104.4712,  41.3887,    2799.
00043,-105.1563,  40.7082,    2463.
00044,-105.2870,  40.3900,    1854.
00045,-104.9056,  41.2182,    3453.
00046,-103.3763,  41.8495,    3076.
00047,-105.3744,  40.9752,    2188.
00048,-104.5651,  40.9322,    2399.
00049,-103.7071,  41.6898,    3039.
00050,-104.6371,  40.9224,    2467.
00051,-104.2520,  41.5086,    3435.
00052,-105.5773,  40.6445,    2322.
00053,-104.4352,  41.3331,    2698.
00054,-104.4782,  41.2408,    2606.
00055,-104.4781,  40.3903,    1142.
00056,-103.8256,  40.2407,     404.
00057,-105.4752,  40.6382,    2330.
00058,-104.5171,  41.4476,    2945.
00059,-104.2507,  41.5392,    2856.
00060,-103.8214,  41.6944,    3126.
00061,-104.9944,  40.4948,    1759.
00062,-104.9572,  41.0820,    2208.
00063,-104.8274,  41.0247,    2330.
00064,-103.9385,  41.6708,    3143.
00065,-105.0279,  40.0283,    1365.
00066,-104.5253,  41.3294,    3260.
00067,-104.8496,  40.4467,    1452.
00068,-105.6096,  40.5189,    2056.
00069,-104.1848,  41.4746,    3019.
00070,-104.9637,  40.8784,    2620.
00071,-105.3310,  41.2043,    2345.
00072,-104.9418,  41.0302,    2770.
00073,-103.7858,  40.5742,    1143.
00074,-105.1351,  40.9217,    2526.
00075,-104.1623,  41.5194,    3100.
00076,-104.6747,  41.3876,    2584.
00077,-104.4055,  41.5247,    2807.
00078,-104.6188,  40.8983,    1833.
00079,-104.5542,  40.1206,     933.
00080,-104.8072,  41.1911,    2690.
00081,-104.3361,  41.4764,    2638.
00082,-105.1202,  40.9104,    2067.
00083,-105.0647,  40.8460,    2211.
00084,-104.6596,  41.4516,    2787.
00085,-104.3029,  40.7782,    1717.
00086,-104.8142,  40.9863,    2384.
00087,-105.3082,  40.5684,    2533.
00088,-105.4118,  40.7749,    1956.
00089,-103.9823,  41.7438,    3026.
00090,-104.9652,  40.9145,    2082.
00091,-104.2716,  41.3067,    2511.
00092,-104.1837,  41.4784,    2571.
00093,-104.7391,  41.2572,    2699.
00094,-103.9783,  41.5038,    2743.
00095,-105.7704,  40.8335,    2676.
00096,-104.2571,  41.4382,    2475.
00097,-104.1531,  40.9228,    2077.
00098,-104.1673,  41.5431,    2841.
00099,-104.4831,  40.6588,    1658.
00100,-104.5793,  40.6683,    2070.
00101,-104.8551,  40.8807,    2304.
00102,-103.9252,  41.5496,    2935.
00103,-104.6734,  41.5383,    3340.
00104,-104.9049,  40.8275,    1676.
00105,-104.6703,  40.8077,    1770.
00106,-103.8626,  41.6093,    2374.
00107,-104.4158,  41.2892,    3107.
00108,-105.3531,  40.6671,    1580.
00109,-104.4331,  41.4288,    2635.
00110,-104.1215,  41.6850,    2588.
00111,-102.7455,  40.1183,      33.
00112,-103.7270,  41.8184,    2974.
00113,-104.2201,  41.4314,    2317.
00114,-104.7778,  41.3605,    2131.
00115,-103.0000,  42.1147,    2818.
00116,-104.4677,  41.4825,    2775.
00117,-104.3085,  41.5198,    2735.
00118,-104.2990,  41.4090,    2684.
00119,-104.5871,  41.4845,    2571.
00120,-104.8518,  40.6128,    1531.
00121,-104.2479,  41.0596,    2279.
00122,-103.7426,  41.7064,    2666.
00123,-105.1391,  40.6723,    1802.
00124,-104.4391,  41.3631,    2082.
00125,-103.6866,  40.1748,    1192.
00126,-104.2254,  41.5821,    3208.
00127,-104.1493,  41.2592,    2407.
00128,-103.9980,  41.5622,    2441.
00129,-104.4252,  41.1638,    1888.
00130,-103.8002,  41.6763,    2387.
00131,-103.3683,  41.8981,    2745.
00132,-104.6755,  40.5265,    1607.
00133,-104.9571,  40.9858,    2038.
00134,-104.4884,  41.3718,    2199.
00135,-104.1595,  41.5450,    2677.
00136,-104.0998,  40.5909,    1128.
00137,-104.4899,  41.3141,    2212.
00138,-103.8909,  41.6023,    2147.
00139,-103.9909,  41.5603,    2344.
00140,-104.1192,  41.5062,    2286.
00141,-104.4470,  41.4657,    2468.
00142,-104.3007,  41.3250,    2247.
00143,-104.1170,  41.7584,    3260.
00144,-104.5320,  41.4119,    2782.
00145,-103.9959,  41.4538,    2224.
00146,-104.5975,  41.1050,    2151.
00147,-103.5656,  41.8247,    2578.
00148,-104.2392,  41.3603,    2594.
00149,-104.1803,  40.6715,    1425.
00150,-103.5556,  41.7966,    2794.
00151,-103.3037,  40.3649,     507.
00152,-103.7010,  40.6678,    1225.
00153,-104.1483,  41.3012,    2151.
00154,-103.0246,  42.0574,    2478.
00155,-104.5793,  41.3036,    2446.
00156,-104.3145,  41.2086,    2444.
00157,-104.0949,  41.5571,    2412.
00158,-103.4052,  41.9027,    2697.
