00001, -98.8816,  39.4251,     255.
00002, -99.1351,  39.5871,     516.
00003, -98.9113,  39.5966,     342.
00004, -98.9518,  39.6277,     636.
00005, -98.9378,  39.5587,      84.
00006, -98.8560,  39.5877,     699.
00007, -98.9108,  39.5147,     630.
00008, -99.0181,  39.6795,     471.
00009, -98.9618,  39.5340,     441.
00010, -99.1671,  39.4589,     433.
00011, -98.9651,  39.6507,     640.
00012, -99.1854,  39.6499,     613.
00013, -99.0179,  39.6050,       3.
00014, -98.9534,  39.6806,     221.
00015, -99.0702,  39.6613,     609.
00016, -99.1201,  39.6007,     422.
00017, -99.0359,  39.7390,      73.
00018, -99.0834,  39.6639,     758.
00019, -98.9579,  39.8432,      29.
00020, -99.0438,  39.7011,     275.
00021, -99.0491,  39.5921,      74.
00022, -98.8768,  39.9362,     766.
00023, -99.0984,  39.7162,     214.
00024, -99.1448,  39.6032,     425.
00025, -99.1420,  39.7153,     217.
00026, -98.9400,  39.6490,      14.
00027, -99.0910,  39.8858,     690.
00028, -99.0580,  39.6309,      81.
00029, -98.9259,  39.9208,     703.
00030, -99.0894,  39.7201,      82.
00031, -98.9980,  39.7904,     709.
00032, -99.3627,  39.8045,     602.
00033, -99.3305,  39.8371,     323.
00034, -99.0250,  39.7942,      74.
00035, -99.0730,  39.9833,     641.
00036, -99.0724,  39.7661,     492.
00037, -99.1627,  39.8137,     653.
00038, -98.8967,  40.1920,     829.
00039, -99.3058,  39.6914,     508.
00040, -99.0800,  39.9290,     827.
00041, -98.9603,  40.1399,     368.
00042, -99.2881,  39.9556,     810.
00043, -99.0817,  40.0070,     332.
00044, -99.1040,  40.0182,     390.
00045, -99.3127,  39.7423,     822.
00046, -98.9496,  39.8568,     689.
00047, -99.1875,  39.9555,     324.
00048, -99.1094,  39.9814,     668.
00049, -98.9678,  40.0072,     725.
00050, -99.1691,  40.0521,     595.
00051, -99.1854,  39.8325,     349.
00052, -99.3290,  39.9353,     157.
00053, -99.2777,  39.8363,     158.
00054, -99.1682,  39.9883,     447.
00055, -99.0219,  40.0642,     199.
00056, -99.1685,  40.0075,     499.
00057, -99.2516,  39.8272,     387.
00058, -99.3088,  40.0810,     642.
00059, -99.1116,  40.1771,     713.
00060, -99.1727,  39.9190,     808.
00061, -99.1212,  40.0813,     423.
00062, -99.2842,  39.8972,     174.
00063, -99.3077,  39.8845,     451.
00064, -99.0679,  40.0657,     705.
00065, -99.1085,  39.9609,     573.
00066, -99.1172,  40.1529,     151.
00067, -99.1056,  39.9968,     622.
00068, -99.3162,  39.9264,     330.
00069, -99.1584,  40.1088,     172.
00070, -99.2817,  40.1518,     189.
00071, -99.1921,  40.1525,      18.
00072, -99.1553,  40.0857,     145.
00073, -98.9276,  40.3497,     681.
00074, -99.2321,  39.9472,     141.
00075, -99.0519,  40.2609,     553.
00076, -99.1356,  40.4175,     681.
00077, -99.1870,  40.1881,     497.
00078, -98.9428,  40.4010,     844.
00079, -99.0140,  40.2781,     298.
00080, -99.3474,  40.0895,     688.
00081, -99.0077,  40.2132,      89.
00082, -99.0721,  40.0604,     469.
00083, -99.2020,  40.0573,     260.
00084, -99.2954,  40.1780,      39.
00085, -99.0835,  40.3006,     600.
00086, -99.1981,  40.2168,     740.
00087, -99.1427,  40.2270,     412.
00088, -99.0576,  40.1631,     400.
00089, -99.1343,  40.2675,     695.
00090, -99.0581,  40.3414,       4.
00091, -98.9703,  40.3636,     185.
00092, -99.0447,  40.4295,     755.
00093, -99.2006,  40.0936,     448.
00094, -98.9240,  39.9954,     804.
00095, -98.9642,  40.3699,     415.
00096, -98.9015,  40.4278,     288.
00097, -98.9199,  40.1358,     631.
00098, -99.0827,  40.2152,     823.
00099, -98.9029,  40.2747,     268.
00100, -98.9091,  40.4024,     267.
00101, -99.0830,  40.2469,     654.
00102, -99.1261,  40.2677,      71.
00103, -99.0835,  40.1264,     590.
00104, -99.0186,  40.2910,     472.
00105, -98.9107,  40.2096,     341.
00106, -98.7405,  40.4531,     536.
00107, -99.0453,  40.2185,     258.
00108, -99.0213,  40.3766,     387.
00109, -98.9974,  40.2255,     229.
00110, -99.2128,  40.4012,     800.
00111, -98.9165,  40.3823,     649.
00112, -98.9078,  40.3505,     534.
00113, -99.0607,  40.2187,     583.
00114, -98.9665,  40.4677,     403.
00115, -98.6448,  40.6519,     728.
00116, -98.7175,  40.5869,     236.
00117, -98.9745,  40.2643,     668.
00118, -98.9911,  40.3901,     486.
00119, -98.9954,  40.5174,     245.
00120, -98.9107,  40.4954,     269.
00121, -98.8939,  40.3140,     451.
00122, -98.7289,  40.5146,     752.
00123, -99.1248,  40.2205,     432.
00124, -98.9753,  40.4171,     716.
00125, -98.9233,  40.4520,     285.
00126, -99.0807,  40.2517,     525.
00127, -98.8903,  40.2158,     498.
00128, -98.7667,  40.4768,     522.
00129, -98.6719,  40.6016,     761.
00130, -98.8893,  40.4218,     732.
00131, -98.6196,  40.6117,     730.
00132, -98.9283,  40.3521,     342.
00133, -98.9912,  40.2843,      14.
00134, -99.0039,  40.5287,      61.
00135, -98.9254,  40.5686,     130.
00136, -98.9479,  40.5092,     665.
00137, -98.8945,  40.3625,     365.
00138, -98.5201,  40.6944,     705.
00139, -98.6791,  40.5766,      67.
00140, -98.7797,  40.5132,     772.
00141, -98.9886,  40.3734,     188.
00142, -98.8899,  40.3884,      49.
00143, -98.8096,  40.3903,     190.
00144, -98.9007,  40.3063,     427.
00145, -98.5940,  40.6255,     595.
00146, -98.9318,  40.4412,     250.
00147, -98.6594,  40.5874,     325.
00148, -98.7557,  40.5333,     676.
00149, -98.6889,  40.5883,     183.
00150, -98.6354,  40.6199,     682.
00151, -98.8649,  40.3849,     328.
00152, -98.8139,  40.5396,     432.
00153, -98.8265,  40.3699,      71.
00154, -98.5522,  40.6923,     755.
00155, -98.9033,  40.5567,     354.
00156, -98.7693,  40.5170,     575.
00157, -98.6777,  40.4555,     142.
00158, -98.6723,  40.6638,     666.
00159, -98.8621,  40.6166,     403.
00160, -98.7227,  40.4814,     667.
00161, -98.7382,  40.4774,     305.
00162, -98.7432,  40.4007,     555.
00163, -98.6844,  40.4744,     332.
00164, -98.9060,  40.4746,     442.
00165, -98.7278,  40.6115,     373.
00166, -98.5533,  40.6653,     483.
00167, -98.7396,  40.7098,     418.
00168, -98.8779,  40.4989,     288.
00169, -98.7392,  40.5092,      21.
00170, -98.6754,  40.5038,     636.
00171, -98.8556,  40.5979,     410.
00172, -98.8391,  40.4656,     170.
00173, -98.6932,  40.5731,     633.
00174, -98.7502,  40.6013,     102.
00175, -98.5297,  40.7762,      92.
00176, -98.6732,  40.4904,     665.
00177, -98.6235,  40.4146,     154.
00178, -98.7281,  40.5963,     445.
00179, -98.7170,  40.4457,     439.
00180, -98.6758,  40.5002,      79.
00181, -98.7018,  40.6202,     436.
00182, -98.7757,  40.6914,     499.
00183, -98.4559,  40.5929,     632.
00184, -98.6231,  40.5427,     492.
00185, -98.7360,  40.7415,     134.
00186, -98.6326,  40.4980,     201.
00187, -98.7707,  40.5758,     289.
00188, -98.5240,  40.5614,     324.
00189, -98.6881,  40.6990,     750.
00190, -98.6478,  40.5891,     659.
00191, -98.4940,  40.5286,     474.
00192, -98.5033,  40.7358,      70.
00193, -98.4675,  40.7211,     284.
00194, -98.7297,  40.4544,     129.
00195, -98.5093,  40.5696,     540.
00196, -98.6538,  40.6924,     403.
00197, -98.6361,  40.6307,     595.
00198, -98.4628,  40.7718,     360.
00199, -98.5823,  40.7532,     268.
00200, -98.5528,  40.6106,     180.
00201, -98.7041,  40.5626,     395.
00202, -98.5036,  40.7741,     394.
00203, -98.5254,  40.6361,     191.
00204, -98.5536,  40.7298,     440.
00205, -98.5217,  40.7409,     194.
00206, -98.5502,  40.6783,     204.
00207, -98.6838,  40.7790,      20.
00208, -98.5549,  40.7449,     481.
00209, -98.5735,  40.6586,      67.
00210, -98.5221,  40.7954,     702.
00211, -98.5872,  40.5612,      93.
00212, -98.6302,  40.6322,     653.
00213, -98.3797,  40.8508,     688.
00214, -98.3912,  40.7083,     243.
00215, -98.4318,  40.7543,     448.
00216, -98.4023,  40.8996,     621.
00217, -98.3393,  40.8064,      64.
00218, -98.3932,  40.8671,      67.
00219, -98.5126,  40.6526,     236.
00220, -98.5441,  40.7190,     183.
00221, -98.4683,  40.7150,     627.
00222, -98.4886,  40.7697,      18.
00223, -98.6497,  40.5655,     170.
00224, -98.5318,  40.5114,      21.
00225, -98.5120,  40.6700,     360.
00226, -98.4310,  40.6613,     374.
00227, -98.4430,  40.7558,     242.
00228, -98.4895,  40.7432,     322.
00229, -98.4635,  40.6745,     130.
00230, -98.3613,  40.7781,     202.
00231, -98.4008,  40.8384,     343.
00232, -98.2537,  41.0024,     573.
00233, -98.4024,  40.7250,     282.
00234, -98.4883,  40.8003,      20.
00235, -98.4270,  40.8281,      45.
00236, -98.3977,  40.8502,     419.
00237, -98.5189,  40.7486,     353.
00238, -98.4364,  40.7423,      15.
00239, -98.4283,  40.8666,     587.
00240, -98.4365,  40.7294,     560.
00241, -98.4313,  40.7608,     320.
00242, -98.4787,  40.7807,      57.
00243, -98.1838,  41.0570,     636.
00244, -98.3367,  40.9292,     448.
00245, -98.4489,  40.7653,     216.
00246, -98.3082,  40.9124,     143.
00247, -98.3874,  40.9392,     668.
00248, -98.4264,  40.7512,     224.
00249, -98.5023,  40.7755,     679.
00250, -98.3251,  40.8511,     529.
00251, -98.4302,  40.8711,     212.
00252, -98.5226,  40.6705,      79.
00253, -98.4025,  40.8174,     570.
00254, -98.2963,  40.9465,     175.
00255, -98.3985,  40.7287,     421.
00256, -98.3330,  40.9572,     211.
00257, -98.3674,  40.7016,     245.
00258, -98.1930,  40.9587,      33.
00259, -98.1361,  40.9956,     103.
00260, -98.2306,  40.9184,     340.
00261, -98.4806,  40.8175,     106.
00262, -98.2825,  40.9117,     392.
00263, -98.3922,  40.8212,     467.
00264, -98.2827,  40.9625,     184.
00265, -98.3319,  40.8695,     539.
00266, -98.2782,  40.8493,     211.
00267, -98.1723,  40.9417,     179.
00268, -98.3647,  41.0150,     332.
00269, -98.3817,  40.8324,     732.
00270, -98.4059,  40.7912,     105.
00271, -98.3164,  40.7936,     417.
00272, -98.2341,  40.8469,     649.
00273, -98.3407,  40.9317,     273.
00274, -98.3045,  40.9595,     263.
00275, -98.3055,  40.9035,     300.
00276, -98.2896,  40.8146,     283.
00277, -98.2426,  40.9443,     588.
00278, -98.2752,  40.7905,     209.
00279, -98.2424,  40.9670,     710.
00280, -98.1992,  40.9890,     655.
00281, -98.3493,  40.7645,     510.
00282, -98.2809,  40.9455,     261.
00283, -98.2906,  40.8962,     318.
00284, -98.2838,  40.9056,     535.
00285, -98.2122,  40.9127,     406.
00286, -98.1401,  40.9794,      11.
00287, -98.2462,  40.9817,     575.
00288, -98.2719,  40.8333,     276.
00289, -98.2644,  40.9459,     273.
00290, -98.2654,  40.8943,     631.
00291, -98.2575,  40.9693,     253.
00292, -98.1038,  41.0497,     555.
00293, -98.3025,  40.9426,     187.
00294, -98.1690,  40.9144,     158.
00295, -98.3243,  40.9418,     173.
00296, -98.2520,  41.0102,     618.
00297, -98.2238,  40.9212,      10.
00298, -98.1658,  40.8988,     153.
00299, -98.2137,  40.9683,     406.
00300, -98.2855,  40.9565,     498.
00301, -98.1414,  40.9716,     585.
00302, -98.1738,  41.0448,     311.
00303, -98.3073,  40.9030,     319.
00304, -98.2035,  40.9710,      61.
00305, -98.2292,  40.9559,      15.
00306, -98.1311,  40.9692,     315.
00307, -98.2725,  40.9629,     613.
00308, -98.1990,  40.9590,     328.
00309, -98.2086,  40.9801,     390.
00310, -98.1211,  40.9946,       4.
00311, -98.2010,  41.0142,     193.
00312, -98.1927,  40.9690,     289.
00313, -98.1459,  41.0026,     137.
00314, -98.2729,  40.9558,     119.
00315, -98.1505,  41.0051,     507.
00316, -98.2678,  40.9640,     269.
00317, -98.1537,  40.9702,     143.
00318, -98.0618,  41.0249,     323.
00319, -98.1354,  41.0433,     236.
00320, -98.0909,  40.9711,     284.
00321, -98.1467,  40.9733,     570.
00322, -98.0814,  41.1042,     489.
00323, -98.1180,  40.9620,     394.
00324, -98.0712,  41.0919,      58.
00325, -97.9913,  41.0685,     576.
00326, -98.1544,  40.9804,      52.
00327, -98.0609,  40.9351,     499.
00328, -98.1642,  40.9342,     465.
00329, -98.1288,  41.0318,     268.
00330, -98.0880,  41.0858,     454.
00331, -98.0973,  40.9713,     127.
00332, -98.0799,  41.0198,     360.
00333, -98.1272,  40.9681,     456.
00334, -98.0129,  41.0292,     444.
00335, -97.9444,  41.0748,     317.
00336, -98.1208,  40.9890,     291.
00337, -98.0690,  41.0765,      46.
00338, -98.1142,  41.0357,     665.
00339, -98.0990,  41.0076,     388.
00340, -98.0748,  41.0698,     384.
00341, -98.0253,  41.0268,     543.
00342, -98.0835,  41.0381,     270.
00343, -98.0086,  41.0883,     346.
00344, -97.9990,  41.0228,     309.
00345, -97.9505,  41.0998,     687.
00346, -98.0261,  41.0278,     149.
00347, -97.9963,  41.1094,     622.
00348, -98.1007,  41.0221,     122.
00349, -98.0821,  40.9921,     267.
00350, -98.0505,  41.0101,     537.
00351, -98.0139,  41.0144,     273.
00352, -98.0452,  41.0154,     494.
00353, -97.9567,  41.0802,     171.
00354, -97.9364,  41.0959,     102.
00355, -98.0025,  41.0482,      66.
00356, -98.0091,  41.0346,     299.
00357, -97.9093,  41.0947,     355.
00358, -98.0089,  41.0080,     420.
00359, -98.0100,  41.0008,     236.
00360, -97.9606,  41.0444,     517.
00361, -98.0224,  41.0071,     345.
00362, -97.9507,  41.0444,     177.
00363, -97.8784,  41.1004,     616.
00364, -97.9002,  41.0480,     131.
00365, -98.0042,  40.9495,     250.
00366, -97.9695,  41.0422,     267.
00367, -97.9520,  40.9963,     348.
00368, -97.9557,  40.9732,     107.
00369, -97.9048,  41.0436,      91.
00370, -97.9270,  41.0346,      13.
00371, -97.9430,  41.0131,     156.
00372, -97.8715,  41.0945,     661.
00373, -97.8037,  41.0699,     599.
00374, -97.8930,  41.0779,     451.
00375, -97.8880,  41.0105,      99.
00376, -97.7866,  41.0944,     424.
00377, -97.8665,  41.0589,     261.
00378, -97.8623,  41.0634,     107.
00379, -97.8614,  41.0032,     364.
00380, -97.8365,  41.0151,     414.
00381, -97.8176,  41.0870,     508.
00382, -97.8125,  41.0862,     205.
00383, -97.7798,  41.0657,     347.
00384, -97.8090,  41.0396,     562.
00385, -97.7860,  41.0562,     101.
00386, -97.7861,  41.0358,     335.
00387, -97.8159,  41.0763,     364.
00388, -97.8070,  40.9942,     628.
00389, -97.7884,  41.0651,     223.
00390, -97.7518,  41.0471,     179.
00391, -97.7629,  41.0556,     574.
00392, -97.7690,  41.0691,     548.
00393, -97.7546,  41.0450,      85.
00394, -97.7520,  41.0669,     221.
00395, -97.7712,  41.0453,     341.
00396, -97.7719,  41.0211,     427.
00397, -97.7166,  41.0504,     112.
00398, -97.7297,  41.0565,     215.
00399, -97.6882,  41.0571,      41.
00400, -97.7029,  41.0853,     485.
00401, -97.6557,  41.0363,     216.
00402, -97.6967,  41.0377,      75.
00403, -97.7157,  41.0484,     123.
00404, -97.6801,  41.0201,      97.
00405, -97.6409,  41.0563,      47.
00406, -97.6930,  41.0370,     355.
00407, -97.6683,  41.0474,     138.
00408, -97.6371,  41.0534,      17.
00409, -97.6787,  41.0063,     462.
00410, -97.6631,  41.0270,     125.
00411, -97.5995,  41.0626,     117.
00412, -97.5675,  41.0531,      31.
00413, -97.5829,  41.0405,      11.
00414, -97.5928,  41.0289,     191.
00415, -97.5463,  41.0242,      25.
00416, -97.6316,  41.0386,     286.
00417, -97.6346,  41.0310,     256.
00418, -97.5418,  41.0502,      26.
00419, -97.5608,  41.0213,      22.
00420, -97.5412,  41.0529,      14.
00421, -97.5340,  41.0755,      71.
00422, -97.5055,  41.0449,      59.
00423, -97.5270,  41.0169,      49.
00424, -97.5444,  41.0644,      29.
00425, -97.4840,  41.0538,       2.
00426, -97.4662,  41.0427,       4.
00427, -97.4511,  41.0348,      13.
00428, -97.4559,  41.0485,      12.
00429, -97.4630,  41.0466,       8.
00430, -97.4507,  41.0410,      13.
00431, -97.5089,  41.0505,      31.
00432, -97.3824,  40.9994,      66.
00433, -97.3669,  41.0459,      68.
00434, -97.3891,  41.0554,       5.
00435, -97.3824,  41.0239,      55.
00436, -97.3769,  41.0448,      11.
00437, -97.3870,  41.0435,      26.
00438, -97.3995,  41.0577,      44.
00439, -97.3000,  41.0578,      18.
00440, -97.3580,  41.0530,      33.
00441, -97.3251,  41.0609,      17.
00442, -97.3574,  41.0314,      13.
00443, -97.3300,  41.0443,      26.
00444, -97.3698,  41.0404,       7.
00445, -97.3193,  41.0600,      15.
00446, -97.2718,  41.0625,       7.
00447, -97.2704,  41.0555,      14.
00448, -97.2730,  41.0230,      17.
00449, -97.2604,  41.0604,      13.
00450, -97.2351,  41.0614,      50.
00451, -97.2374,  41.0585,      44.
00452, -97.2746,  41.0631,      33.
00453, -97.2121,  41.0665,      11.
00454, -97.1892,  41.0489,      37.
00455, -97.1966,  41.0503,       9.
00456, -97.2054,  41.0467,      16.
00457, -97.2120,  41.0650,      40.
00458, -97.1979,  41.0526,      13.
00459, -97.2194,  41.0627,       3.
00460, -97.1487,  41.0374,      44.
00461, -97.1197,  41.0368,      24.
00462, -97.2093,  41.0171,       2.
00463, -97.1812,  41.0302,       1.
00464, -97.1595,  41.0647,      13.
00465, -97.1312,  41.0689,      12.
00466, -97.1637,  41.0484,      11.
00467, -97.0748,  41.0566,      43.
00468, -97.0741,  41.0755,      32.
00469, -97.0504,  41.0662,      23.
00470, -97.0966,  41.0358,      30.
00471, -97.0965,  41.0583,       7.
