00001,-103.1512,  41.1733,    1427.
00002,-103.1805,  41.6070,    2258.
00003,-102.2031,  42.0423,    2426.
00004,-103.1589,  41.4634,    1925.
00005,-102.8889,  41.1960,     938.
00006,-102.6634,  41.8261,    2108.
00007,-103.4469,  41.2070,    1711.
00008,-103.4284,  41.5969,    2039.
00009,-102.6882,  41.6470,    1723.
00010,-103.3375,  41.0635,    1268.
00011,-102.9849,  41.3643,    1348.
00012,-103.6682,  41.3942,    2156.
00013,-102.8346,  41.5681,    2013.
00014,-102.6399,  41.9498,    2367.
00015,-102.9645,  41.7354,    2048.
00016,-103.4363,  41.0878,    1706.
00017,-103.0320,  41.5962,    1893.
00018,-103.0523,  41.6270,    1991.
00019,-103.1352,  40.7155,     363.
00020,-102.3242,  41.1520,     292.
00021,-103.0900,  41.5388,    2111.
00022,-102.3483,  42.1610,    2339.
00023,-103.3791,  41.2879,    2426.
00024,-103.0804,  41.5301,    2256.
00025,-102.6130,  41.6526,    2111.
00026,-104.0351,  41.1459,    2278.
00027,-102.7191,  41.8954,    1658.
00028,-103.7698,  41.2155,    1895.
00029,-102.9979,  41.7530,    1922.
00030,-103.0000,  41.5433,    2316.
00031,-102.6064,  42.0176,    2326.
00032,-103.2878,  41.0562,    1307.
00033,-103.2524,  41.9002,    2162.
00034,-103.5471,  41.4450,    1744.
00035,-102.9965,  41.5825,    1013.
00036,-102.7498,  41.7432,    2562.
00037,-102.9372,  41.7277,    2499.
00038,-103.0553,  41.4793,    1572.
00039,-103.2263,  41.4163,    1998.
00040,-103.0906,  41.8628,    1821.
00041,-102.9991,  41.9555,    1902.
00042,-103.0176,  41.8791,    2227.
00043,-103.5433,  41.2810,    1767.
00044,-103.5161,  41.2433,    1066.
00045,-103.5584,  41.4618,    2082.
00046,-102.0362,  42.3462,    2454.
00047,-103.7581,  41.5612,    1812.
00048,-103.0249,  41.4766,    2057.
00049,-102.4324,  42.0826,    2598.
00050,-103.0114,  41.5730,    1723.
00051,-102.9152,  41.8544,    2176.
00052,-103.8548,  41.3080,    1519.
00053,-103.0481,  41.7619,    2355.
00054,-102.9204,  41.8633,    1771.
00055,-102.8962,  41.4189,     987.
00056,-103.0252,  41.4201,     300.
00057,-103.8845,  41.0973,    1905.
00058,-103.1089,  41.9052,    2153.
00059,-102.7693,  42.0830,    2069.
00060,-102.5065,  42.1212,    2510.
00061,-103.2338,  41.3770,    1265.
00062,-103.3282,  41.7197,    1986.
00063,-103.2199,  41.6574,    2055.
00064,-102.5785,  42.1139,    2307.
00065,-103.2976,  41.0644,     841.
00066,-103.1136,  41.7530,    2102.
00067,-103.1412,  41.3624,    1097.
00068,-103.8911,  41.1118,    1628.
00069,-102.8153,  41.9331,    2354.
00070,-103.3546,  41.4665,    1730.
00071,-103.7568,  41.7598,    1785.
00072,-103.4876,  41.4120,    1936.
00073,-102.5274,  41.6845,     546.
00074,-103.6001,  41.4041,    1846.
00075,-102.8495,  41.8896,    2227.
00076,-103.0652,  42.0539,    2005.
00077,-103.0113,  42.0017,    2203.
00078,-102.9147,  41.7879,    1266.
00079,-103.3481,  41.2345,     516.
00080,-103.3180,  41.7111,    1885.
00081,-102.8227,  42.0724,    1932.
00082,-103.4121,  41.6328,    1634.
00083,-103.4139,  41.4984,    1685.
00084,-103.2876,  41.8734,    2311.
00085,-102.6602,  41.7363,    1239.
00086,-103.1615,  41.6896,    1569.
00087,-103.6501,  41.1738,    1486.
00088,-103.6395,  41.5608,    1443.
00089,-102.6397,  42.2034,    2337.
00090,-103.3077,  41.5976,    1795.
00091,-102.6545,  42.0358,    1712.
00092,-102.5641,  42.1913,    1994.
00093,-103.3094,  41.7018,    2055.
00094,-102.5308,  42.0531,    2157.
00095,-104.1056,  41.3577,    1532.
00096,-102.7677,  42.0006,    2037.
00097,-102.4749,  41.7472,    1531.
00098,-102.6802,  42.1178,    2111.
