00001, -98.2916,  38.0542,      15.
00002, -98.3882,  38.0638,     666.
00003, -98.3549,  38.0888,     155.
00004, -98.4293,  38.0652,      62.
00005, -98.4105,  38.0790,     280.
00006, -98.4510,  38.0784,     369.
00007, -98.3856,  38.1049,     390.
00008, -98.3967,  38.1495,     146.
00009, -98.3914,  38.1495,     508.
00010, -98.4434,  38.0799,      44.
00011, -98.4086,  38.1645,      84.
00012, -98.4757,  38.1511,     314.
00013, -98.4308,  38.1675,     152.
00014, -98.4052,  38.2196,      48.
00015, -98.3870,  38.2036,     334.
00016, -98.4329,  38.2462,      25.
00017, -98.4428,  38.2847,     342.
00018, -98.4961,  38.2048,     495.
00019, -98.4021,  38.2174,     259.
00020, -98.4766,  38.2863,       8.
00021, -98.4768,  38.2084,     395.
00022, -98.4541,  38.2321,     625.
00023, -98.4371,  38.3073,      17.
00024, -98.4440,  38.2872,     278.
00025, -98.5732,  38.3018,     196.
00026, -98.4771,  38.2901,     120.
00027, -98.5736,  38.3179,     516.
00028, -98.5452,  38.3088,     152.
00029, -98.4575,  38.2850,     275.
00030, -98.5559,  38.3772,     372.
00031, -98.5197,  38.2982,      64.
00032, -98.6078,  38.3123,     289.
00033, -98.5314,  38.3385,     471.
00034, -98.5848,  38.3770,     118.
00035, -98.5559,  38.4258,     129.
00036, -98.5792,  38.3652,     385.
00037, -98.6992,  38.3430,     356.
00038, -98.5415,  38.4706,     681.
00039, -98.6579,  38.2888,     327.
00040, -98.6396,  38.3688,     156.
00041, -98.5236,  38.4758,     627.
00042, -98.6718,  38.4260,     322.
00043, -98.5359,  38.4206,     202.
00044, -98.6651,  38.4374,     107.
00045, -98.6273,  38.3674,     345.
00046, -98.5984,  38.4430,      84.
00047, -98.7050,  38.3758,     434.
00048, -98.6428,  38.4131,     237.
00049, -98.5775,  38.5081,     221.
00050, -98.6946,  38.4425,      18.
00051, -98.6292,  38.4326,     397.
00052, -98.6234,  38.5027,     420.
00053, -98.7605,  38.4540,     151.
00054, -98.6740,  38.5345,     172.
00055, -98.5643,  38.5745,     406.
00056, -98.6353,  38.5136,     123.
00057, -98.6902,  38.5042,     428.
00058, -98.6385,  38.5105,     335.
00059, -98.6954,  38.5578,     302.
00060, -98.5881,  38.4372,     397.
00061, -98.6606,  38.5851,     325.
00062, -98.7343,  38.4673,     414.
00063, -98.7142,  38.5489,     106.
00064, -98.6385,  38.5862,     609.
00065, -98.6571,  38.5361,     352.
00066, -98.6173,  38.6279,     635.
00067, -98.6559,  38.6172,       3.
00068, -98.7054,  38.4752,     322.
00069, -98.6823,  38.6397,     475.
00070, -98.6879,  38.6295,     670.
00071, -98.6249,  38.6074,     647.
00072, -98.6636,  38.6117,     632.
00073, -98.6115,  38.6017,     690.
00074, -98.6685,  38.5649,     271.
00075, -98.6405,  38.6199,     650.
00076, -98.6867,  38.7225,     644.
00077, -98.7375,  38.6917,       3.
00078, -98.6228,  38.7198,     397.
00079, -98.6086,  38.6240,     690.
00080, -98.7070,  38.6291,     409.
00081, -98.5405,  38.5835,     672.
00082, -98.6281,  38.7339,     455.
00083, -98.5231,  38.7374,       4.
00084, -98.5178,  38.7478,     276.
00085, -98.5803,  38.7283,     609.
00086, -98.7660,  38.7156,     249.
00087, -98.6207,  38.7230,     141.
00088, -98.6012,  38.6687,     310.
00089, -98.5876,  38.7618,      31.
00090, -98.6292,  38.7020,     660.
00091, -98.5232,  38.8214,     503.
00092, -98.6864,  38.7803,     343.
00093, -98.6134,  38.6437,     604.
00094, -98.4901,  38.7273,     473.
00095, -98.6018,  38.6760,     661.
00096, -98.5359,  38.7437,     700.
00097, -98.5042,  38.7721,     168.
00098, -98.5752,  38.7424,     208.
00099, -98.4639,  38.7749,     110.
00100, -98.5454,  38.8313,     160.
00101, -98.5703,  38.7845,     642.
00102, -98.5285,  38.8517,     274.
00103, -98.4786,  38.6977,     463.
00104, -98.4812,  38.8007,     487.
00105, -98.4396,  38.8366,     438.
00106, -98.3774,  38.7723,     700.
00107, -98.5054,  38.7714,     610.
00108, -98.5234,  38.8143,     175.
00109, -98.4548,  38.7883,     416.
00110, -98.6648,  38.7290,     162.
00111, -98.4865,  38.9031,     623.
00112, -98.4221,  38.8508,     596.
00113, -98.5439,  38.7675,     187.
00114, -98.4814,  38.8283,     642.
00115, -98.3391,  38.9278,     766.
00116, -98.3459,  38.9451,     646.
00117, -98.4289,  38.8656,     305.
00118, -98.4606,  38.8654,     184.
00119, -98.4911,  38.9536,     324.
00120, -98.4580,  38.9445,      94.
00121, -98.3569,  38.9140,     584.
00122, -98.3799,  38.8161,     651.
00123, -98.4285,  38.9021,     223.
00124, -98.4110,  38.9804,     528.
00125, -98.4347,  38.9441,     482.
